seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,9,5,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,6,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,9,7,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,8,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,9,9,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,0,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,1,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,2,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,3,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,4,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,5,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,6,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,9,7,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,8,3413,2,4.852393741992e-03,4.848390457113e-03,1.000825693581e+00,steady,2.751557e+01,0.000000e+00,2.751557e+01,1,0,"C_0"
200,9,9,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,9,0,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,1,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,2,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,3,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,4,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,5,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,6,3000,2,8.695956889062e-03,4.895127539974e-03,1.776451546574e+00,steady,2.001164e+01,0.000000e+00,2.001164e+01,1,0,"C_m1"
200,9,7,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,9,8,3000,2,4.898965209449e-03,4.895127539974e-03,1.000783977423e+00,steady,1.817962e+01,0.000000e+00,1.817962e+01,1,0,"C_0"
200,9,9,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,2,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,3,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,5,7912,1,1.020111889155e-02,1.020343531136e-02,9.997729764795e-01,steady,1.108966e+01,0.000000e+00,1.108966e+01,1,0,"C_0"
200,10,6,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,7,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,10,8,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,9,7912,1,2.612591309797e-02,1.020343531136e-02,2.560501664463e+00,steady,4.431901e+00,0.000000e+00,4.431901e+00,1,0,"C_m2"
200,10,0,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,10,1,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,10,2,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,10,3,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,10,5,9000,3,2.510451052353e-03,2.501954054585e-03,1.003396144606e+00,steady,8.801969e+01,0.000000e+00,8.801969e+01,1,0,"C_0"
200,10,6,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,10,7,9000,3,7.002571927896e-03,2.501954054585e-03,2.798841135817e+00,steady,9.930901e+01,0.000000e+00,9.930901e+01,1,0,"C_m1"
200,10,8,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,10,9,9000,3,7.498391915240e-03,2.501954054585e-03,2.997014234333e+00,unsteady_fallback,7.006468e+01,3.407412e+02,4.108059e+02,1,0,"C_m2"
200,10,4,7912,1,5.341976980723e-03,1.020343531136e-02,5.235469053032e-01,steady,4.526200e+00,0.000000e+00,4.526200e+00,1,0,"0.28459154610609616"
200,10,4,9000,3,1.049331011828e-03,2.501954054585e-03,4.194045889472e-01,steady,3.540829e+01,0.000000e+00,3.540829e+01,1,0,"0.28459154610609616"
200,10,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10,5,10622,4,2.950066531734e-03,2.936311015107e-03,1.004684625217e+00,steady,6.346523e+02,0.000000e+00,6.346523e+02,1,0,"C_0"
200,10,6,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10,7,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,10,8,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10,9,10622,4,8.857655638622e-03,2.936311015107e-03,3.016593130990e+00,steady,8.594824e+02,0.000000e+00,8.594824e+02,1,0,"C_m2"
200,10,4,10622,4,1.257421236582e-03,2.936311015107e-03,4.282316246857e-01,steady,2.788124e+02,0.000000e+00,2.788124e+02,1,0,"0.28459154610609616"
200,10,0,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,1,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,2,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,3,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,5,3000,2,4.898965209449e-03,4.895127539974e-03,1.000783977423e+00,steady,1.817962e+01,0.000000e+00,1.817962e+01,1,0,"C_0"
200,10,6,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,7,3000,2,8.695956889062e-03,4.895127539974e-03,1.776451546574e+00,steady,2.001164e+01,0.000000e+00,2.001164e+01,1,0,"C_m1"
200,10,8,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,10,9,3000,2,9.136869151496e-03,4.895127539974e-03,1.866523206369e+00,steady,1.848130e+01,0.000000e+00,1.848130e+01,1,0,"C_m2"
200,10,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,3,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,5,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,10,6,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,7,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,10,8,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,9,9000,1,2.537631202709e-02,9.799975338549e-03,2.589426110826e+00,steady,8.849410e+00,0.000000e+00,8.849410e+00,1,0,"C_m2"
200,10,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,2,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,3,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,4,7912,1,5.341976980723e-03,1.020343531136e-02,5.235469053032e-01,steady,4.526200e+00,0.000000e+00,4.526200e+00,1,0,"0.28459154610609616"
200,10,5,7912,1,1.020111889155e-02,1.020343531136e-02,9.997729764795e-01,steady,1.108966e+01,0.000000e+00,1.108966e+01,1,0,"C_0"
200,10,6,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,7,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,10,8,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,10,9,7912,1,2.612591309797e-02,1.020343531136e-02,2.560501664463e+00,steady,4.431901e+00,0.000000e+00,4.431901e+00,1,0,"C_m2"
200,10,4,9000,1,5.195722965835e-03,9.799975338549e-03,5.301771470176e-01,steady,3.924921e+00,0.000000e+00,3.924921e+00,1,0,"0.28459154610609616"
200,10,4,3000,2,3.602905284804e-03,4.895127539974e-03,7.360186747703e-01,steady,9.589569e+00,0.000000e+00,9.589569e+00,1,0,"0.28459154610609616"
200,10,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,10,1,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,10,2,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,10,3,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,10,5,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,10,6,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,10,7,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,10,8,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,10,9,9000,2,1.629560853066e-02,5.293140319433e-03,3.078627723288e+00,unsteady_fallback,4.494145e+01,7.080017e+01,1.157416e+02,1,0,"C_m2"
200,10,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,10,1,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,10,2,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,10,3,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,10,5,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,10,6,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,10,7,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,10,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,10,9,3000,1,1.251302267917e-02,6.590908715195e-03,1.898527687133e+00,steady,4.125921e+00,0.000000e+00,4.125921e+00,1,0,"C_m2"
200,10,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,3,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,4,9000,1,5.195722965835e-03,9.799975338549e-03,5.301771470176e-01,steady,3.924921e+00,0.000000e+00,3.924921e+00,1,0,"0.28459154610609616"
200,10,5,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,10,6,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,7,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,10,8,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,9,9000,1,2.537631202709e-02,9.799975338549e-03,2.589426110826e+00,steady,8.849410e+00,0.000000e+00,8.849410e+00,1,0,"C_m2"
200,10,4,3000,1,4.605347126647e-03,6.590908715195e-03,6.987423624953e-01,steady,5.228594e+00,0.000000e+00,5.228594e+00,1,0,"0.28459154610609616"
200,10,4,9000,2,2.217743698254e-03,5.293140319433e-03,4.189844901924e-01,steady,1.279865e+01,0.000000e+00,1.279865e+01,1,0,"0.28459154610609616"
200,10,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,10,1,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,10,2,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,10,3,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,10,5,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,10,6,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,10,7,14000,3,5.751694805268e-03,2.193641380728e-03,2.621985004385e+00,unsteady_fallback,1.909384e+02,1.281697e+02,3.191081e+02,1,0,"C_m1"
200,10,8,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,10,9,14000,3,6.171337845614e-03,2.193641380728e-03,2.813284751022e+00,unsteady_fallback,9.739542e+01,3.442858e+02,4.416812e+02,1,0,"C_m2"
200,10,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,3,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,4,9000,1,5.195722965835e-03,9.799975338549e-03,5.301771470176e-01,steady,3.924921e+00,0.000000e+00,3.924921e+00,1,0,"0.28459154610609616"
200,10,5,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,10,6,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,7,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,10,8,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,10,9,9000,1,2.537631202709e-02,9.799975338549e-03,2.589426110826e+00,steady,8.849410e+00,0.000000e+00,8.849410e+00,1,0,"C_m2"
200,10,4,14000,3,1.283548377728e-03,2.193641380728e-03,5.851222487889e-01,steady,4.233121e+01,0.000000e+00,4.233121e+01,1,0,"0.28459154610609616"
200,11,0,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,11,1,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,11,2,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,11,3,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,11,5,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,11,7,9000,4,8.425203310613e-03,2.904568803618e-03,2.900672657545e+00,steady,3.751076e+02,0.000000e+00,3.751076e+02,1,0,"C_m1"
200,11,9,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,11,8,9000,4,2.924093292925e-03,2.904568803618e-03,1.006721992360e+00,steady,3.402694e+02,0.000000e+00,3.402694e+02,2,1,"neg(C_0)"
200,11,4,9000,4,4.215429276908e-03,2.904568803618e-03,1.451309836991e+00,steady,3.827837e+02,0.000000e+00,3.827837e+02,1,0,"-0.09953524809891134"
200,11,6,9000,4,7.385814118497e-03,2.904568803618e-03,2.542826360077e+00,steady,4.972416e+02,0.000000e+00,4.972416e+02,1,0,"C_m05"
200,11,0,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,11,1,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,11,2,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,11,3,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,11,5,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,11,6,10622,1,2.044876190003e-02,9.556888519665e-03,2.139688231996e+00,steady,4.757130e+01,0.000000e+00,4.757130e+01,1,0,"C_m05"
200,11,7,10622,1,2.330437627699e-02,9.556888519665e-03,2.438489915315e+00,steady,4.927387e+01,0.000000e+00,4.927387e+01,1,0,"C_m1"
200,11,9,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,11,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,11,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,11,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,11,3,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,11,5,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,11,6,9000,1,2.075404708541e-02,9.799975338549e-03,2.117765235977e+00,steady,8.399318e+00,0.000000e+00,8.399318e+00,1,0,"C_m05"
200,11,7,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,11,9,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,11,0,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,11,1,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,11,2,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,11,3,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,11,5,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,11,6,14000,2,1.208199389864e-02,4.768310980494e-03,2.533809969204e+00,unsteady_fallback,2.543644e+01,1.180323e+02,1.434687e+02,1,0,"C_m05"
