seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,12,5,14000,4,5.873840878559e-03,1.884042478923e-03,3.117679640596e+00,steady,1.416710e+02,0.000000e+00,1.416710e+02,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,8,14000,4,3.086964511154e-03,1.884042478923e-03,1.638479251762e+00,steady,1.896534e+02,0.000000e+00,1.896534e+02,1,0,"C_m1"
200,12,0,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,12,1,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,12,2,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,12,3,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,12,6,7912,1,2.396384827353e-03,7.557140212005e-03,3.171020730231e-01,steady,5.642230e+00,0.000000e+00,5.642230e+00,3,1,"add(C_0, 0.07156199603335744)"
200,12,7,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,12,8,7912,1,5.925024649269e-03,7.557140212005e-03,7.840300011713e-01,steady,9.727382e+00,0.000000e+00,9.727382e+00,1,0,"C_m1"
200,12,0,14000,3,2.387251501289e-03,1.690850093292e-03,1.411864665448e+00,steady,3.241952e+01,0.000000e+00,3.241952e+01,1,0,"C_0"
200,12,1,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,12,2,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,12,3,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,12,7,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,12,8,14000,3,2.797509228602e-03,1.690850093292e-03,1.654498668865e+00,steady,4.726914e+01,0.000000e+00,4.726914e+01,1,0,"C_m1"
200,12,4,7912,1,2.795711081538e-03,7.557140212005e-03,3.699429947187e-01,steady,4.537851e+00,0.000000e+00,4.537851e+00,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,5,7912,1,4.664098850457e-03,7.557140212005e-03,6.171777576718e-01,steady,9.754914e+00,0.000000e+00,9.754914e+00,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,9,7912,1,2.773022408220e-03,7.557140212005e-03,3.669407117543e-01,steady,9.771112e+00,0.000000e+00,9.771112e+00,1,0,"-0.23626937395073033"
200,12,6,14000,3,3.041461606555e-03,1.690850093292e-03,1.798776614568e+00,steady,2.241032e+01,0.000000e+00,2.241032e+01,3,1,"add(C_0, 0.07156199603335744)"
200,12,5,14000,3,6.048382970936e-03,1.690850093292e-03,3.577125491449e+00,steady,2.284813e+01,0.000000e+00,2.284813e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,9,14000,3,1.685520177580e-03,1.690850093292e-03,9.968477893260e-01,steady,2.500761e+01,0.000000e+00,2.500761e+01,1,0,"-0.23626937395073033"
200,12,4,14000,3,3.686935275015e-03,1.690850093292e-03,2.180521673471e+00,steady,2.712286e+01,0.000000e+00,2.712286e+01,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,0,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,12,1,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,2,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,3,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,4,9000,2,3.380855899827e-03,3.926572842165e-03,8.610195291737e-01,steady,1.236539e+01,0.000000e+00,1.236539e+01,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,5,9000,2,5.586769399842e-03,3.926572842165e-03,1.422810584296e+00,steady,1.017116e+01,0.000000e+00,1.017116e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,6,9000,2,2.814514947800e-03,3.926572842165e-03,7.167866383573e-01,steady,7.941489e+00,0.000000e+00,7.941489e+00,3,1,"add(C_0, 0.07156199603335744)"
200,12,7,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,8,9000,2,3.154523812772e-03,3.926572842165e-03,8.033784013626e-01,steady,1.735888e+01,0.000000e+00,1.735888e+01,1,0,"C_m1"
200,12,9,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,12,0,7912,3,1.913972948645e-03,2.467821406222e-03,7.755719047655e-01,steady,3.309870e+01,0.000000e+00,3.309870e+01,1,0,"C_0"
200,12,1,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,12,2,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,12,3,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,12,7,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,12,8,7912,3,3.952324305152e-03,2.467821406222e-03,1.601543894217e+00,steady,4.048135e+01,0.000000e+00,4.048135e+01,1,0,"C_m1"
200,12,6,7912,3,2.351274333342e-03,2.467821406222e-03,9.527732952690e-01,steady,1.969103e+01,0.000000e+00,1.969103e+01,3,1,"add(C_0, 0.07156199603335744)"
200,12,5,7912,3,4.910741907360e-03,2.467821406222e-03,1.989909762100e+00,steady,2.000113e+01,0.000000e+00,2.000113e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,9,7912,3,2.014894239962e-03,2.467821406222e-03,8.164667973470e-01,steady,2.405256e+01,0.000000e+00,2.405256e+01,1,0,"-0.23626937395073033"
200,12,4,7912,3,2.842623893479e-03,2.467821406222e-03,1.151875855486e+00,steady,2.971940e+01,0.000000e+00,2.971940e+01,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,13,1,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,13,2,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,13,3,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,13,4,7912,2,5.899487236065e-03,4.283789054665e-03,1.377165672908e+00,steady,1.147902e+01,0.000000e+00,1.147902e+01,1,0,"eta_y"
200,13,9,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,13,0,7912,1,2.773022408220e-03,7.557140212005e-03,3.669407117543e-01,steady,9.771112e+00,0.000000e+00,9.771112e+00,1,0,"-0.23626937395073033"
200,13,1,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,13,2,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,13,3,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,13,4,7912,1,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,13,9,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,13,1,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,13,2,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,13,3,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,13,4,14000,1,6.369513668627e-03,6.793782047853e-03,9.375504871606e-01,steady,9.052928e+00,0.000000e+00,9.052928e+00,1,0,"eta_y"
200,13,9,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,13,5,7912,1,4.137893865517e-03,7.557140212005e-03,5.475475840642e-01,steady,1.167971e+01,0.000000e+00,1.167971e+01,1,0,"0.41293387698270134"
200,13,7,7912,1,2.622163647723e-03,7.557140212005e-03,3.469782978960e-01,steady,1.323604e+01,0.000000e+00,1.323604e+01,1,0,"0.11532449476753293"
200,13,8,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,13,0,14000,1,2.408765617667e-03,6.793782047853e-03,3.545544441521e-01,steady,1.323720e+01,0.000000e+00,1.323720e+01,1,0,"-0.23626937395073033"
200,13,5,14000,1,4.978583264651e-03,6.793782047853e-03,7.328146869569e-01,steady,1.396750e+01,0.000000e+00,1.396750e+01,1,0,"0.41293387698270134"
200,13,6,14000,1,2.392759586861e-03,6.793782047853e-03,3.521984617709e-01,steady,1.410036e+01,0.000000e+00,1.410036e+01,1,0,"0.0010355466538360947"
200,13,8,14000,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,13,7,14000,1,3.189510770451e-03,6.793782047853e-03,4.694749916888e-01,steady,1.428378e+01,0.000000e+00,1.428378e+01,1,0,"0.11532449476753293"
200,13,6,7912,1,2.090640693641e-03,7.557140212005e-03,2.766444230213e-01,steady,1.580395e+01,0.000000e+00,1.580395e+01,1,0,"0.0010355466538360947"
200,13,6,7912,2,2.109395565245e-03,4.283789054665e-03,4.924135008346e-01,steady,1.604339e+01,0.000000e+00,1.604339e+01,1,0,"0.0010355466538360947"
200,13,5,7912,2,4.556212760054e-03,4.283789054665e-03,1.063594099035e+00,steady,1.619618e+01,0.000000e+00,1.619618e+01,1,0,"0.41293387698270134"
200,13,0,7912,2,2.023913805084e-03,4.283789054665e-03,4.724587927318e-01,steady,1.891822e+01,0.000000e+00,1.891822e+01,1,0,"-0.23626937395073033"
200,13,7,7912,2,2.855861940451e-03,4.283789054665e-03,6.666672667602e-01,steady,1.895944e+01,0.000000e+00,1.895944e+01,1,0,"0.11532449476753293"
200,13,8,7912,2,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,13,0,7912,3,2.014894239962e-03,2.467821406222e-03,8.164667973470e-01,steady,2.405256e+01,0.000000e+00,2.405256e+01,1,0,"-0.23626937395073033"
200,13,1,7912,3,1.913972948645e-03,2.467821406222e-03,7.755719047655e-01,steady,3.309870e+01,0.000000e+00,3.309870e+01,1,0,"C_0"
200,13,2,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,13,3,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,13,9,7912,3,1.913972948645e-03,2.467821406222e-03,7.755719047655e-01,steady,3.309870e+01,0.000000e+00,3.309870e+01,1,0,"C_0"
200,13,1,10622,1,1.993491127285e-03,6.962481823879e-03,2.863190422196e-01,steady,1.188083e+01,0.000000e+00,1.188083e+01,1,0,"C_0"
200,13,2,10622,1,3.281999528706e-03,6.962481823879e-03,4.713835686364e-01,steady,1.268472e+01,0.000000e+00,1.268472e+01,1,0,"-0.40497532441209916"
200,13,3,10622,1,3.281999528706e-03,6.962481823879e-03,4.713835686364e-01,steady,1.268472e+01,0.000000e+00,1.268472e+01,1,0,"-0.40497532441209916"
200,13,9,10622,1,1.993491127285e-03,6.962481823879e-03,2.863190422196e-01,steady,1.188083e+01,0.000000e+00,1.188083e+01,1,0,"C_0"
200,13,6,10622,1,1.997712783515e-03,6.962481823879e-03,2.869253858104e-01,steady,1.060404e+01,0.000000e+00,1.060404e+01,1,0,"0.0010355466538360947"
200,13,7,10622,1,2.675687739477e-03,6.962481823879e-03,3.843008581079e-01,steady,1.151336e+01,0.000000e+00,1.151336e+01,1,0,"0.11532449476753293"
200,13,0,10622,1,2.351738590575e-03,6.962481823879e-03,3.377730312357e-01,steady,1.131548e+01,0.000000e+00,1.131548e+01,1,0,"-0.23626937395073033"
200,13,5,10622,1,4.353239511669e-03,6.962481823879e-03,6.252424956772e-01,steady,1.151318e+01,0.000000e+00,1.151318e+01,1,0,"0.41293387698270134"
200,13,4,10622,1,5.704536051480e-03,6.962481823879e-03,8.193250906474e-01,steady,1.172961e+01,0.000000e+00,1.172961e+01,1,0,"eta_y"
200,13,8,10622,1,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,13,5,7912,3,4.352744624051e-03,2.467821406222e-03,1.763800497506e+00,steady,2.041745e+01,0.000000e+00,2.041745e+01,1,0,"0.41293387698270134"
200,13,6,7912,3,1.918755021299e-03,2.467821406222e-03,7.775096757249e-01,steady,2.421688e+01,0.000000e+00,2.421688e+01,1,0,"0.0010355466538360947"
200,13,4,7912,3,5.717908631708e-03,2.467821406222e-03,2.316986398323e+00,steady,2.747992e+01,0.000000e+00,2.747992e+01,1,0,"eta_y"
200,13,8,7912,3,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,13,7,7912,3,2.639761101179e-03,2.467821406222e-03,1.069672665341e+00,steady,3.399781e+01,0.000000e+00,3.399781e+01,1,0,"0.11532449476753293"
200,13,0,10622,2,1.804641737895e-03,3.715522351893e-03,4.857033727642e-01,steady,1.081893e+01,0.000000e+00,1.081893e+01,1,0,"-0.23626937395073033"
200,13,1,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,13,2,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,13,3,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,13,4,10622,2,6.367846048702e-03,3.715522351893e-03,1.713849479457e+00,steady,1.749489e+01,0.000000e+00,1.749489e+01,1,0,"eta_y"
200,13,9,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,13,1,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,13,2,3000,1,5.557032440698e-03,5.613223789299e-03,9.899894693833e-01,steady,7.799427e+00,0.000000e+00,7.799427e+00,1,0,"-0.40497532441209916"
200,13,3,3000,1,5.557032440698e-03,5.613223789299e-03,9.899894693833e-01,steady,7.799427e+00,0.000000e+00,7.799427e+00,1,0,"-0.40497532441209916"
200,13,4,3000,1,1.041299277753e-02,5.613223789299e-03,1.855082421153e+00,steady,9.689103e+00,0.000000e+00,9.689103e+00,1,0,"eta_y"
200,13,9,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,13,0,9000,1,2.658725823921e-03,7.241755659244e-03,3.671382947762e-01,steady,6.346285e+00,0.000000e+00,6.346285e+00,1,0,"-0.23626937395073033"
200,13,1,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,13,2,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,13,3,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,13,4,9000,1,5.971341845474e-03,7.241755659244e-03,8.245710193013e-01,steady,1.091259e+01,0.000000e+00,1.091259e+01,1,0,"eta_y"
200,13,9,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,13,5,9000,1,4.607637587736e-03,7.241755659244e-03,6.362597420495e-01,steady,7.760194e+00,0.000000e+00,7.760194e+00,1,0,"0.41293387698270134"
200,13,6,3000,1,6.183303709838e-03,5.613223789299e-03,1.101560162562e+00,steady,7.659425e+00,0.000000e+00,7.659425e+00,1,0,"0.0010355466538360947"
200,13,8,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,13,0,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,13,7,3000,1,7.030873451486e-03,5.613223789299e-03,1.252555343489e+00,steady,1.017363e+01,0.000000e+00,1.017363e+01,1,0,"0.11532449476753293"
200,13,7,9000,1,2.936639494770e-03,7.241755659244e-03,4.055148548158e-01,steady,1.017147e+01,0.000000e+00,1.017147e+01,1,0,"0.11532449476753293"
200,13,8,9000,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,13,8,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,13,6,9000,1,2.271060324858e-03,7.241755659244e-03,3.136063175453e-01,steady,1.028318e+01,0.000000e+00,1.028318e+01,1,0,"0.0010355466538360947"
200,13,5,10622,2,5.004179329339e-03,3.715522351893e-03,1.346830635210e+00,steady,1.082304e+01,0.000000e+00,1.082304e+01,1,0,"0.41293387698270134"
200,13,5,3000,1,8.855732889221e-03,5.613223789299e-03,1.577655411869e+00,steady,1.024384e+01,0.000000e+00,1.024384e+01,1,0,"0.41293387698270134"
200,13,6,10622,2,2.257296119827e-03,3.715522351893e-03,6.075312987086e-01,steady,1.271743e+01,0.000000e+00,1.271743e+01,1,0,"0.0010355466538360947"
200,13,7,10622,2,3.155486709713e-03,3.715522351893e-03,8.492713569884e-01,steady,1.518521e+01,0.000000e+00,1.518521e+01,1,0,"0.11532449476753293"
200,13,1,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,13,2,3000,4,5.224129202778e-03,4.383864604310e-03,1.191672114518e+00,steady,7.961183e+01,0.000000e+00,7.961183e+01,1,0,"-0.40497532441209916"
200,13,3,3000,4,5.224129202778e-03,4.383864604310e-03,1.191672114518e+00,steady,7.961183e+01,0.000000e+00,7.961183e+01,1,0,"-0.40497532441209916"
200,13,4,3000,4,1.026233461804e-02,4.383864604310e-03,2.340933296149e+00,steady,6.755381e+01,0.000000e+00,6.755381e+01,1,0,"eta_y"
200,13,9,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,13,6,3000,4,5.944778303458e-03,4.383864604310e-03,1.356058829375e+00,steady,4.773784e+01,0.000000e+00,4.773784e+01,1,0,"0.0010355466538360947"
200,13,5,3000,4,8.674839993852e-03,4.383864604310e-03,1.978811112306e+00,steady,6.584446e+01,0.000000e+00,6.584446e+01,1,0,"0.41293387698270134"
200,13,0,3000,4,5.201782713560e-03,4.383864604310e-03,1.186574673964e+00,steady,6.601050e+01,0.000000e+00,6.601050e+01,1,0,"-0.23626937395073033"
200,13,7,3000,4,6.815256178166e-03,4.383864604310e-03,1.554622871214e+00,steady,6.429306e+01,0.000000e+00,6.429306e+01,1,0,"0.11532449476753293"
200,13,8,3000,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,13,0,7912,3,2.014894239962e-03,2.467821406222e-03,8.164667973470e-01,steady,2.405256e+01,0.000000e+00,2.405256e+01,1,0,"-0.23626937395073033"
200,13,1,7912,3,1.913972948645e-03,2.467821406222e-03,7.755719047655e-01,steady,3.309870e+01,0.000000e+00,3.309870e+01,1,0,"C_0"
200,13,2,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,13,3,7912,3,2.679494693148e-03,2.467821406222e-03,1.085773340969e+00,steady,3.155302e+01,0.000000e+00,3.155302e+01,1,0,"-0.40497532441209916"
200,13,4,7912,3,5.717908631708e-03,2.467821406222e-03,2.316986398323e+00,steady,2.747992e+01,0.000000e+00,2.747992e+01,1,0,"eta_y"
200,13,5,7912,3,4.352744624051e-03,2.467821406222e-03,1.763800497506e+00,steady,2.041745e+01,0.000000e+00,2.041745e+01,1,0,"0.41293387698270134"
200,13,6,7912,3,1.918755021299e-03,2.467821406222e-03,7.775096757249e-01,steady,2.421688e+01,0.000000e+00,2.421688e+01,1,0,"0.0010355466538360947"
200,13,7,7912,3,2.639761101179e-03,2.467821406222e-03,1.069672665341e+00,steady,3.399781e+01,0.000000e+00,3.399781e+01,1,0,"0.11532449476753293"
200,13,8,7912,3,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,13,9,7912,3,1.913972948645e-03,2.467821406222e-03,7.755719047655e-01,steady,3.309870e+01,0.000000e+00,3.309870e+01,1,0,"C_0"
200,13,1,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,13,2,3413,1,5.159652064966e-03,5.622854058183e-03,9.176215515423e-01,steady,7.610042e+00,0.000000e+00,7.610042e+00,1,0,"-0.40497532441209916"
200,13,3,3413,1,5.159652064966e-03,5.622854058183e-03,9.176215515423e-01,steady,7.610042e+00,0.000000e+00,7.610042e+00,1,0,"-0.40497532441209916"
200,13,9,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,13,5,3413,1,8.279736833503e-03,5.622854058183e-03,1.472514980440e+00,steady,6.543802e+00,0.000000e+00,6.543802e+00,1,0,"0.41293387698270134"
200,13,6,3413,1,5.624795535876e-03,5.622854058183e-03,1.000345283316e+00,steady,7.198436e+00,0.000000e+00,7.198436e+00,1,0,"0.0010355466538360947"
