x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
1.602000000000e+01,5.400000000000e-01,0.000000000000e+00,1.036589700000e+01,-3.333325200000e-02,1.253912984612e+01,-8.160765843010e-02,1.250039190922e+01,-8.214430708306e-02,9.000000000000e-02,4.725271421771e+00,4.558451036597e+00,-1.668203851738e-01,0.000000000000e+00
1.602000000000e+01,5.800000000000e-01,0.000000000000e+00,1.020771100000e+01,-2.330855500000e-02,1.230153770628e+01,-7.338463415596e-02,1.226228564611e+01,-7.383638955425e-02,9.000000000000e-02,4.386617889635e+00,4.223830038503e+00,-1.627878511322e-01,0.000000000000e+00
1.602000000000e+01,6.200000000000e-01,0.000000000000e+00,1.006225400000e+01,-1.629402000000e-02,1.203894810556e+01,-6.526181098164e-02,1.199924450522e+01,-6.562755276052e-02,9.000000000000e-02,3.909717431509e+00,3.754366014755e+00,-1.553514167538e-01,0.000000000000e+00
1.602000000000e+01,6.600000000000e-01,0.000000000000e+00,9.902773700000e+00,-1.047407800000e-02,1.175446366746e+01,-5.728192707660e-02,1.171439234577e+01,-5.757110336359e-02,9.000000000000e-02,3.430946710327e+00,3.284180247496e+00,-1.467664628312e-01,0.000000000000e+00
1.602000000000e+01,7.000000000000e-01,0.000000000000e+00,9.683079800000e+00,-4.783327500000e-03,1.145054700850e+01,-4.947088381772e-02,1.141020943363e+01,-4.969236425707e-02,9.000000000000e-02,3.125937310812e+00,2.984993592938e+00,-1.409437178740e-01,0.000000000000e+00
1.602000000000e+01,7.400000000000e-01,0.000000000000e+00,9.445388500000e+00,-5.605052000000e-04,1.112922424910e+01,-4.180118801952e-02,1.108873682970e+01,-4.196306363879e-02,9.000000000000e-02,2.837003623867e+00,2.702307904580e+00,-1.346957192869e-01,0.000000000000e+00
1.602000000000e+01,7.800000000000e-01,0.000000000000e+00,9.190384800000e+00,2.179268800000e-03,1.079219833412e+01,-3.441263698478e-02,1.075169018503e+01,-3.452351359221e-02,9.000000000000e-02,2.567145565659e+00,2.439021599562e+00,-1.281239660968e-01,0.000000000000e+00
1.602000000000e+01,8.200000000000e-01,0.000000000000e+00,8.865713900000e+00,3.731460700000e-03,1.040715884217e+01,-2.726365540838e-02,1.036678277816e+01,-2.733159737160e-02,7.380000000000e-02,2.377013206964e+00,2.254172690569e+00,-1.228405163948e-01,0.000000000000e+00
1.602000000000e+01,8.600000000000e-01,0.000000000000e+00,8.521619400000e+00,3.744351200000e-03,9.912221544391e+00,-2.027347703749e-02,9.872221260149e+00,-2.030620200071e-02,5.740000000000e-02,1.934351180058e+00,1.824703813747e+00,-1.096473663112e-01,0.000000000000e+00
1.602000000000e+01,9.000000000000e-01,0.000000000000e+00,8.064210700000e+00,2.822148600000e-03,9.239052873482e+00,-1.364780608332e-02,9.199860646837e+00,-1.365587819648e-02,4.100000000000e-02,1.380525391999e+00,1.289972327119e+00,-9.055306488052e-02,0.000000000000e+00
1.602000000000e+01,9.400000000000e-01,0.000000000000e+00,7.353895500000e+00,1.350188100000e-03,8.222955776566e+00,-7.769272969604e-03,8.185478020776e+00,-7.762988413480e-03,2.460000000000e-02,7.553489288752e-01,6.916125388462e-01,-6.373639002901e-02,0.000000000000e+00
1.602000000000e+01,9.800000000000e-01,0.000000000000e+00,5.156585800000e+00,-5.792654700000e-05,6.250297440341e+00,-1.609687673099e-03,6.217329799009e+00,-1.602050334727e-03,8.200000000000e-03,1.196207560180e+00,1.125180215752e+00,-7.102734442769e-02,0.000000000000e+00
1.606000000000e+01,-2.000000000000e-02,0.000000000000e+00,1.006620500000e+01,-1.620542600000e-01,1.075313531575e+01,-1.479567254652e-01,1.076058430915e+01,-1.509617012757e-01,9.346336042495e-02,4.720719991764e-01,4.822856698333e-01,1.021367065694e-02,0.000000000000e+00
1.606000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.932392500000e+00,-1.660999200000e-01,1.041777705633e+01,-1.480385568820e-01,1.043267332107e+01,-1.511949405889e-01,9.322929037125e-02,2.359243803613e-01,2.505030583407e-01,1.457867797937e-02,0.000000000000e+00
1.606000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.796605100000e+00,-1.687298100000e-01,1.007382197568e+01,-1.474728240578e-01,1.009556876071e+01,-1.507613527251e-01,9.300900841044e-02,7.730105561313e-02,8.970213588197e-02,1.240108026884e-02,0.000000000000e+00
1.606000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.654892000000e+00,-1.700833200000e-01,9.722920526578e+00,-1.462583770618e-01,9.750887330039e+00,-1.496569289829e-01,9.280281752540e-02,5.195508334382e-03,9.632340839280e-03,4.436832504898e-03,0.000000000000e+00
1.606000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.516055000000e+00,-1.704108100000e-01,9.366632987502e+00,-1.443967023855e-01,9.400176968893e+00,-1.478808169559e-01,9.261010098647e-02,2.300367161393e-02,1.393531867992e-02,-9.068352934012e-03,0.000000000000e+00
1.606000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.362481400000e+00,-1.699513500000e-01,9.006444958348e+00,-1.418919584252e-01,9.044927928406e+00,-1.454350813772e-01,9.243033650329e-02,1.275492772398e-01,1.014412547483e-01,-2.610802249149e-02,0.000000000000e+00
1.606000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.222082000000e+00,-1.683674700000e-01,8.643779411019e+00,-1.387510239943e-01,8.686582581325e+00,-1.423248332509e-01,9.226308103739e-02,3.353110182961e-01,2.874378463300e-01,-4.787317196613e-02,0.000000000000e+00
1.606000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.071595500000e+00,-1.655804100000e-01,8.280006318010e+00,-1.349835650827e-01,8.326543147186e+00,-1.385583942490e-01,9.210795480670e-02,6.275495999625e-01,5.558331977685e-01,-7.171640219401e-02,0.000000000000e+00
1.606000000000e+01,-3.400000000000e-01,0.000000000000e+00,8.913602200000e+00,-1.615584000000e-01,7.916450558357e+00,-1.306021232346e-01,7.966177944474e+00,-1.341475656510e-01,9.196462996897e-02,9.952696875025e-01,8.983640737979e-01,-9.690561370456e-02,0.000000000000e+00
1.606000000000e+01,-3.800000000000e-01,0.000000000000e+00,8.784843000000e+00,-1.575276600000e-01,7.554398594315e+00,-1.256222299445e-01,7.606826636975e+00,-1.291065727201e-01,9.183282193492e-02,1.515011391949e+00,1.388530309756e+00,-1.264810821929e-01,0.000000000000e+00
1.606000000000e+01,-4.200000000000e-01,0.000000000000e+00,8.653447000000e+00,-1.525689900000e-01,7.195104287754e+00,-1.200625509270e-01,7.249804625898e+00,-1.234508133002e-01,9.171218508520e-02,2.127820134942e+00,1.971059782588e+00,-1.567603523543e-01,0.000000000000e+00
1.606000000000e+01,-4.600000000000e-01,0.000000000000e+00,8.490475800000e+00,-1.447893400000e-01,6.839794137170e+00,-1.139450706460e-01,6.896383662315e+00,-1.172170771282e-01,9.159029830396e-02,2.725701320955e+00,2.541889973110e+00,-1.838113478452e-01,0.000000000000e+00
1.606000000000e+01,-5.000000000000e-01,0.000000000000e+00,8.359061100000e+00,-1.374216300000e-01,6.489672168280e+00,-1.072953347812e-01,6.545023353081e+00,-1.104156914839e-01,9.000000000000e-02,3.495522571701e+00,3.291462267962e+00,-2.040603037391e-01,0.000000000000e+00
1.606000000000e+01,-5.400000000000e-01,0.000000000000e+00,8.229269700000e+00,-1.291930300000e-01,6.145924681586e+00,-1.001426851345e-01,6.197128402344e+00,-1.030792983677e-01,9.000000000000e-02,4.341170388287e+00,4.130280180618e+00,-2.108902076693e-01,0.000000000000e+00
1.606000000000e+01,-5.800000000000e-01,0.000000000000e+00,8.074213400000e+00,-1.180468900000e-01,5.809725053445e+00,-9.252041703811e-02,5.856873757360e+00,-9.526781536931e-02,9.000000000000e-02,5.128559072505e+00,4.917113977062e+00,-2.114450954431e-01,0.000000000000e+00
1.606000000000e+01,-6.200000000000e-01,0.000000000000e+00,7.953416000000e+00,-1.085467400000e-01,5.482238763668e+00,-8.446714090148e-02,5.525463237580e+00,-8.700311277429e-02,9.000000000000e-02,6.107296760458e+00,5.895418744416e+00,-2.118780160417e-01,0.000000000000e+00
1.606000000000e+01,-6.600000000000e-01,0.000000000000e+00,7.835555600000e+00,-9.894305200000e-02,5.164628837257e+00,-7.602979424217e-02,5.204098821494e+00,-7.833653308601e-02,9.000000000000e-02,7.134374789318e+00,6.924989405766e+00,-2.093853835520e-01,0.000000000000e+00
1.606000000000e+01,-7.000000000000e-01,0.000000000000e+00,7.690858700000e+00,-8.686232700000e-02,4.858062498904e+00,-6.724806603651e-02,4.893988385312e+00,-6.931002959560e-02,9.000000000000e-02,8.025119036177e+00,7.822791640330e+00,-2.023273958472e-01,0.000000000000e+00
1.606000000000e+01,-7.400000000000e-01,0.000000000000e+00,7.544163000000e+00,-7.489340400000e-02,4.563719637563e+00,-5.812632328655e-02,4.596354970268e+00,-5.992798192856e-02,9.000000000000e-02,8.883323771690e+00,8.689796144011e+00,-1.935276276790e-01,0.000000000000e+00
1.606000000000e+01,-7.800000000000e-01,0.000000000000e+00,7.395070000000e+00,-6.285565500000e-02,4.282793758160e+00,-4.891288435505e-02,4.312438283910e+00,-5.044636232212e-02,9.000000000000e-02,9.686457806375e+00,9.502772287586e+00,-1.836855187893e-01,0.000000000000e+00
1.606000000000e+01,-8.200000000000e-01,0.000000000000e+00,7.205496800000e+00,-4.903008300000e-02,3.990767100215e+00,-3.955519697833e-02,4.017506796276e+00,-4.081082207591e-02,7.380000000000e-02,1.033457681614e+01,1.016334782009e+01,-1.712289960519e-01,0.000000000000e+00
1.606000000000e+01,-8.600000000000e-01,0.000000000000e+00,6.989607900000e+00,-3.683183500000e-02,3.649397266679e+00,-2.996494482456e-02,3.673038589717e+00,-3.093004796714e-02,5.740000000000e-02,1.115705422913e+01,1.099966682100e+01,-1.573874081281e-01,0.000000000000e+00
1.606000000000e+01,-9.000000000000e-01,0.000000000000e+00,6.673743300000e+00,-2.437540200000e-02,3.227371853625e+00,-2.049235618488e-02,3.247635721263e+00,-2.116399075812e-02,4.100000000000e-02,1.187749122443e+01,1.173822345424e+01,-1.392677701959e-01,0.000000000000e+00
1.606000000000e+01,-9.400000000000e-01,0.000000000000e+00,6.120816200000e+00,-1.252852600000e-02,2.650171632891e+00,-1.149986609332e-02,2.666553185476e+00,-1.188655782473e-02,2.460000000000e-02,1.204537476934e+01,1.193193338563e+01,-1.134413837149e-01,0.000000000000e+00
1.606000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.257672800000e+00,-2.051958300000e-03,1.653186166311e+00,-2.253785439947e-03,1.664154325961e+00,-2.330890093188e-03,8.200000000000e-03,6.783350665799e+00,6.726338152987e+00,-5.701251281173e-02,0.000000000000e+00
1.606000000000e+01,2.000000000000e-02,0.000000000000e+00,1.020134900000e+01,-1.566798200000e-01,1.107813562800e+01,-1.472310850820e-01,1.107783652835e+01,-1.500683640643e-01,9.356349229518e-02,7.688440696312e-01,7.682740987097e-01,-5.699709214678e-04,0.000000000000e+00
1.606000000000e+01,6.000000000000e-02,0.000000000000e+00,1.031651700000e+01,-1.505846300000e-01,1.139087821438e+01,-1.458679543723e-01,1.138303861549e+01,-1.485232922271e-01,9.353091487402e-02,1.154274265993e+00,1.137472605421e+00,-1.680166057223e-02,0.000000000000e+00
1.606000000000e+01,1.000000000000e-01,0.000000000000e+00,1.041797000000e+01,-1.434458700000e-01,1.168928504379e+01,-1.438761271653e-01,1.167433810053e+01,-1.463369428806e-01,9.351630436282e-02,1.616242125688e+00,1.578469162344e+00,-3.777296334368e-02,0.000000000000e+00
1.606000000000e+01,1.400000000000e-01,0.000000000000e+00,1.050623500000e+01,-1.350453700000e-01,1.197104129379e+01,-1.412666658749e-01,1.194940713703e+01,-1.435224595055e-01,9.352301814801e-02,2.145696182849e+00,2.082817678140e+00,-6.287850470871e-02,0.000000000000e+00
1.606000000000e+01,1.800000000000e-01,0.000000000000e+00,1.057739400000e+01,-1.262146800000e-01,1.223350403872e+01,-1.380524532903e-01,1.220560597507e+01,-1.400952199316e-01,9.355428708637e-02,2.742840593226e+00,2.651266905147e+00,-9.157368807874e-02,0.000000000000e+00
1.606000000000e+01,2.200000000000e-01,0.000000000000e+00,1.063726100000e+01,-1.157780300000e-01,1.247354968438e+01,-1.342473204028e-01,1.243984132124e+01,-1.360719942001e-01,9.361507859355e-02,3.372297247070e+00,3.249707659508e+00,-1.225895875618e-01,0.000000000000e+00
1.606000000000e+01,2.600000000000e-01,0.000000000000e+00,1.067392600000e+01,-1.057692500000e-01,1.268729385060e+01,-1.298637576276e-01,1.264830223806e+01,-1.314693934487e-01,9.371384066645e-02,4.054230647127e+00,3.898822026770e+00,-1.554086203580e-01,0.000000000000e+00
1.606000000000e+01,3.000000000000e-01,0.000000000000e+00,1.069402600000e+01,-9.470850400000e-02,1.286950638178e+01,-1.248984472661e-01,1.282590854700e+01,-1.262888831760e-01,9.386734793846e-02,4.733626324184e+00,4.545920514565e+00,-1.877058096192e-01,0.000000000000e+00
1.606000000000e+01,3.400000000000e-01,0.000000000000e+00,1.069133700000e+01,-8.302432200000e-02,1.301212157184e+01,-1.193508976247e-01,1.296490484591e+01,-1.205214544990e-01,9.412257394225e-02,5.387360648987e+00,5.170516784924e+00,-2.168438640630e-01,0.000000000000e+00
1.606000000000e+01,3.800000000000e-01,0.000000000000e+00,1.067003700000e+01,-7.331267400000e-02,1.309824427335e+01,-1.135097424327e-01,1.304924167955e+01,-1.145463612319e-01,9.476897033994e-02,5.897806366660e+00,5.662315124146e+00,-2.354912425146e-01,0.000000000000e+00
1.606000000000e+01,4.200000000000e-01,0.000000000000e+00,1.062942500000e+01,-6.329526800000e-02,1.304138670845e+01,-1.054966221751e-01,1.299590962968e+01,-1.063127274068e-01,9.402438031582e-02,5.819340237323e+00,5.602100004311e+00,-2.172402330120e-01,0.000000000000e+00
1.606000000000e+01,4.600000000000e-01,0.000000000000e+00,1.055073100000e+01,-5.105966900000e-02,1.291285148799e+01,-9.784332333672e-02,1.287199120700e+01,-9.860147582046e-02,9.336910060672e-02,5.581801910095e+00,5.390509171997e+00,-1.912927380978e-01,0.000000000000e+00
1.606000000000e+01,5.000000000000e-01,0.000000000000e+00,1.046322600000e+01,-4.165260700000e-02,1.273936122365e+01,-8.951587953692e-02,1.270106430865e+01,-9.015527540133e-02,9.000000000000e-02,5.183082449198e+00,5.010272804490e+00,-1.728096447081e-01,0.000000000000e+00
1.606000000000e+01,5.400000000000e-01,0.000000000000e+00,1.035737700000e+01,-3.292992900000e-02,1.253089804440e+01,-8.128989014801e-02,1.249206255285e+01,-8.181238497124e-02,9.000000000000e-02,4.726532416292e+00,4.559271904040e+00,-1.672605122522e-01,0.000000000000e+00
1.606000000000e+01,5.800000000000e-01,0.000000000000e+00,1.020004000000e+01,-2.300702800000e-02,1.229338169389e+01,-7.309982858926e-02,1.225404093559e+01,-7.353885989818e-02,9.000000000000e-02,4.384588736049e+00,4.221473309423e+00,-1.631154266260e-01,0.000000000000e+00
1.606000000000e+01,6.200000000000e-01,0.000000000000e+00,1.005546100000e+01,-1.608250800000e-02,1.203091249430e+01,-6.500918051539e-02,1.199112893638e+01,-6.536367781900e-02,9.000000000000e-02,3.904802425616e+00,3.749238993640e+00,-1.555634319756e-01,0.000000000000e+00
1.606000000000e+01,6.600000000000e-01,0.000000000000e+00,9.897228100000e+00,-1.033595400000e-02,1.174658109412e+01,-5.706073008537e-02,1.170643844496e+01,-5.734011824958e-02,9.000000000000e-02,3.422289701561e+00,3.275451463782e+00,-1.468382377793e-01,0.000000000000e+00
1.606000000000e+01,7.000000000000e-01,0.000000000000e+00,9.678636800000e+00,-4.661967600000e-03,1.144284214650e+01,-4.928041874756e-02,1.140244172639e+01,-4.949353908210e-02,9.000000000000e-02,3.114411310802e+00,2.973513294038e+00,-1.408980167643e-01,0.000000000000e+00
1.606000000000e+01,7.400000000000e-01,0.000000000000e+00,9.442029300000e+00,-4.548458300000e-04,1.112171581638e+01,-4.164086917613e-02,1.108117381141e+01,-4.179578276851e-02,9.000000000000e-02,2.823043081828e+00,2.688503802352e+00,-1.345392794754e-01,0.000000000000e+00
1.606000000000e+01,7.800000000000e-01,0.000000000000e+00,9.188254800000e+00,2.265734600000e-03,1.078490023025e+01,-3.428129506589e-02,1.074434543374e+01,-3.438654384258e-02,9.000000000000e-02,2.550612315316e+00,2.422761449935e+00,-1.278508653810e-01,0.000000000000e+00
1.606000000000e+01,8.200000000000e-01,0.000000000000e+00,8.865188500000e+00,3.721185400000e-03,1.040010146426e+01,-2.716023395806e-02,1.035968694487e+01,-2.722381980380e-02,7.380000000000e-02,2.356911469915e+00,2.234483195081e+00,-1.224282748341e-01,0.000000000000e+00
1.606000000000e+01,8.600000000000e-01,0.000000000000e+00,8.522037000000e+00,3.726662000000e-03,9.905468124175e+00,-2.019717607548e-02,9.865438617087e+00,-2.022676158048e-02,5.740000000000e-02,1.914454025364e+00,1.805301671293e+00,-1.091523540717e-01,0.000000000000e+00
1.606000000000e+01,9.000000000000e-01,0.000000000000e+00,8.065482200000e+00,2.840654600000e-03,9.232696636889e+00,-1.359695714300e-02,9.193485631437e+00,-1.360299983235e-02,4.100000000000e-02,1.362659736762e+00,1.272662135105e+00,-8.999760165719e-02,0.000000000000e+00
1.606000000000e+01,9.400000000000e-01,0.000000000000e+00,7.355373400000e+00,1.362152500000e-03,8.217161136815e+00,-7.740578468258e-03,8.179676471753e+00,-7.733204307172e-03,2.460000000000e-02,7.427609630358e-01,6.795582796164e-01,-6.320268341941e-02,0.000000000000e+00
1.606000000000e+01,9.800000000000e-01,0.000000000000e+00,5.157153400000e+00,-3.922097000000e-05,6.245500856523e+00,-1.604086016951e-03,6.212539881624e+00,-1.596272723303e-03,8.200000000000e-03,1.184502634923e+00,1.113843050006e+00,-7.065958491701e-02,0.000000000000e+00
1.610000000000e+01,-2.000000000000e-02,0.000000000000e+00,1.006197300000e+01,-1.605529200000e-01,1.075273357079e+01,-1.473678825977e-01,1.076002330441e+01,-1.503390871897e-01,9.346920398648e-02,4.773240113694e-01,4.873785498732e-01,1.005453850373e-02,0.000000000000e+00
1.610000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.929183400000e+00,-1.644818500000e-01,1.041801969513e+01,-1.474470352586e-01,1.043277446648e+01,-1.505690665011e-01,9.323518122678e-02,2.392511083497e-01,2.537975277801e-01,1.454641943043e-02,0.000000000000e+00
1.610000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.794719000000e+00,-1.670726600000e-01,1.007471144726e+01,-1.468812141721e-01,1.009633733760e+01,-1.501349839050e-01,9.301492358579e-02,7.880346500726e-02,9.126050645050e-02,1.245704144324e-02,0.000000000000e+00
1.610000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.654132000000e+00,-1.684129800000e-01,9.724456662060e+00,-1.456692781259e-01,9.752325729746e+00,-1.490328511474e-01,9.280873138766e-02,5.462834068791e-03,1.001759795575e-02,4.554763886964e-03,0.000000000000e+00
1.610000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.516097200000e+00,-1.687605900000e-01,9.368812966517e+00,-1.438127149526e-01,9.402284622983e+00,-1.472618263903e-01,9.261598741456e-02,2.231504190206e-02,1.341549952400e-02,-8.899542378057e-03,0.000000000000e+00
1.610000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.363330500000e+00,-1.683853000000e-01,9.009263266748e+00,-1.413156783918e-01,9.047701239671e+00,-1.448239779156e-01,9.243616883703e-02,1.260963700767e-01,1.001769658741e-01,-2.591940420267e-02,0.000000000000e+00
1.610000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.224188600000e+00,-1.668355800000e-01,8.647227783559e+00,-1.381850368395e-01,8.690014841887e+00,-1.417244129851e-01,9.226883195083e-02,3.337046373317e-01,2.859721745654e-01,-4.773246276624e-02,0.000000000000e+00
1.610000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.074551200000e+00,-1.641467200000e-01,8.284073661051e+00,-1.344304398166e-01,8.330624438502e+00,-1.379714415868e-01,9.211359613991e-02,6.257377968908e-01,5.541121716728e-01,-7.162562521805e-02,0.000000000000e+00
1.610000000000e+01,-3.400000000000e-01,0.000000000000e+00,8.917660500000e+00,-1.601170600000e-01,7.921122848853e+00,-1.300644059936e-01,7.970895015331e+00,-1.335768451950e-01,9.197013252291e-02,9.939904521664e-01,8.970692659630e-01,-9.692118620342e-02,0.000000000000e+00
