dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
-0.3347322427679,3.9576738353246,0.040206932848984,0.31148900836164,0.037836689860358,31213,0.096657978744746,-5.0999659166583,4.0498386128202,14.39268065283,-0.24350704718138,10.54,0.38,0.62,0
-0.36123427529566,1.5504611631114,0.038098406027165,0.3836010751105,0.016885429128832,32013,0.098098107612327,-5.1448152829547,1.754651383509,14.518956360765,-0.23201577054773,10.54,0.42,0.58,0
-0.42690954468918,-1.7680938303858,0.036058172530143,0.43261737207346,0.018501149807557,32813,0.097817660297139,-5.1570497428476,1.9335890514833,14.516717545879,-0.21281896117254,10.54,0.46,0.54,0
-0.43716988415105,-4.3036903921358,0.033994311353502,0.42052845112567,0.035275688776809,33613,0.09,-5.1516514642225,4.3550233057789,14.377508854335,-0.19740638078185,10.54,0.5,0.5,0
-0.4419342810493,-5.6854510166014,0.031550941146225,0.44852063898546,0.046361119276351,34413,0.09,-5.1619171116861,5.7235949723891,14.172422314508,-0.17917668508249,10.54,0.54,0.46,0
-0.44261161545807,-6.6954224828468,0.028780094829279,0.44163474875432,0.054472733855594,35213,0.09,-5.1688260455842,6.7250288710609,13.922672773006,-0.16152472966301,10.54,0.58,0.42,0
-0.43996194535912,-7.5270913352132,0.02589746998035,0.43993242946318,0.061176251305988,36013,0.09,-5.1755353833498,7.5526236180232,13.63678851588,-0.14384590518214,10.54,0.62,0.38,0
-0.43452859725983,-8.2325403365002,0.022943990779977,0.43444339821494,0.066869208674637,36813,0.09,-5.1817480085227,8.2554578610663,13.320505466189,-0.12633013530596,10.54,0.66,0.34,0
-0.42676604359303,-8.8391292121443,0.019963776348639,0.42791151629169,0.071769910030169,37613,0.09,-5.187047923263,8.8604827197739,12.97818528896,-0.10909043332495,10.54,0.7,0.3,0
-0.41707208464691,-9.3640941192383,0.016970917979999,0.41739596301529,0.076012813892427,38413,0.09,-5.1906849682664,9.3842980114107,12.613375129218,-0.092097214002624,10.54,0.74,0.26,0
-0.40579350112243,-10.298994842216,0.014042298788096,0.40332631786864,0.083565517670026,39213,0.09,-5.1963415753659,10.316730576546,12.229057759421,-0.075698756283726,10.54,0.78,0.22,0
-0.39211329808465,-12.542321117176,0.011174622869824,0.39199782661648,0.068383619503927,40013,0.0738,-5.2089788234318,12.555654611806,11.78945554184,-0.059831108573133,10.54,0.82,0.18,0
-0.3741872266032,-16.573866876465,0.0083434148510145,0.37656230334103,0.05463544629584,40813,0.0574,-5.2241558318905,16.582526889922,11.225672070047,-0.044338930154408,10.54,0.86,0.14,0
-0.35032591624163,-23.757866852702,0.0056346400647817,0.3435877270749,0.039944539322729,41613,0.041,-5.2375053715985,23.762367235413,10.463546191723,-0.029706124305851,10.54,0.9,0.1,0
-0.3167104781104,-41.451437616069,0.0032418257867414,0.32949097948579,0.025085839560989,42413,0.0246,-5.252091640756,41.453234782518,9.3250427218309,-0.016851911988416,10.54,0.94,0.06,0
-0.25959226761115,-205.90592380336,0.0006418332620834,0.25248447419254,0.013845113983283,43213,0.0082,-5.2546162853252,205.90591884716,7.1474311824378,-0.0033468459469877,10.54,0.98,0.02,0
-0.0024236648963477,11.718391346849,0.050290227378355,0.0024247740807738,0.10058953303964,4813,0.092451182727786,-4.8389878197014,11.768682572953,10.485832713543,-0.32237277796782,10.54,-0.06,0.94,0
0.032269698615845,11.976421699102,0.050059291850105,-0.032269064267177,0.10206913999256,5613,0.092124430581199,-4.8190469614278,12.026654159726,10.011372836446,-0.32177972559124,10.54,-0.1,0.9,0
0.067268543478131,12.178430298578,0.049630869504978,-0.06727039001017,0.10313912613892,6413,0.091837442290714,-4.7998473823375,12.228801276291,9.5277189776144,-0.31979125282645,10.54,-0.14,0.86,0
0.10243112114848,12.325066558351,0.049004029765203,-0.10243302361778,0.10381599386554,7213,0.091589583191339,-4.7814070577528,12.375766329302,9.03709841256,-0.31639809439043,10.54,-0.18,0.82,0
0.13761003517028,12.416855775258,0.048178473148748,-0.13761223174173,0.10411289384805,8013,0.091380305054866,-4.7637360488121,12.468072269207,8.5417136529464,-0.31159661093703,10.54,-0.22,0.78,0
0.17265265038802,12.454147222535,0.047154542331648,-0.17265518215087,0.10403943253978,8813,0.091209182294777,-4.7468364916757,12.506069858892,8.0437499505394,-0.30538911585109,10.54,-0.26,0.74,0
0.20740122241246,12.437129667033,0.045933161870745,-0.20739945378164,0.10360190483924,9613,0.091075900565721,-4.7307017210193,12.489952649683,7.5453818751436,-0.29778419636496,10.54,-0.3,0.7,0
0.24169273863672,12.365830572374,0.044515847480516,-0.24169038209926,0.10280338130622,10413,0.09098025606497,-4.7153153699753,12.419756740863,7.0487795771768,-0.28879715954856,10.54,-0.34,0.66,0
0.27535843815453,12.240113747431,0.042905487535607,-0.27542516651524,0.10164376576544,11213,0.09092215388928,-4.7006679287138,12.295361894234,6.5561154293537,-0.27844896579702,10.54,-0.38,0.62,0
0.308222520727,12.060338262038,0.041105531014145,-0.30829800410852,0.1001241621381,12013,0.090901158018717,-4.6867585542992,12.11713825289,6.0695704773823,-0.26676314622734,10.54,-0.42,0.58,0
0.34007852391788,11.856392509056,0.039108422540007,-0.33979183966538,0.098442886395578,12813,0.09089640786313,-4.6733516810008,11.914913604684,5.5912883683906,-0.25378512546833,10.54,-0.46,0.54,0
0.36957687483743,11.629766891052,0.036943986474301,-0.36959296494691,0.094689836587064,13613,0.09,-4.6599635700147,11.690103282354,5.1210590766578,-0.23957979905411,10.54,-0.5,0.5,0
0.3966047222369,11.32444568251,0.034622990914525,-0.39686578455454,0.092232661156488,14413,0.09,-4.6470631487233,11.386748290924,4.6609070171065,-0.22421768827258,10.54,-0.54,0.46,0
0.42219164822765,10.938599652489,0.032153665891069,-0.42210605923681,0.089125867276557,15213,0.09,-4.6350479970449,11.003193490933,4.215103422057,-0.20783053628975,10.54,-0.58,0.42,0
0.44613998936655,10.496611147058,0.029548668290475,-0.44600403808623,0.085567581654738,16013,0.09,-4.6235239842502,10.563898969721,3.7858190449073,-0.19044920353364,10.54,-0.62,0.38,0
0.46821655364776,9.9939093053077,0.026813226525796,-0.46830223236659,0.081521559576167,16813,0.09,-4.6123575344916,10.064390071132,3.3753745302923,-0.17215021324285,10.54,-0.66,0.34,0
0.4881377094603,9.4238873296221,0.023948679081357,-0.49001934239412,0.07693652724417,17613,0.09,-4.6017823630689,9.4983366968111,2.9863063004827,-0.15298502494431,10.54,-0.7,0.3,0
0.5055449059075,8.7772929859495,0.02095470382666,-0.50488400121172,0.071734237233659,18413,0.09,-4.5918048771336,8.856078670822,2.6214635439225,-0.13294866585132,10.54,-0.74,0.26,0
0.51997065379152,8.4132943859042,0.017916480763812,-0.51543297349766,0.068805863695287,19213,0.09,-4.5781155100212,8.4945510734922,2.2841228616068,-0.11259430484737,10.54,-0.78,0.22,0
0.53188330493609,8.8110780905805,0.014785158550133,-0.5321118531375,0.048417579677506,20013,0.0738,-4.5581714756941,8.8897664671797,1.9483999930502,-0.091714027971505,10.54,-0.82,0.18,0
0.5408452389578,9.8216044350838,0.011499768205209,-0.5423805764038,0.03259370681243,20813,0.0574,-4.5377059241975,9.8925890846161,1.5792366143603,-0.070025356596371,10.54,-0.86,0.14,0
0.54285577889309,11.313984823859,0.0081693067986504,-0.54065647205187,0.01911949461064,21613,0.041,-4.5206530404786,11.37388138646,1.1626716382435,-0.048323581859201,10.54,-0.9,0.1,0
0.52449879986326,13.601293899213,0.0044141932059288,-0.56910342155115,0.0082602289099952,22413,0.0246,-4.5083344844178,13.649661097884,0.6741178284516,-0.026772838832221,10.54,-0.94,0.06,0
0.41054523478959,9.3585744344756,-0.0013374179878821,-0.36960183709163,0.00063136960188861,23213,0.0082,-4.5025226437899,9.3897918186884,0.074568126306451,-0.002795308135109,10.54,-0.98,0.02,0
-0.036677153261409,11.407736000721,0.050325270019173,0.036673800592669,0.09870992967223,4013,0.092815477155357,-4.8596542599897,11.458296053361,10.948844144194,-0.32158574366478,10.54,-0.02,0.98,0
-0.0025548902785403,11.68401580244,0.049858081020513,0.0025560045910042,0.10034523468032,4814,0.092475704353322,-4.7389522282571,11.733874996531,10.485733107382,-0.32036984618596,10.58,-0.06,0.94,0
0.031942582109481,11.941674247568,0.049631435787775,-0.031941938056925,0.10182526166535,5614,0.092149174428745,-4.7191811650366,11.991475856774,10.01265703127,-0.3197859450499,10.58,-0.1,0.9,0
0.06674428148286,12.14344871066,0.04920888425294,-0.066746106231771,0.10289615538133,6414,0.091862311969589,-4.700143178971,12.193388327713,9.5303991675766,-0.3178144911414,10.58,-0.14,0.86,0
0.10170907985195,12.289995088762,0.04858948771976,-0.1017109594256,0.10357443689534,7214,0.091614478213892,-4.6818561598569,12.340261304501,9.0411811344173,-0.31444625655136,10.58,-0.18,0.82,0
0.13669021721075,12.381844119755,0.04777292507848,-0.13669239491652,0.10387327651142,8014,0.091405121631898,-4.6643301889241,12.432623131658,8.5471995604757,-0.30967761438735,10.58,-0.22,0.78,0
0.17153569180754,12.419350256709,0.046759508146357,-0.17153818965613,0.103802306725,8814,0.091233813573265,-4.6475675271715,12.470829657949,8.0506336048368,-0.30351086495804,10.58,-0.26,0.74,0
0.20608837841115,12.402707463795,0.0455501272848,-0.2060865081044,0.1033678573669,9614,0.091100236671562,-4.6315617182314,12.455079493562,7.553651539939,-0.29595455921486,10.58,-0.3,0.7,0
0.24018586818604,12.331948719932,0.04414626369505,-0.24018366482393,0.10257304539136,10414,0.091004183926459,-4.6162967433225,12.385414079958,7.0584170077332,-0.28702394430969,10.58,-0.34,0.66,0
0.27365999455083,12.206944227727,0.042550760164013,-0.27372782755698,0.10141783664707,11214,0.090945556701622,-4.6017638042688,12.261719328494,6.5670956423444,-0.27673986602895,10.58,-0.38,0.62,0
0.3063355688915,12.028071781632,0.040767036522253,-0.30640803582119,0.099903494071317,12014,0.090923906942678,-4.5879621839684,12.084383523745,6.0818614695151,-0.26512571810513,10.58,-0.42,0.58,0
0.33800723037168,11.82580310519,0.038787745823402,-0.3377203209041,0.098232556104713,12814,0.090917970226311,-4.5746528092243,11.883817731176,5.6048498998138,-0.25222722316325,10.58,-0.46,0.54,0
0.36734014887694,11.601582194623,0.036642280882893,-0.36736007657212,0.094457271722237,13614,0.09,-4.5613590285953,11.661391570647,5.1357972210999,-0.2381080924328,10.58,-0.5,0.5,0
0.39422099266505,11.29821062953,0.034341375278472,-0.39448105527809,0.092015709772037,14414,0.09,-4.5485563485301,11.359964169387,4.676723324244,-0.22283841703748,10.58,-0.54,0.46,0
0.41966671618525,10.913901232579,0.031893384660114,-0.4195799431744,0.088921162049133,15214,0.09,-4.5366367705644,10.977921240634,4.2319403707374,-0.20654960801056,10.58,-0.58,0.42,0
0.44348053303733,10.473664247703,0.029310817655834,-0.44334545951148,0.085376822497036,16014,0.09,-4.5252045214554,10.540348456424,3.8036112256377,-0.18927202158353,10.58,-0.62,0.38,0
0.46543037724907,9.9729716481769,0.026598842927935,-0.4655144212778,0.081346775330504,16814,0.09,-4.5141275418429,10.042811769198,3.3940472309212,-0.17108197124964,10.58,-0.66,0.34,0
0.48523384601394,9.4052792792573,0.023758419216759,-0.48710248344726,0.076780221448003,17614,0.09,-4.5036383969277,9.4790396849386,3.0057734937835,-0.15203086788131,10.58,-0.7,0.3,0
0.50253331171931,8.7614271276591,0.02078808304107,-0.50187958843689,0.071599670267178,18414,0.09,-4.4937465928609,8.8394654650837,2.6416248885806,-0.13211377257386,10.58,-0.74,0.26,0
0.51686112729559,8.4001727798788,0.017770559017941,-0.51235752145134,0.068693101170648,19214,0.09,-4.4801761043529,8.4806297741541,2.3048593235708,-0.11188050080636,10.58,-0.78,0.22,0
0.52867512250583,8.8006926480241,0.014653917410633,-0.528908205465,0.04835654124236,20014,0.0738,-4.4603987153136,8.8785594337512,1.9696110661903,-0.091125170857749,10.58,-0.82,0.18,0
0.53752038194591,9.8161828840287,0.011373884028034,-0.53907046271069,0.03257315151853,20814,0.0574,-4.4401058314754,9.886350301245,1.6008039117288,-0.069567844369156,10.58,-0.86,0.14,0
0.5393869156008,11.322227127415,0.0080380960240735,-0.53710747218194,0.019131947997585,21614,0.041,-4.4231998131862,11.38128970707,1.184316435468,-0.047999533840894,10.58,-0.9,0.1,0
0.52091956343413,13.667282920341,0.0042879281804639,-0.56438663037385,0.0082995576770406,22414,0.0246,-4.4109692725438,13.714650137221,0.69502574153566,-0.026599246594601,10.58,-0.94,0.06,0
0.40781070057726,9.8244942922052,-0.0012961799628648,-0.36809812506984,0.00066257448755139,23214,0.0082,-4.4052209439673,9.8538739968974,0.090933801840757,-0.0028486034109859,10.58,-0.98,0.02,0
-0.036614307212177,11.373850068018,0.049890403019844,0.036610972964141,0.098465626794648,4014,0.09283969392095,-4.7594407940166,11.423975152778,10.947378295465,-0.31958146468262,10.58,-0.02,0.98,0
-0.07013452193859,11.0173137873,0.049730469942645,0.070131410796517,0.09591380731937,24014,0.093090915774777,-4.7806356737121,11.067933100795,11.395641112824,-0.31744096834882,10.58,0.02,0.98,0
-0.10304031859206,10.609908847518,0.049380428274157,0.10304129539507,0.092668728374863,24814,0.093231334769671,-4.8025114234555,10.661281231477,11.828763398449,-0.3139709518189,10.58,0.06,0.94,0
-0.13522928817046,10.138064789426,0.04884247568964,0.13523118635866,0.088927776597261,25614,0.093415950041348,-4.8250293218356,10.190496970038,12.244433820625,-0.30919766471722,10.58,0.1,0.9,0
-0.16657878943755,9.5923264483073,0.048118868630716,0.1665786598131,0.084602341562605,26414,0.093651136978159,-4.8481547293825,9.6462002775634,12.639808581603,-0.30315245691021,10.58,0.14,0.86,0
-0.19697768760388,8.9660548756171,0.047211283655812,0.19698671474947,0.079617600701563,27214,0.0939412234161,-4.8718610132053,9.0218720234936,13.01181993649,-0.29587137193217,10.58,0.18,0.82,0
-0.22633068325951,8.2496897132114,0.046119717052051,0.22639164352574,0.073868413098344,28014,0.094292496288429,-4.8961211686474,8.3081533214147,13.357092971653,-0.28739351973025,10.58,0.22,0.78,0
-0.25456417096129,7.4284565487161,0.044844165901014,0.25441379326894,0.067197413605853,28814,0.094714746375651,-4.9209449592578,7.4906129363212,13.671795113546,-0.27776004045011,10.58,0.26,0.74,0
-0.28164129611812,6.4775987261886,0.043384421220681,0.28125937772716,0.059350110297272,29614,0.095224390298519,-4.9465820057814,6.5452332672925,13.95136949555,-0.26704041626874,10.58,0.3,0.7,0
-0.3075988328382,5.349527086781,0.041692402833446,0.31416105302061,0.049861166156215,30414,0.095852396363513,-4.9727002742258,5.4269582644051,14.190003011642,-0.25525929023194,10.58,0.34,0.66,0
-0.3327280961149,3.9318411568408,0.039769842827617,0.30953678542965,0.03760287923411,31214,0.09667645776049,-4.997590968432,4.0232742819306,14.379331662493,-0.24190753202709,10.58,0.38,0.62,0
-0.35909783549962,1.5043374760029,0.037881197644905,0.38152169176455,0.01647536865994,32014,0.09812843713005,-5.0420434757661,1.7109817505873,14.504550304189,-0.23049634739757,10.58,0.42,0.58,0
-0.42501297020736,-1.8060216484448,0.035603948961591,0.43054342816445,0.018805532875891,32814,0.097794969365715,-5.0539403184711,1.9663128355894,14.499678660573,-0.21138579668592,10.58,0.46,0.54,0
-0.43485087482796,-4.3110146764865,0.033682948725988,0.41830434443448,0.03532910835093,33614,0.09,-5.0484780383678,4.3616183149296,14.360068572313,-0.19605287314441,10.58,0.5,0.5,0
-0.43932066624932,-5.6880496158445,0.031211676122073,0.44591579034368,0.046378072434082,34414,0.09,-5.0586561351357,5.7256879548249,14.154797486454,-0.17792144913117,10.58,0.54,0.46,0
-0.43981207021372,-6.6943631898832,0.028476508720871,0.43882490078499,0.054460709548824,35214,0.09,-5.0654655245676,6.7235443887437,13.905024603046,-0.16037960991692,10.58,0.58,0.42,0
-0.43705762533834,-7.5230114043887,0.025625478305646,0.43702982876308,0.061140152454757,36014,0.09,-5.0720908920636,7.548166969723,13.619248431263,-0.14281545706837,10.58,0.62,0.38,0
-0.43157530802884,-8.2259278355607,0.022702131634617,0.43149158413917,0.066812871685882,36814,0.09,-5.0782291239136,8.2485026772693,13.303183690695,-0.12541722361587,10.58,0.66,0.34,0
-0.42380309028215,-8.8304034688903,0.01975192482964,0.42493993832755,0.07169664413228,37614,0.09,-5.0834646818998,8.8514375471951,12.961174204418,-0.10829613033723,10.58,0.7,0.3,0
-0.41412846725598,-9.3536232418958,0.016788904606275,0.41445000001946,0.075925572762335,38414,0.09,-5.0870539439416,9.3735275015228,12.596751413183,-0.091422028549665,10.58,0.74,0.26,0
-0.40289186004399,-10.286542387204,0.013889525305193,0.4004427411564,0.083462531004173,39214,0.09,-5.0926471901232,10.304016173355,12.212884345067,-0.075140130335676,10.58,0.78,0.22,0
-0.3892772360295,-12.52655915111,0.011050822509356,0.38916295911047,0.068296689308502,40014,0.0738,-5.1051623189049,12.539693691384,11.773828022207,-0.059386609257153,10.58,0.82,0.18,0
-0.37145005008327,-16.55303409455,0.0082488216321037,0.37380688152581,0.054566371746142,40814,0.0574,-5.1201960631978,16.561561918362,11.210759612978,-0.044007093606838,10.58,0.86,0.14,0
-0.34773311735671,-23.72921918545,0.0055689506188436,0.34105080877015,0.039896262324364,41614,0.041,-5.1334194372446,23.733648021633,10.449585294643,-0.029482058735088,10.58,0.9,0.1,0
-0.31433535621181,-41.406222134897,0.0032025367582511,0.32700893746373,0.025058458345143,42414,0.0246,-5.1478683671434,41.407988540457,9.3124220781419,-0.016723028905227,10.58,0.94,0.06,0
-0.25760294900347,-205.61887002491,0.00063332263239956,0.2505546580402,0.01382581246535,43214,0.0082,-5.1503724959524,205.61886474346,7.1370875238512,-0.0033213437379894,10.58,0.98,0.02,0
-0.0026826215726067,11.649834457527,0.049429356445179,0.0026837413128399,0.10010202430794,4815,0.092500086754772,-4.6400462563526,11.699265044727,10.48562832232,-0.31838413148618,10.62,-0.06,0.94,0
0.031620521589482,11.907122527341,0.049206967164815,-0.031619867499608,0.10158246066952,5615,0.092173778171281,-4.6204436659783,11.956496741437,10.013928243015,-0.31780921072822,10.62,-0.1,0.9,0
0.066226638729196,12.108663800836,0.048790225835106,-0.066228441942151,0.10265425210454,6415,0.091887041071657,-4.6015660245745,12.158175552237,9.5330585201331,-0.31585454208621,10.62,-0.14,0.86,0
0.100995207565,12.255120622623,0.048178187180699,-0.10099706444332,0.10333393832677,7215,0.091639232620245,-4.5834311418866,12.304956825656,9.0452351389482,-0.31251093537285,10.62,-0.18,0.82,0
0.13578009311196,12.347029163302,0.047370511457763,-0.13578225216833,0.10363470936098,8015,0.09142979798644,-4.5660491213084,12.397374294788,8.5526488703233,-0.30777477693075,10.62,-0.22,0.78,0
