eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.061956616707521,0.97562784050578,26491,0.08780650564552,0.09,0.2663116520796,12.24943695286,-0.18639170436023,13.66,0.14,0.86,0
0.057712564305284,0.97833445118661,27291,0.088050100606795,0.09,0.25558380164079,12.558848155773,-0.18202079822598,13.66,0.18,0.82,0
0.052734294122576,0.98104155831067,28091,0.08829374024796,0.09,0.24464602982499,12.842960280773,-0.17686961739016,13.66,0.22,0.78,0
0.046831203206071,0.98374909992215,28891,0.088537418992994,0.09,0.2333681007499,13.097901349822,-0.17096838818058,13.66,0.26,0.74,0
0.039659745525147,0.98645701402543,29691,0.088781131262289,0.09,0.22176785822455,13.318640974784,-0.1643460721113,13.66,0.3,0.7,0
0.030440663692795,0.98916523859073,30491,0.089024871473166,0.09,0.21122484967952,13.497893816218,-0.1566143661678,13.66,0.34,0.66,0
0.015519676368716,0.99187371155983,31291,0.089268634040384,0.09,0.19073243078921,13.622959508638,-0.14984577256266,13.66,0.38,0.62,0
0.01002048989119,0.9945823708517,32091,0.089512413376653,0.09,0.18503066285291,13.648366588305,-0.13869136326525,13.66,0.42,0.58,0
0.029370867972694,0.99729115436826,32891,0.089756203893143,0.09,0.18894648164458,13.530331535359,-0.12920466832409,13.66,0.46,0.54,0
0.038988753895389,1,33691,0.09,0.09,0.18585082479235,13.35845485496,-0.11825840332717,13.66,0.5,0.5,0
0.046337571167044,1,34491,0.09,0.09,0.18362474160118,13.146536660156,-0.10748190786988,13.66,0.54,0.46,0
0.052468095673161,1,35291,0.09,0.09,0.18142328800862,12.901790846254,-0.096689857283963,13.66,0.58,0.42,0
0.057726600500407,1,36091,0.09,0.09,0.17938665206949,12.629175941012,-0.085984079897013,13.66,0.62,0.38,0
0.062313944525262,1,36891,0.09,0.09,0.17760741796959,12.33239937378,-0.075439817616399,13.66,0.66,0.34,0
0.066356943573211,1,37691,0.09,0.09,0.17617169065505,12.014414666497,-0.065105028846598,13.66,0.7,0.3,0
0.069943234162704,1,38491,0.09,0.09,0.17547895903623,11.677669816897,-0.054954465428551,13.66,0.74,0.26,0
0.076715237124262,1,39291,0.09,0.09,0.17352953773538,11.324236487755,-0.045181383175864,13.66,0.78,0.22,0
0.062800303231455,1,40091,0.0738,0.0738,0.16762293303557,10.920536320209,-0.035736844657944,13.66,0.82,0.18,0
0.050329124925012,1,40891,0.0574,0.0574,0.16015526814734,10.402209455744,-0.026519479152121,13.66,0.86,0.14,0
0.037022159173282,1,41691,0.041,0.041,0.15345877841888,9.6987679709358,-0.017806797550594,13.66,0.9,0.1,0
0.023483749467466,1,42491,0.0246,0.0246,0.14586592468675,8.6404426903465,-0.01011519635514,13.66,0.94,0.06,0
0.012804852985573,1,43291,0.0082,0.0082,0.14444735933715,6.59435969368,-0.002064588399884,13.66,0.98,0.02,0
0.073477303070043,0.96751160596453,4092,0.087076044536807,0.09,0.34530864076749,10.816432756234,-0.19483672242104,13.7,-0.02,0.98,0
0.075737444375634,0.97021635606395,4892,0.087319472045755,0.09,0.35484477672664,10.424206890812,-0.19506893756581,13.7,-0.06,0.94,0
0.077578057931521,0.9729217881785,5692,0.087562960936065,0.09,0.36410720502569,10.023593975771,-0.1944472288726,13.7,-0.1,0.9,0
0.079063610344312,0.97562784050578,6492,0.08780650564552,0.09,0.37307781157115,9.6165834466231,-0.1929708352068,13.7,-0.14,0.86,0
0.080207668747804,0.97833445118661,7292,0.088050100606795,0.09,0.38174657617751,9.2050536313306,-0.19064171531166,13.7,-0.18,0.82,0
0.081020992108131,0.98104155831067,8092,0.08829374024796,0.09,0.39010475014867,8.7907901367649,-0.18746528849615,13.7,-0.22,0.78,0
0.081512049917985,0.98374909992215,8892,0.088537418992994,0.09,0.39814577041677,8.3755005358578,-0.18345035277849,13.7,-0.26,0.74,0
0.08168735949045,0.98645701402543,9692,0.088781131262289,0.09,0.40586582120796,7.9608265538989,-0.17860912986075,13.7,-0.3,0.7,0
0.081551690150278,0.98916523859073,10492,0.089024871473166,0.09,0.41326406009386,7.5483546010432,-0.17295738038531,13.7,-0.34,0.66,0
0.081108162562798,0.99187371155983,11292,0.089268634040384,0.09,0.4203427145354,7.1396252853781,-0.16651455864212,13.7,-0.38,0.62,0
0.080358256748547,0.9945823708517,12092,0.089512413376653,0.09,0.42710448833514,6.7361424237514,-0.15930368635154,13.7,-0.42,0.58,0
0.079301720934493,0.99729115436826,12892,0.089756203893143,0.09,0.43355394049187,6.3393820064048,-0.15135109319192,13.7,-0.46,0.54,0
0.077987636544532,1,13692,0.09,0.09,0.43973588904841,5.9508014573024,-0.14269113103836,13.7,-0.5,0.5,0
0.076048748954938,1,14492,0.09,0.09,0.4456912629303,5.5713435810002,-0.13335726487724,13.7,-0.54,0.46,0
0.073859585118309,1,15292,0.09,0.09,0.45139846847475,5.2019808301942,-0.12338708184735,13.7,-0.58,0.42,0
0.071361428527327,1,16092,0.09,0.09,0.45685670853369,4.8442178712419,-0.11282860840335,13.7,-0.62,0.38,0
0.068542355042855,1,16892,0.09,0.09,0.46210377785769,4.4996076967629,-0.10173670812878,13.7,-0.66,0.34,0
0.065385346759098,1,17692,0.09,0.09,0.46701352445987,4.1697744119201,-0.090154977314405,13.7,-0.7,0.3,0
0.06186474391232,1,18492,0.09,0.09,0.47145541022124,3.8564448599325,-0.078086008843718,13.7,-0.74,0.26,0
0.060631637474856,1,19292,0.09,0.09,0.47764986987937,3.5614774817422,-0.065860742431378,13.7,-0.78,0.22,0
0.044074319620177,1,20092,0.0738,0.0738,0.48718803215994,3.2603306058749,-0.053390527711357,13.7,-0.82,0.18,0
0.031184144317488,1,20892,0.0574,0.0574,0.49712243612167,2.9166143147056,-0.040541571943237,13.7,-0.86,0.14,0
0.019960840317277,1,21692,0.041,0.041,0.50544370695717,2.5052890773093,-0.027786325247634,13.7,-0.9,0.1,0
0.01058553971408,1,22492,0.0246,0.0246,0.51211484820843,1.9682803904693,-0.01552804633886,13.7,-0.94,0.06,0
0.0025849235943004,1,23292,0.0082,0.0082,0.51497942267828,1.1069316998976,-0.0028292021130938,13.7,-0.98,0.02,0
0.071088868525996,0.96751160596453,24092,0.087076044536808,0.09,0.3355249698044,11.197647973032,-0.19375478112965,13.7,0.02,0.98,0
0.068521635371277,0.97021635606395,24892,0.087319472045755,0.09,0.32551253818544,11.564665056588,-0.19183281422933,13.7,0.06,0.94,0
0.06542881837153,0.9729217881785,25692,0.087562960936065,0.09,0.31528162876366,11.914749820816,-0.18908462609476,13.7,0.1,0.9,0
0.061802174882551,0.97562784050578,26492,0.08780650564552,0.09,0.30483963511848,12.245473268668,-0.1855262368882,13.7,0.14,0.86,0
0.057560760650084,0.97833445118661,27292,0.088050100606795,0.09,0.29419197655835,12.554099287039,-0.18117494627056,13.7,0.18,0.82,0
0.052585113803457,0.98104155831067,28092,0.08829374024796,0.09,0.28333683334024,12.837444758363,-0.1760467423004,13.7,0.22,0.78,0
0.046684215646158,0.98374909992215,28892,0.088537418992994,0.09,0.27214261658432,13.091636872654,-0.17017209188999,13.7,0.26,0.74,0
0.039513482406894,0.98645701402543,29692,0.088781131262289,0.09,0.2606246189996,13.311641663314,-0.16358133708948,13.7,0.3,0.7,0
0.030289515980135,0.98916523859073,30492,0.089024871473166,0.09,0.25021000629706,13.490162065106,-0.15587611622857,13.7,0.34,0.66,0
0.015281005232796,0.99187371155983,31292,0.089268634040384,0.09,0.22969661728922,13.614455604566,-0.14917332939283,13.7,0.38,0.62,0
0.010203467498263,0.9945823708517,32092,0.089512413376653,0.09,0.22418993688278,13.638223616108,-0.13802125322845,13.7,0.42,0.58,0
0.029427085403948,0.99729115436826,32892,0.089756203893143,0.09,0.22826637548931,13.519789684967,-0.12859327494869,13.7,0.46,0.54,0
0.039010668592737,1,33692,0.09,0.09,0.22515033314803,13.347732476409,-0.11768410993075,13.7,0.5,0.5,0
0.046336442885195,1,34492,0.09,0.09,0.22295743656002,13.135765929687,-0.10695969390192,13.7,0.54,0.46,0
0.052449753830492,1,35292,0.09,0.09,0.22078134255244,12.891068845613,-0.096219815658718,13.7,0.58,0.42,0
0.057694922208418,1,36092,0.09,0.09,0.2187661640184,12.618577321326,-0.085566563294899,13.7,0.62,0.38,0
0.062271891498846,1,36892,0.09,0.09,0.21700625725833,12.321982280377,-0.075074467322945,13.7,0.66,0.34,0
0.066306898160416,1,37692,0.09,0.09,0.21558683907451,12.004224204422,-0.064790865654839,13.7,0.7,0.3,0
0.069887178149184,1,38492,0.09,0.09,0.21490516691972,11.667740371451,-0.054690468870644,13.7,0.74,0.26,0
0.07665202321321,1,39292,0.09,0.09,0.21297309079981,11.314593494327,-0.044965484594941,13.7,0.78,0.22,0
0.062748636019319,1,40092,0.0738,0.0738,0.20710572273686,10.91122585835,-0.035567147613491,13.7,0.82,0.18,0
0.050288930720635,1,40892,0.0574,0.0574,0.19968517593873,10.393321364213,-0.026394524772574,13.7,0.86,0.14,0
0.036994359516475,1,41692,0.041,0.041,0.19302969597982,9.6904308442587,-0.017723694539462,13.7,0.9,0.1,0
0.023467823075337,1,42492,0.0246,0.0246,0.18548143868508,8.6328762118835,-0.010068360892278,13.7,0.94,0.06,0
0.012793255091401,1,43292,0.0082,0.0082,0.18406967328167,6.5881273964469,-0.0020555727798212,13.7,0.98,0.02,0
0.073315613323745,0.96751160596453,4093,0.087076044536808,0.09,0.38310982085574,10.815777632269,-0.19393417670756,13.74,-0.02,0.98,0
0.075573958830156,0.97021635606395,4893,0.087319472045755,0.09,0.39257696037324,10.424401581479,-0.19416447548414,13.74,-0.06,0.94,0
0.077413458601773,0.9729217881785,5693,0.087562960936065,0.09,0.40177286957167,10.02464111398,-0.19354453545264,13.74,-0.1,0.9,0
0.078898506320656,0.97562784050578,6493,0.08780650564552,0.09,0.41067955600286,9.6184824987433,-0.19207362505862,13.74,-0.14,0.86,0
0.080042694532897,0.97833445118661,7293,0.088050100606795,0.09,0.41928705358029,9.2078008145559,-0.18975372262891,13.74,-0.18,0.82,0
0.080856806908279,0.98104155831067,8093,0.08829374024796,0.09,0.42758664369987,8.7943783463722,-0.1865902532953,13.74,-0.22,0.78,0
0.081349338833489,0.98374909992215,8893,0.088537418992994,0.09,0.43557176565411,8.379919272412,-0.18259200760008,13.74,-0.26,0.74,0
0.081526836576397,0.98645701402543,9693,0.088781131262289,0.09,0.44323857331731,7.9660618409493,-0.17777118684201,13.74,-0.3,0.7,0
0.081394103319024,0.98916523859073,10493,0.089024871473166,0.09,0.45058615993796,7.5543888841629,-0.17214351842899,13.74,-0.34,0.66,0
0.080954300573819,0.99187371155983,11293,0.089268634040384,0.09,0.45761665459465,7.1464373038831,-0.16572841063017,13.74,-0.38,0.62,0
0.080208958738259,0.9945823708517,12093,0.089512413376653,0.09,0.46433264702346,6.7437070437252,-0.15854882791295,13.74,-0.42,0.58,0
0.079157889114168,0.99729115436826,12893,0.089756203893143,0.09,0.47073854093382,6.3476700026473,-0.15063103202388,13.74,-0.46,0.54,0
0.077850162876437,1,13693,0.09,0.09,0.47687874744382,5.9597792284289,-0.14200927616198,13.74,-0.5,0.5,0
0.075919246405617,1,14493,0.09,0.09,0.48279381445328,5.5809736669581,-0.13271693962496,13.74,-0.54,0.46,0
0.07373909764551,1,15293,0.09,0.09,0.4884621003709,5.2122213389994,-0.1227915114897,13.74,-0.58,0.42,0
0.071251248076863,1,16093,0.09,0.09,0.49388259558066,4.8550209273771,-0.11228087524557,13.74,-0.62,0.38,0
0.068443989564847,1,16893,0.09,0.09,0.49909274190641,4.5109185179825,-0.10123973818544,13.74,-0.66,0.34,0
0.065300599469957,1,17693,0.09,0.09,0.50396700132931,4.1815300547898,-0.089711634168874,13.74,-0.7,0.3,0
0.061795845875404,1,18493,0.09,0.09,0.50837437431195,3.8685724748742,-0.077699194076405,13.74,-0.74,0.26,0
0.060579536883951,1,19293,0.09,0.09,0.51452226493222,3.5738919407591,-0.065531761914025,13.74,-0.78,0.22,0
0.044052331546436,1,20093,0.0738,0.0738,0.52399569348564,3.2729501711474,-0.053121439394525,13.74,-0.82,0.18,0
0.031184482951865,1,20893,0.0574,0.0574,0.53386519347306,2.9293295880555,-0.040335384825591,13.74,-0.86,0.14,0
0.019976632400827,1,21693,0.041,0.041,0.54213332292165,2.5178803187274,-0.027643718268567,13.74,-0.9,0.1,0
0.010608553724939,1,22493,0.0246,0.0246,0.54876903164732,1.9802274315105,-0.015449413727767,13.74,-0.94,0.06,0
0.0026029776754738,1,23293,0.0082,0.0082,0.55161687301269,1.1164685852056,-0.0028197898872378,13.74,-0.98,0.02,0
0.070928913499831,0.96751160596453,24093,0.087076044536808,0.09,0.37339743594843,11.196149796362,-0.19285779463162,13.74,0.02,0.98,0
0.068363301906283,0.97021635606395,24893,0.087319472045755,0.09,0.36345843285755,11.562335472383,-0.19094496855553,13.74,0.06,0.94,0
0.065272609416708,0.9729217881785,25693,0.087562960936065,0.09,0.35330300401337,11.911603760856,-0.18820943403739,13.74,0.1,0.9,0
0.061648408201399,0.97562784050578,26493,0.08780650564552,0.09,0.34293843714245,12.241527438371,-0.18466715462351,13.74,0.14,0.86,0
0.057409638739688,0.97833445118661,27293,0.088050100606795,0.09,0.33237012417648,12.549371695891,-0.18033539787639,13.74,0.18,0.82,0
0.052436639542014,0.98104155831067,28093,0.08829374024796,0.09,0.32159676821445,12.831953984581,-0.17523008543096,13.74,0.22,0.78,0
0.04653799233598,0.98374909992215,28893,0.088537418992994,0.09,0.31048546112911,13.085400781335,-0.16938192854638,13.74,0.26,0.74,0
0.039368110966135,0.98645701402543,29693,0.088781131262289,0.09,0.29904874611964,13.304674770133,-0.16282270078054,13.74,0.3,0.7,0
0.030139534509298,0.98916523859073,30493,0.089024871473166,0.09,0.28876195042206,13.482467637083,-0.15514390814203,13.74,0.34,0.66,0
0.015041588327458,0.99187371155983,31293,0.089268634040384,0.09,0.26822832308561,13.605995872156,-0.14850694782223,13.74,0.38,0.62,0
0.010387546146019,0.9945823708517,32093,0.089512413376653,0.09,0.26291485255922,13.628109161469,-0.13735756338331,13.74,0.42,0.58,0
0.029481383846962,0.99729115436826,32893,0.089756203893143,0.09,0.26714829737588,13.509290090242,-0.12798709271184,13.74,0.46,0.54,0
0.03903172136838,1,33693,0.09,0.09,0.26401332371755,13.337058312696,-0.11711473802856,13.74,0.5,0.5,0
0.046334938600996,1,34493,0.09,0.09,0.26185324896975,13.125046245238,-0.1064418206882,13.74,0.54,0.46,0
0.052431314713212,1,35293,0.09,0.09,0.2597022339849,12.880398976664,-0.095753615182579,13.74,0.58,0.42,0
0.057663321611979,1,36093,0.09,0.09,0.25770822852712,12.60803084848,-0.085152418589472,13.74,0.62,0.38,0
0.062230030351294,1,36893,0.09,0.09,0.25596734651772,12.311616658339,-0.074712044557364,13.74,0.66,0.34,0
0.0662571208175,1,37693,0.09,0.09,0.254563950255,11.994084079846,-0.064479208376812,13.74,0.7,0.3,0
0.069831441273658,1,38493,0.09,0.09,0.25389309763668,11.657859821957,-0.054428573320507,13.74,0.74,0.26,0
0.076589177955821,1,39293,0.09,0.09,0.25197807573708,11.304997749509,-0.04475130297743,13.74,0.78,0.22,0
0.062697271195113,1,40093,0.0738,0.0738,0.24614946571442,10.901960703291,-0.035398800437578,13.74,0.82,0.18,0
0.050248969099642,1,40893,0.0574,0.0574,0.23877550573413,10.384476115786,-0.026270565042759,13.74,0.86,0.14,0
0.036966716049697,1,41693,0.041,0.041,0.23216058568174,9.6821333979754,-0.017641253309609,13.74,0.9,0.1,0
0.023451980236628,1,42493,0.0246,0.0246,0.22465646553178,8.6253451519429,-0.010021900131748,13.74,0.94,0.06,0
0.012781711034776,1,43293,0.0082,0.0082,0.22325143473595,6.5819237359002,-0.0020466252231602,13.74,0.98,0.02,0
0.070769648095055,0.96751160596453,24094,0.087076044536808,0.09,0.41084721428982,11.194658954919,-0.19196729389205,13.78,0.02,0.98,0
0.068205650008338,0.97021635606395,24894,0.087319472045755,0.09,0.40098085967918,11.560016761427,-0.19006356976193,13.78,0.06,0.94,0
0.06511707543297,0.9729217881785,25694,0.087562960936065,0.09,0.39090010835966,11.908472049462,-0.18734063195465,13.78,0.1,0.9,0
0.061495314683706,0.97562784050578,26494,0.08780650564552,0.09,0.3806121470254,12.237599385473,-0.18381439111971,13.78,0.14,0.86,0
0.057259197887893,0.97833445118661,27294,0.088050100606795,0.09,0.37012234554863,12.544665299438,-0.17950208803228,13.78,0.18,0.82,0
0.052288872469897,0.98104155831067,28094,0.08829374024796,0.09,0.35942994570381,12.826487877878,-0.17441958361912,13.78,0.22,0.78,0
0.046392537162081,0.98374909992215,28894,0.088537418992994,0.09,0.34840076089032,13.079193006511,-0.16859783634728,13.78,0.26,0.74,0
0.039223640204503,0.98645701402543,29694,0.088781131262289,0.09,0.33704437497699,13.297740254858,-0.16207010212221,13.78,0.3,0.7,0
0.029990737494713,0.98916523859073,30494,0.089024871473166,0.09,0.32688471330535,13.47481055647,-0.15441770746116,13.78,0.34,0.66,0
0.01480138111701,0.99187371155983,31294,0.089268634040384,0.09,0.30633210015214,13.59758046164,-0.14784651792376,13.78,0.38,0.62,0
0.010572745214164,0.9945823708517,32094,0.089512413376653,0.09,0.3012099328575,13.618022700611,-0.13670028749588,13.78,0.42,0.58,0
0.029533763482362,0.99729115436826,32894,0.089756203893143,0.09,0.30559620731786,13.498832188728,-0.12738603876831,13.78,0.46,0.54,0
0.039051906473118,1,33694,0.09,0.09,0.30244384636059,13.326431819325,-0.11655023171041,13.78,0.5,0.5,0
0.046333051661699,1,34494,0.09,0.09,0.30031622488246,13.114377092943,-0.10592823572582,13.78,0.54,0.46,0
0.052412772074549,1,35294,0.09,0.09,0.29819000011977,12.869780756362,-0.095291207463223,13.78,0.58,0.42,0
0.05763179324359,1,36094,0.09,0.09,0.29621688417432,12.59753606746,-0.084741602153176,13.78,0.62,0.38,0
0.062188356417761,1,36894,0.09,0.09,0.29449472944127,12.301302076832,-0.074352510103955,13.78,0.66,0.34,0
0.06620760754118,1,37694,0.09,0.09,0.29310707301767,11.983993882757,-0.06417002212136,13.78,0.7,0.3,0
0.069776020007909,1,38494,0.09,0.09,0.29244680511713,11.64802777648,-0.054168748325219,13.78,0.74,0.26,0
0.076526697992925,1,39294,0.09,0.09,0.29054855355965,11.29544887771,-0.044538812360423,13.78,0.78,0.22,0
0.062646206277098,1,40094,0.0738,0.0738,0.28475823341094,10.892740496009,-0.035231781778147,13.78,0.82,0.18,0
0.050209238223342,1,40894,0.0574,0.0574,0.2774303379392,10.37567337127,-0.026147583413383,13.78,0.86,0.14,0
0.036939227545263,1,41694,0.041,0.041,0.27085553605154,9.6738753178301,-0.01755946226634,13.78,0.9,0.1,0
0.02343622029375,1,42494,0.0246,0.0246,0.26339510283956,8.6178492299617,-0.0099758071210919,13.78,0.94,0.06,0
0.01277022038906,1,43294,0.0082,0.0082,0.2619967431833,6.5757484849014,-0.0020377443177117,13.78,0.98,0.02,0
0.073154623845093,0.96751160596453,4094,0.087076044536807,0.09,0.4204890669414,10.815126242385,-0.19303813485716,13.78,-0.02,0.98,0
0.075411185640581,0.97021635606395,4894,0.087319472045755,0.09,0.42988793348893,10.424596355072,-0.19326651266657,13.78,-0.06,0.94,0
0.077249581405037,0.9729217881785,5694,0.087562960936065,0.09,0.43901801496596,10.025684647507,-0.1926483127533,13.78,-0.1,0.9,0
0.078734131969415,0.97562784050578,6494,0.08780650564552,0.09,0.4478614371476,9.6203742339275,-0.19118283237944,13.78,-0.14,0.86,0
0.079878455129924,0.97833445118661,7294,0.088050100606795,0.09,0.45640828762634,9.2105369564134,-0.18887206904912,13.78,-0.18,0.82,0
0.080693359182453,0.98104155831067,8094,0.08829374024796,0.09,0.46464987813206,8.797951791043,-0.18572145359853,13.78,-0.22,0.78,0
0.081187365404961,0.98374909992215,8894,0.088537418992994,0.09,0.47257965118961,8.3843195343042,-0.18173976922712,13.78,-0.26,0.74,0
0.081367049003037,0.98645701402543,9694,0.088781131262289,0.09,0.48019373033356,7.9712749701528,-0.17693919710946,13.78,-0.3,0.7,0
0.081237247000295,0.98916523859073,10494,0.089024871473166,0.09,0.48749114613545,7.5603973655834,-0.17133543177068,13.78,-0.34,0.66,0
0.080801161742757,0.99187371155983,11294,0.089268634040384,0.09,0.49447393202656,7.1532199286379,-0.16494783594733,13.78,-0.38,0.62,0
0.080060373916539,0.9945823708517,12094,0.089512413376653,0.09,0.50114456436402,6.7512387423383,-0.15779931739364,13.78,-0.42,0.58,0
0.079014757759297,0.99729115436826,12894,0.089756203893143,0.09,0.50750729565344,6.3559216273492,-0.14991607048123,13.78,-0.46,0.54,0
0.077713374421489,1,13694,0.09,0.09,0.51360613400901,5.9687172689795,-0.14133225049236,13.78,-0.5,0.5,0
0.075790407825248,1,14494,0.09,0.09,0.51948125062646,5.5905607649021,-0.13208115160054,13.78,-0.54,0.46,0
0.073619249839657,1,15294,0.09,0.09,0.52511095848756,5.2224157160917,-0.12220016542083,13.78,-0.58,0.42,0
0.071141678755015,1,16094,0.09,0.09,0.53049403906771,4.8657748411765,-0.11173703333251,13.78,-0.62,0.38,0
0.068346201245339,1,16894,0.09,0.09,0.53566758516995,4.522177343509,-0.10074630708602,13.78,-0.66,0.34,0
0.065216388032024,1,17694,0.09,0.09,0.5405066690352,4.1932310377167,-0.089271457859888,13.78,-0.7,0.3,0
0.061727431760343,1,18494,0.09,0.09,0.54487984265077,3.8806429989414,-0.077315154027461,13.78,-0.74,0.26,0
0.060527869898708,1,19294,0.09,0.09,0.55098159576732,3.58624717508,-0.065205155071505,13.78,-0.78,0.22,0
