x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
4.166666666666e-02,5.357142857143e-01,2.356402644923e+00,2.787984604725e-03,1.291958809815e+00,1.104442216966e-02,1.034802825518e-04,1.463223638155e+00,6.855112209450e-03,7.080722922273e-05,1.464248869199e+00,6.720318293535e-03,4.407759718484e-02,4.500000000000e-02,9.795021596631e-01,2.173307890906e-03,8.027451861374e-01,2.935639830773e-02,2.970994548983e-02,3.535471821045e-04,3.004120928266e-13,0.000000000000e+00
4.166666666666e-02,7.500000000000e-01,2.356402644923e+00,3.955086689030e-03,1.286704457217e+00,1.718631300493e-02,-2.734660639913e-04,1.451041963896e+00,1.084448495914e-02,-3.056466982452e-04,1.452680100223e+00,1.057792460384e-02,4.360155465123e-02,4.500000000000e-02,9.689234366939e-01,2.199134552941e-03,9.591194075548e-01,2.706491554282e-02,2.760973871755e-02,5.448231747277e-04,3.002458747563e-13,0.000000000000e+00
4.166666666666e-02,-2.045454545455e+00,2.356402644923e+00,-5.527204021774e-04,1.304231037497e+00,1.234483236086e-03,-1.394561920633e-05,1.488819525448e+00,1.113247540929e-04,-1.364989979954e-05,1.488823238603e+00,1.081587765062e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.072356213739e-03,4.030465995719e-01,3.407446164728e-02,3.407583991303e-02,1.378265747733e-06,5.832598371011e-13,0.000000000000e+00
4.166666666667e-02,-3.409090909091e+00,-2.645077779518e+00,-1.966279583023e-07,5.548904316800e-07,-7.572551990071e-07,-1.800960523051e-05,6.192287834356e-03,-2.036372470503e-04,-1.800073272550e-05,6.199304851768e-03,-2.036180971452e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.450534578452e-05,2.635231383474e-01,3.837903444213e-05,3.846597059051e-05,8.693614837810e-08,5.100259252555e-13,0.000000000000e+00
4.166666666667e-02,-1.977272727273e+01,-2.645077779518e+00,6.485389706230e-12,1.750124101994e-12,-5.933156212050e-12,1.051711223686e-09,5.439818664245e-07,-8.073417192299e-09,2.372654648949e-09,6.221841748872e-07,-9.300284809829e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.841255307657e-09,2.635231383474e-01,2.959805437259e-13,3.872029534137e-13,9.122240968780e-14,3.039900956946e-12,0.000000000000e+00
4.166666666667e-02,-2.045454545455e+00,-2.645077779518e+00,5.986136297399e-05,-1.450578306882e-03,1.086775055118e-03,8.788730235527e-06,-8.495895338976e-03,8.911210108461e-04,9.844650554098e-06,-8.490081268329e-03,8.863007939511e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.330641432144e-05,2.635231383474e-01,4.967738100157e-05,4.959729354514e-05,-8.008745643017e-08,7.071760260366e-13,0.000000000000e+00
4.166666666667e-02,-7.500000000000e+00,-2.645077779518e+00,-2.667203858414e-12,1.642496709814e-08,2.072169788847e-09,-1.674784482385e-06,-7.095624401107e-04,1.017029767653e-05,-1.678993970440e-06,-7.148037714677e-04,1.021556761155e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.472809467902e-06,2.635231383474e-01,5.036083634692e-07,5.110750477320e-07,7.466684262838e-09,5.000534766742e-13,0.000000000000e+00
4.166666666667e-02,-1.840909090909e+01,-2.645077779518e+00,2.263518005312e-12,3.328654200471e-12,4.893004316421e-12,-2.897154457690e-09,-1.285789398016e-06,2.080765421817e-08,-3.564102291470e-09,-1.445048956705e-06,2.401644370694e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.616448236404e-09,2.635231383474e-01,1.653704097457e-12,2.088765380955e-12,4.350612834982e-13,1.116548885866e-12,0.000000000000e+00
4.166666666667e-02,-2.113636363636e+01,-2.645077779518e+00,-7.795686107807e-14,4.522932354283e-12,7.108129526809e-12,-9.495371193462e-10,-2.324889781524e-07,2.934463996134e-09,-4.838333917965e-10,-2.681016317477e-07,3.895693370588e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.227935486387e-09,2.635231383474e-01,5.406269893172e-14,7.189626529183e-14,1.783356636011e-14,4.031488363449e-12,0.000000000000e+00
4.166666666667e-02,-2.250000000000e+01,-2.645077779518e+00,1.790128246482e-12,-1.118534707563e-11,2.384395102369e-12,6.735625088893e-10,1.039367700366e-07,-1.625365997053e-09,6.256062439478e-10,1.182781279437e-07,-1.842414320170e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.492373180350e-10,2.635231383474e-01,1.080827827792e-14,1.399615406766e-14,3.187875789744e-15,5.000534766742e-13,0.000000000000e+00
4.166666666667e-02,-2.386363636364e+01,-2.645077779518e+00,6.581731967148e-12,1.531184978751e-12,-3.003076959219e-11,-5.661206136536e-10,-5.187067223123e-08,5.187778718240e-10,1.168910122349e-11,-5.598853513220e-08,1.154028184656e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.728524992041e-10,2.635231383474e-01,2.691354666154e-15,3.136289547895e-15,4.449348817405e-16,4.031488363449e-12,0.000000000000e+00
4.166666666667e-02,-1.431818181818e+01,-2.645077779518e+00,8.428651037040e-12,1.371202315169e-11,-6.869711308822e-13,3.912698519626e-08,1.590221259412e-05,-2.634930770499e-07,4.193844572886e-08,1.683966681693e-05,-2.761969461144e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.855821303017e-08,2.635231383474e-01,2.529508877869e-10,2.836519591936e-10,3.070107140677e-11,2.061738275292e-12,0.000000000000e+00
4.166666666667e-02,-1.568181818182e+01,-2.645077779518e+00,1.552262618218e-11,-6.267549203943e-12,-1.018691018389e-11,-1.714475511097e-08,-6.993740050609e-06,1.153147027872e-07,-1.802060123826e-08,-7.546044341539e-06,1.245794067811e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.494989657334e-08,2.635231383474e-01,4.892590653363e-11,5.695853848272e-11,8.032631949092e-12,2.061738275292e-12,0.000000000000e+00
4.166666666667e-02,-6.818181818182e-01,-2.645077779518e+00,-1.621519709660e-03,1.720243677453e-02,-1.787439206892e-03,-1.031535927802e-03,6.606797581766e-03,1.357483195703e-03,-1.031166787605e-03,6.663994279956e-03,1.339283016923e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.269557674679e-04,2.635231383474e-01,1.225061876844e-04,1.211836786489e-04,-1.322509035511e-06,5.004526354884e-13,0.000000000000e+00
4.166666666667e-02,-4.772727272727e+00,-2.645077779518e+00,7.656890922851e-10,4.200235726669e-08,1.668561529534e-07,-8.059956788233e-06,-2.882187015889e-03,6.607761852804e-06,-8.074275956889e-06,-2.889879807607e-03,6.258106966695e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.437187772096e-05,2.635231383474e-01,8.307350574134e-06,8.351750377344e-06,4.439980320958e-08,5.832461785473e-13,0.000000000000e+00
4.166666666667e-02,-1.295454545455e+01,-2.645077779518e+00,6.878658904087e-12,-7.891575499956e-12,-3.054801371263e-11,-8.736080276163e-08,-3.542653797684e-05,5.828070539879e-07,-9.016436091124e-08,-3.691405982447e-05,6.037842321131e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.737734179158e-07,2.635231383474e-01,1.255386366664e-09,1.363019953246e-09,1.076335865816e-10,5.025385428625e-12,0.000000000000e+00
4.166666666667e-02,-2.522727272727e+01,-2.645077779518e+00,-3.262506822508e-14,1.609332663537e-12,7.266850880346e-12,9.092827949573e-11,3.134841110035e-08,-3.738440429361e-10,1.426871785504e-10,3.047280847601e-08,-1.077652391291e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.679913635409e-10,2.635231383474e-01,9.827755004622e-16,9.296913959377e-16,-5.308410452450e-17,3.039900956946e-12,0.000000000000e+00
4.166666666667e-02,-2.931818181818e+01,-2.645077779518e+00,9.719607877036e-12,-4.177662298365e-12,-9.790747144689e-12,-2.543142725203e-11,-1.989812801301e-08,-1.014826628246e-10,-1.876307291957e-10,-1.581985086950e-08,-9.227854533434e-11,4.486261226183e-02,4.500000000000e-02,9.969469391517e-01,1.135490718017e-10,5.450828790883e-01,3.957789035593e-16,2.501812703895e-16,-1.455976331698e-16,2.061738275292e-12,0.000000000000e+00
4.166666666667e-02,-6.136363636364e+00,-2.645077779518e+00,3.406162499330e-11,7.289776475478e-09,-1.725506660743e-08,3.422572534089e-06,1.433533224607e-03,-2.206251519363e-05,3.433757554212e-06,1.439690047339e-03,-2.205460496915e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.667084829951e-06,2.635231383474e-01,2.055494313095e-06,2.073183877669e-06,1.768956457404e-08,6.401545226281e-13,0.000000000000e+00
4.166666666667e-02,-8.863636363636e+00,-2.645077779518e+00,-6.274981020684e-12,4.788847199942e-10,2.382744721638e-09,8.516807911505e-07,3.447024059464e-04,-5.565318029330e-06,8.584610522721e-07,3.487521679607e-04,-5.601598611728e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.664484948147e-06,2.635231383474e-01,1.188511431828e-07,1.216598822065e-07,2.808739023741e-09,6.412650917633e-13,0.000000000000e+00
4.166666666667e-02,-1.704545454546e+01,-2.645077779518e+00,9.557088417549e-12,-7.379458681913e-12,-1.311666555338e-12,7.159101018582e-09,3.019975088994e-06,-4.904037294746e-08,8.012766678508e-09,3.325508325453e-06,-5.490869937373e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.530012553016e-08,2.635231383474e-01,9.122750055271e-12,1.106213357620e-11,1.939383520929e-12,5.023617890932e-12,0.000000000000e+00
4.166666666667e-02,-1.022727272727e+01,-2.645077779518e+00,2.241049937580e-12,5.052596499908e-10,-7.723129750560e-11,-4.057840761033e-07,-1.648944788969e-04,2.634994014994e-06,-4.116066241014e-07,-1.679560296443e-04,2.667474606788e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.046614965945e-07,2.635231383474e-01,2.719746406300e-08,2.821668287161e-08,1.019218808611e-09,3.041653129656e-12,0.000000000000e+00
4.166666666667e-02,-1.159090909091e+01,-2.645077779518e+00,8.989824461810e-12,-1.697278834074e-10,-1.676993019756e-10,1.920111523492e-07,7.722776999812e-05,-1.272246537910e-06,1.965027143448e-07,7.942914314813e-05,-1.301452335933e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.762553685497e-07,2.635231383474e-01,5.965809723725e-09,6.310747695445e-09,3.449379717194e-10,1.118137419373e-12,0.000000000000e+00
4.166666666667e-02,-2.659090909091e+01,-2.645077779518e+00,1.379383890063e-11,3.050841802742e-12,-1.802264467513e-11,1.908537188765e-10,-2.347598371845e-08,2.754701965641e-10,9.964626146832e-11,-2.035463564113e-08,-7.023585652754e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.314672617855e-10,2.635231383474e-01,5.513825521305e-16,4.149110852279e-16,-1.364714669026e-16,1.116548885866e-12,0.000000000000e+00
4.166666666667e-02,-2.795454545454e+01,-2.645077779518e+00,-1.007715124756e-11,7.590392872178e-14,-1.102461601137e-11,3.966139898040e-10,2.061453929760e-08,-5.833928852828e-10,-4.989945759844e-10,1.661362775562e-08,2.041431237166e-11,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.160488961976e-10,2.635231383474e-01,4.254491041289e-16,2.762501337833e-16,-1.491989703456e-16,5.023617890932e-12,0.000000000000e+00
4.166666666667e-02,1.071428571429e-01,-2.645077779518e+00,-2.526403241447e-03,3.662691499203e-03,1.694973100735e-01,3.629447088834e-03,-7.631834167662e-03,7.469130338463e-02,3.555641157536e-03,-7.600974589145e-03,7.431050181767e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.022535581809e-04,4.710851151471e-01,9.153639707618e-03,9.224389903753e-03,7.075019613441e-05,5.016515250723e-13,0.000000000000e+00
4.166666666667e-02,-1.840909090909e+01,-2.212065077625e+00,-5.074520022903e-12,-2.056555774365e-12,6.142704941094e-12,-2.651865357129e-09,-1.285651463238e-06,-2.092226402520e-08,-3.543233891958e-09,-1.445014403268e-06,-2.330139268350e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.615921308638e-09,2.635231383474e-01,1.653339400612e-12,2.088616441927e-12,4.352770413149e-13,1.042349821196e-12,0.000000000000e+00
4.166666666667e-02,-6.818181818182e-01,-2.212065077625e+00,1.972343528235e-03,-1.733315775657e-02,-3.826375551163e-03,1.323632456084e-03,3.249556546506e-02,1.087548157271e-03,1.322875640427e-03,3.241101217793e-02,1.078073401807e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.651244533962e-04,2.635231383474e-01,2.507469130165e-03,2.498957870542e-03,-8.511259622855e-06,3.004406357096e-13,0.000000000000e+00
4.166666666667e-02,-2.045454545455e+00,-2.212065077625e+00,-7.350004933898e-05,1.085324240821e-03,7.949598836373e-04,9.055513671916e-05,-1.377747444485e-02,8.054099095833e-04,9.123699239533e-05,-1.376016545249e-02,8.005361514394e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.046050744496e-05,2.635231383474e-01,2.209298080779e-04,2.204157336219e-04,-5.140744560430e-07,5.830177244470e-13,0.000000000000e+00
4.166666666667e-02,-4.772727272727e+00,-2.212065077625e+00,-6.751014851737e-09,-3.005643033614e-08,7.421517708709e-08,-4.524307329431e-06,-2.854566765711e-03,-6.445681810128e-05,-4.620557765647e-06,-2.859389705611e-03,-6.484550193001e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.379775106877e-05,2.635231383474e-01,8.152564487202e-06,8.180173460242e-06,2.760897303980e-08,4.242497377823e-13,0.000000000000e+00
4.166666666667e-02,-1.295454545455e+01,-2.212065077625e+00,-2.251595021067e-11,-3.980684837663e-11,3.109372300156e-11,-8.758817949541e-08,-3.542645573451e-05,-5.828765619781e-07,-9.068131561821e-08,-3.691389134872e-05,-6.039287637995e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.737700100154e-07,2.635231383474e-01,1.255378394560e-09,1.363005422182e-09,1.076270276223e-10,5.009422166423e-12,0.000000000000e+00
4.166666666667e-02,-1.704545454546e+01,-2.212065077625e+00,6.700589519496e-12,4.295086106270e-12,-2.067575284473e-11,6.647385256938e-09,3.019962658280e-06,5.055784570848e-08,8.216609435179e-09,3.325691800345e-06,5.502799053406e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.530018424915e-08,2.635231383474e-01,9.122750800951e-12,1.106329514090e-11,1.940544339950e-12,5.007648994220e-12,0.000000000000e+00
4.166666666667e-02,-1.977272727273e+01,-2.212065077625e+00,-2.382784492917e-12,-2.726771362658e-12,-4.221692694483e-12,1.216122063361e-09,5.438688850317e-07,8.514943698591e-09,1.860929003656e-09,6.220765999441e-07,1.016593401700e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.840232512705e-09,2.635231383474e-01,2.958703910583e-13,3.870895927247e-13,9.121920166644e-14,3.013438163171e-12,0.000000000000e+00
4.166666666667e-02,1.071428571429e-01,-2.212065077625e+00,-3.203504615609e-03,6.910696183038e-03,1.427938365785e-01,1.511803654921e-03,1.254806447525e-03,8.409575417737e-02,1.450228384141e-03,1.260346223301e-03,8.367290990368e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.836450171968e-04,4.710851151472e-01,3.499688098356e-03,3.548867656390e-03,4.917955803412e-05,3.024334436296e-13,0.000000000000e+00
4.166666666667e-02,3.214285714286e-01,-2.212065077625e+00,-3.189812179276e-03,2.742086366357e-02,1.704990952058e-01,-3.726695570749e-03,-7.233091444953e-03,9.958709586206e-02,-3.772205184181e-03,-7.258487626508e-03,9.902020613408e-02,4.481672416516e-02,4.500000000000e-02,9.959272036703e-01,1.802421395977e-04,5.601409826170e-01,6.229696499366e-03,6.312228170440e-03,8.253167107375e-05,3.012702717282e-13,0.000000000000e+00
4.166666666667e-02,5.357142857143e-01,-2.212065077625e+00,5.818454189729e-04,4.728113782322e-02,1.636155006625e-01,-5.202599905921e-03,-1.232598738608e-02,9.694715638307e-02,-5.226151963398e-03,-1.238524898796e-02,9.633472028475e-02,4.437445489837e-02,4.500000000000e-02,9.860989977415e-01,1.095336130095e-04,7.052881608214e-01,8.031137312394e-03,8.120513956933e-03,8.937664453864e-05,2.999417526131e-13,0.000000000000e+00
4.166666666667e-02,-3.409090909091e+00,-2.212065077625e+00,-1.283772602894e-07,-8.287523376045e-07,-6.538807900342e-07,1.570251120713e-05,4.948400362858e-03,-5.706967456956e-05,1.555338983893e-05,4.942832354721e-03,-5.678403373382e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.548655098154e-05,2.635231383474e-01,2.449830219352e-05,2.444318165333e-05,-5.512054018357e-08,3.161300043512e-13,0.000000000000e+00
4.166666666667e-02,-6.136363636364e+00,-2.212065077625e+00,9.435998465923e-10,-4.067473549981e-09,-8.887603024531e-09,3.224901628820e-06,1.430008006870e-03,2.269742050568e-05,3.239106683569e-06,1.436664478213e-03,2.283239519876e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.705901333797e-06,2.635231383474e-01,2.045460503102e-06,2.064548720066e-06,1.908821696423e-08,4.996093954877e-13,0.000000000000e+00
4.166666666667e-02,-1.159090909091e+01,-2.212065077625e+00,1.227114144148e-11,8.142757773744e-11,-1.541925401287e-10,1.914953597892e-07,7.722771326239e-05,1.272433736663e-06,1.969170867465e-07,7.942927847303e-05,1.301459320591e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.762539377076e-07,2.635231383474e-01,5.965763264624e-09,6.310730312529e-09,3.449670479050e-10,1.044051255361e-12,0.000000000000e+00
4.166666666667e-02,-7.500000000000e+00,-2.212065077625e+00,-2.775410552742e-11,-9.239035295773e-09,3.965618565300e-10,-1.675048819642e-06,-7.093597359029e-04,-1.033449761095e-05,-1.681345076734e-06,-7.145850251721e-04,-1.035801256623e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.472883365282e-06,2.635231383474e-01,5.032877431395e-07,5.107286776006e-07,7.440934461186e-09,2.997752737507e-13,0.000000000000e+00
4.166666666667e-02,-8.863636363636e+00,-2.212065077625e+00,-1.941275395758e-10,-2.782695128486e-10,1.782876900373e-09,8.508135313628e-07,3.446960043761e-04,5.571672090472e-06,8.577276626100e-07,3.487486064056e-04,5.610526213395e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.664517365897e-06,2.635231383474e-01,1.188472751496e-07,1.216579785937e-07,2.810703444157e-09,5.010315889568e-13,0.000000000000e+00
4.166666666667e-02,-1.022727272727e+01,-2.212065077625e+00,9.430952453657e-13,-2.366107026052e-10,-4.581318832179e-11,-4.060357598414e-07,-1.648935444345e-04,-2.635335670233e-06,-4.127610459856e-07,-1.679552688564e-04,-2.665588441917e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.046707097046e-07,2.635231383474e-01,2.719691258351e-08,2.821616834662e-08,1.019255763110e-09,3.015205713772e-12,0.000000000000e+00
4.166666666667e-02,-1.431818181818e+01,-2.212065077625e+00,-1.219408480342e-11,-1.831171596074e-13,1.056309095942e-11,3.869423989764e-08,1.590215640259e-05,2.635238823549e-07,4.164469128835e-08,1.683972679351e-05,2.787453502534e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.855682953056e-08,2.635231383474e-01,2.529495215338e-10,2.836558330251e-10,3.070631149124e-11,2.022517354938e-12,0.000000000000e+00
4.166666666667e-02,-1.568181818182e+01,-2.212065077625e+00,5.275424928572e-12,2.676182506767e-12,-1.810084325137e-11,-1.753882455928e-08,-6.993818948181e-06,-1.146845546597e-07,-1.877421462055e-08,-7.546443065448e-06,-1.238196670350e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.495172354812e-08,2.635231383474e-01,4.892699710449e-11,5.696452282841e-11,8.037525723924e-12,2.022517354938e-12,0.000000000000e+00
4.166666666667e-02,-2.113636363636e+01,-2.212065077625e+00,-5.802781066398e-12,-3.614470962050e-12,4.201438686412e-12,6.788666631814e-12,-2.324131126240e-07,-3.817278072531e-09,1.475418692843e-10,-2.682889245822e-07,-4.603651596962e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.227381194468e-09,2.635231383474e-01,5.402877869595e-14,7.199826344568e-14,1.796948474974e-14,4.011572030992e-12,0.000000000000e+00
4.166666666667e-02,-2.522727272727e+01,-2.212065077625e+00,-8.092024079825e-12,-3.986700693632e-12,1.029653455080e-11,3.978696640074e-10,3.129518015114e-08,1.465119279806e-10,1.973805764835e-10,3.065627512177e-08,5.013961888121e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.679701489612e-10,2.635231383474e-01,9.798212051445e-16,9.403350528821e-16,-3.948615226244e-17,3.013438163171e-12,0.000000000000e+00
