elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.0045906793013972,0.9940835354336,5716,0.044733759094512,0.045,1.794991455505,0.53571428571429,0.58736636380999,0.90402936333961
0.0045906793013972,1,5714,0.045,0.045,1.794991455505,0.32142857142857,0.40165380111187,0.90402936333961
0.029213413736164,1,13066,0.018721352858163,0.018721352858163,1.794991455505,-0.68181818181818,0.045661836239422,1.5245420652318
0.029213413736164,1,13070,0.018721352858163,0.018721352858163,1.794991455505,-2.0454545454545,0.045661836239422,1.5245420652318
0.029213413736164,1,13074,0.018721352858163,0.018721352858163,1.794991455505,-3.4090909090909,0.045661836239422,1.5245420652318
0.029213413736164,1,13078,0.018721352858163,0.018721352858163,1.794991455505,-4.7727272727273,0.045661836239422,1.5245420652318
0.029213413736164,1,13082,0.018721352858163,0.018721352858163,1.794991455505,-6.1363636363636,0.045661836239422,1.5245420652318
0.029213413736164,1,13086,0.018721352858163,0.018721352858163,1.794991455505,-7.5,0.045661836239422,1.5245420652318
0.029213413736164,1,13090,0.018721352858163,0.018721352858163,1.794991455505,-8.8636363636364,0.045661836239422,1.5245420652318
0.029213413736164,1,13094,0.018721352858163,0.018721352858163,1.794991455505,-10.227272727273,0.045661836239422,1.5245420652318
0.029213413736164,1,13098,0.018721352858163,0.018721352858163,1.794991455505,-11.590909090909,0.045661836239422,1.5245420652318
0.029213413736163,1,13102,0.018721352858163,0.018721352858163,1.794991455505,-12.954545454545,0.045661836239422,1.5245420652318
0.029213413736163,1,13106,0.018721352858163,0.018721352858163,1.794991455505,-14.318181818182,0.045661836239422,1.5245420652318
0.029213413736164,1,13286,0.018721352858163,0.018721352858163,1.794991455505,-0.68181818181818,0.045661836239422,0.90402936333961
0.029213413736164,1,13290,0.018721352858163,0.018721352858163,1.794991455505,-2.0454545454545,0.045661836239422,0.90402936333961
0.029213413736164,1,13294,0.018721352858163,0.018721352858163,1.794991455505,-3.4090909090909,0.045661836239422,0.90402936333961
0.029213413736164,1,13298,0.018721352858163,0.018721352858163,1.794991455505,-4.7727272727273,0.045661836239422,0.90402936333961
0.029213413736164,1,13302,0.018721352858163,0.018721352858163,1.794991455505,-6.1363636363636,0.045661836239422,0.90402936333961
0.029213413736164,1,13306,0.018721352858163,0.018721352858163,1.794991455505,-7.5,0.045661836239422,0.90402936333961
0.029213413736164,1,13310,0.018721352858163,0.018721352858163,1.794991455505,-8.8636363636364,0.045661836239422,0.90402936333961
0.029213413736164,1,13314,0.018721352858163,0.018721352858163,1.794991455505,-10.227272727273,0.045661836239422,0.90402936333961
0.029213413736164,1,13318,0.018721352858163,0.018721352858163,1.794991455505,-11.590909090909,0.045661836239422,0.90402936333961
0.029213413736164,1,13322,0.018721352858163,0.018721352858163,1.794991455505,-12.954545454545,0.045661836239422,0.90402936333961
0.029213413736164,1,13326,0.018721352858163,0.018721352858163,1.794991455505,-14.318181818182,0.045661836239422,0.90402936333961
0.029213413736164,1,15178,0.018721352858163,0.018721352858163,1.794991455505,-15.681818181818,0.045661836239422,1.5245420652318
0.029213413736164,1,15182,0.018721352858163,0.018721352858163,1.794991455505,-17.045454545455,0.045661836239422,1.5245420652318
0.029213413736164,1,15574,0.018721352858163,0.018721352858163,1.794991455505,-15.681818181818,0.045661836239422,0.90402936333961
0.0045906793013972,0.98051876515217,5718,0.044123344431848,0.045,1.794991455505,0.75,0.78772422167723,0.90402936333961
0.029213413736164,1,15186,0.018721352858163,0.018721352858163,1.794991455505,-18.409090909091,0.045661836239422,1.5245420652318
0.029213413736164,1,15190,0.018721352858163,0.018721352858163,1.794991455505,-19.772727272727,0.045661836239422,1.5245420652318
0.029213413736164,1,15194,0.018721352858163,0.018721352858163,1.794991455505,-21.136363636364,0.045661836239422,1.5245420652318
0.029213413736163,1,15198,0.018721352858163,0.018721352858163,1.794991455505,-22.5,0.045661836239422,1.5245420652318
0.029213413736164,1,15202,0.018721352858163,0.018721352858163,1.794991455505,-23.863636363636,0.045661836239422,1.5245420652318
0.029213413736164,1,15206,0.018721352858163,0.018721352858163,1.794991455505,-25.227272727273,0.045661836239422,1.5245420652318
0.029213413736164,1,15210,0.018721352858163,0.018721352858163,1.794991455505,-26.590909090909,0.045661836239422,1.5245420652318
0.029213413736163,1,15214,0.018721352858163,0.018721352858163,1.794991455505,-27.954545454545,0.045661836239422,1.5245420652318
0.029213413736163,1,15218,0.018721352858163,0.018721352858163,1.794991455505,-29.318181818182,0.045661836239422,1.5245420652318
0.029213413736164,1,15578,0.018721352858163,0.018721352858163,1.794991455505,-17.045454545455,0.045661836239422,0.90402936333961
0.029213413736164,1,15590,0.018721352858163,0.018721352858163,1.794991455505,-21.136363636364,0.045661836239422,0.90402936333961
0.029213413736164,1,15594,0.018721352858163,0.018721352858163,1.794991455505,-22.5,0.045661836239422,0.90402936333961
0.029213413736164,1,15598,0.018721352858163,0.018721352858163,1.794991455505,-23.863636363636,0.045661836239422,0.90402936333961
0.029213413736164,1,15602,0.018721352858163,0.018721352858163,1.794991455505,-25.227272727273,0.045661836239422,0.90402936333961
0.029213413736164,1,15606,0.018721352858163,0.018721352858163,1.794991455505,-26.590909090909,0.045661836239422,0.90402936333961
0.0045906793013972,1,5712,0.045,0.045,1.794991455505,0.10714285714286,0.26360774126292,0.90402936333961
0.029213413736164,1,15582,0.018721352858163,0.018721352858163,1.794991455505,-18.409090909091,0.045661836239422,0.90402936333961
0.029213413736164,1,15586,0.018721352858163,0.018721352858163,1.794991455505,-19.772727272727,0.045661836239422,0.90402936333961
0.029213413736164,1,15610,0.018721352858163,0.018721352858163,1.794991455505,-27.954545454545,0.045661836239422,0.90402936333961
0.029213413736164,1,15614,0.018721352858163,0.018721352858163,1.794991455505,-29.318181818182,0.045661836239422,0.90402936333961
0.0045906793013971,0.98051876515217,8490,0.044123344431848,0.045,1.794991455505,0.75,0.78772422167723,-1.5245420652318
0.0045906793013972,0.9940835354336,8488,0.044733759094512,0.045,1.794991455505,0.53571428571429,0.58736636380999,-1.5245420652318
0.029213413736164,1,13714,0.018721352858163,0.018721352858163,1.794991455505,-11.590909090909,0.045661836239422,-1.5245420652318
0.029213413736164,1,13718,0.018721352858163,0.018721352858163,1.794991455505,-12.954545454545,0.045661836239422,-1.5245420652318
0.029213413736164,1,16016,0.018721352858163,0.018721352858163,1.794991455505,-17.045454545455,0.045661836239422,-0.9040293633396
0.029213413736164,1,16020,0.018721352858163,0.018721352858163,1.794991455505,-18.409090909091,0.045661836239422,-0.9040293633396
0.0045906793013972,1,8484,0.045,0.045,1.794991455505,0.10714285714286,0.26360774126292,-1.5245420652318
0.0045906793013972,1,8486,0.045,0.045,1.794991455505,0.32142857142857,0.40165380111187,-1.5245420652318
0.029213413736164,1,13682,0.018721352858163,0.018721352858163,1.794991455505,-0.68181818181818,0.045661836239422,-1.5245420652318
0.029213413736164,1,13686,0.018721352858163,0.018721352858163,1.794991455505,-2.0454545454545,0.045661836239422,-1.5245420652318
0.029213413736164,1,13690,0.018721352858163,0.018721352858163,1.794991455505,-3.4090909090909,0.045661836239422,-1.5245420652318
0.029213413736164,1,13694,0.018721352858163,0.018721352858163,1.794991455505,-4.7727272727273,0.045661836239422,-1.5245420652318
0.029213413736164,1,13698,0.018721352858163,0.018721352858163,1.794991455505,-6.1363636363636,0.045661836239422,-1.5245420652318
0.029213413736164,1,13702,0.018721352858163,0.018721352858163,1.794991455505,-7.5,0.045661836239422,-1.5245420652318
0.029213413736164,1,13706,0.018721352858163,0.018721352858163,1.794991455505,-8.8636363636364,0.045661836239422,-1.5245420652318
0.029213413736164,1,13710,0.018721352858163,0.018721352858163,1.794991455505,-10.227272727273,0.045661836239422,-1.5245420652318
0.0045906793013972,1,5272,0.045,0.045,1.794991455505,0.10714285714286,0.26360774126292,1.5245420652318
0.029213413736164,1,13722,0.018721352858163,0.018721352858163,1.794991455505,-14.318181818182,0.045661836239422,-1.5245420652318
0.029213413736164,1,16012,0.018721352858163,0.018721352858163,1.794991455505,-15.681818181818,0.045661836239422,-0.9040293633396
0.029213413736164,1,16028,0.018721352858163,0.018721352858163,1.794991455505,-21.136363636364,0.045661836239422,-0.9040293633396
0.029213413736164,1,16044,0.018721352858163,0.018721352858163,1.794991455505,-26.590909090909,0.045661836239422,-0.9040293633396
0.029213413736164,1,16454,0.018721352858163,0.018721352858163,1.794991455505,-15.681818181818,0.045661836239422,-1.5245420652318
0.029213413736164,1,16458,0.018721352858163,0.018721352858163,1.794991455505,-17.045454545455,0.045661836239422,-1.5245420652318
0.029213413736164,1,16462,0.018721352858163,0.018721352858163,1.794991455505,-18.409090909091,0.045661836239422,-1.5245420652318
0.029213413736164,1,16470,0.018721352858163,0.018721352858163,1.794991455505,-21.136363636364,0.045661836239422,-1.5245420652318
0.029213413736164,1,16478,0.018721352858163,0.018721352858163,1.794991455505,-23.863636363636,0.045661836239422,-1.5245420652318
0.029213413736164,1,16486,0.018721352858163,0.018721352858163,1.794991455505,-26.590909090909,0.045661836239422,-1.5245420652318
0.029213413736164,1,16490,0.018721352858163,0.018721352858163,1.794991455505,-27.954545454545,0.045661836239422,-1.5245420652318
0.0045906793013971,0.9940835354336,8040,0.044733759094512,0.045,1.794991455505,0.53571428571429,0.58736636380999,-0.9040293633396
0.0045906793013971,0.98051876515217,8042,0.044123344431848,0.045,1.794991455505,0.75,0.78772422167723,-0.9040293633396
0.029213413736164,1,13472,0.018721352858163,0.018721352858163,1.794991455505,-4.7727272727273,0.045661836239422,-0.9040293633396
0.029213413736164,1,13488,0.018721352858163,0.018721352858163,1.794991455505,-10.227272727273,0.045661836239422,-0.9040293633396
0.029213413736164,1,13492,0.018721352858163,0.018721352858163,1.794991455505,-11.590909090909,0.045661836239422,-0.9040293633396
0.029213413736164,1,13496,0.018721352858163,0.018721352858163,1.794991455505,-12.954545454545,0.045661836239422,-0.9040293633396
0.029213413736164,1,13500,0.018721352858163,0.018721352858163,1.794991455505,-14.318181818182,0.045661836239422,-0.9040293633396
0.029213413736164,1,16024,0.018721352858163,0.018721352858163,1.794991455505,-19.772727272727,0.045661836239422,-0.9040293633396
0.029213413736164,1,16032,0.018721352858163,0.018721352858163,1.794991455505,-22.5,0.045661836239422,-0.9040293633396
0.029213413736164,1,16036,0.018721352858163,0.018721352858163,1.794991455505,-23.863636363636,0.045661836239422,-0.9040293633396
0.029213413736164,1,16040,0.018721352858163,0.018721352858163,1.794991455505,-25.227272727273,0.045661836239422,-0.9040293633396
0.029213413736164,1,16048,0.018721352858163,0.018721352858163,1.794991455505,-27.954545454545,0.045661836239422,-0.9040293633396
0.029213413736164,1,16052,0.018721352858163,0.018721352858163,1.794991455505,-29.318181818182,0.045661836239422,-0.9040293633396
0.029213413736164,1,16466,0.018721352858163,0.018721352858163,1.794991455505,-19.772727272727,0.045661836239422,-1.5245420652318
0.029213413736164,1,16474,0.018721352858163,0.018721352858163,1.794991455505,-22.5,0.045661836239422,-1.5245420652318
0.029213413736164,1,16482,0.018721352858163,0.018721352858163,1.794991455505,-25.227272727273,0.045661836239422,-1.5245420652318
0.029213413736164,1,16494,0.018721352858163,0.018721352858163,1.794991455505,-29.318181818182,0.045661836239422,-1.5245420652318
0.0045906793013972,1,8036,0.045,0.045,1.794991455505,0.10714285714286,0.26360774126292,-0.9040293633396
0.029213413736164,1,13460,0.018721352858163,0.018721352858163,1.794991455505,-0.68181818181818,0.045661836239422,-0.9040293633396
0.029213413736164,1,13464,0.018721352858163,0.018721352858163,1.794991455505,-2.0454545454545,0.045661836239422,-0.9040293633396
0.029213413736164,1,13468,0.018721352858163,0.018721352858163,1.794991455505,-3.4090909090909,0.045661836239422,-0.9040293633396
0.029213413736164,1,13476,0.018721352858163,0.018721352858163,1.794991455505,-6.1363636363636,0.045661836239422,-0.9040293633396
0.029213413736164,1,13480,0.018721352858163,0.018721352858163,1.794991455505,-7.5,0.045661836239422,-0.9040293633396
0.029213413736164,1,13484,0.018721352858163,0.018721352858163,1.794991455505,-8.8636363636364,0.045661836239422,-0.9040293633396
0.0045906793013972,1,8038,0.045,0.045,1.794991455505,0.32142857142857,0.40165380111187,-0.9040293633396
0.004590679301397,1,5274,0.045,0.045,1.794991455505,0.32142857142858,0.40165380111188,1.5245420652318
0.0045906793013965,0.98051876515217,5278,0.044123344431848,0.045,1.794991455505,0.75000000000001,0.78772422167724,1.5245420652318
0.0045906793013968,0.99408353543359,5276,0.044733759094512,0.045,1.794991455505,0.5357142857143,0.58736636381,1.5245420652318
0.012898370105942,0.95380569636776,5734,0.042921256336549,0.045,1.7949994414857,1.1580997789965,1.1828823358591,0.90403917444463
0.012897562797642,0.95380571474386,8052,0.042921257163474,0.045,1.7950018519345,1.1580997789965,1.182882063603,-0.904034999425
0.012582587668631,0.91439273809888,5736,0.04114767321445,0.045,1.7950152137977,1.7524897000181,1.76896796638,0.90405855137708
0.01258024548576,0.91439277435967,8054,0.041147674846185,0.045,1.7950223848826,1.7524897000181,1.768967424737,-0.90404613069367
0.012274369815051,0.8884811306225,5738,0.039981650878012,0.045,1.7950305918019,2.332019873278,2.157522648263,0.90407744388621
0.012270607306886,0.88848447758932,8056,0.03998180149152,0.045,1.7950424045071,2.332019873278,2.1574722462952,-0.90405698368062
0.011973543752849,0.91986067547253,5740,0.041393730396264,0.045,1.795045585356,2.8970617917744,1.6873501281584,0.90409586408261
0.011679940214384,0.9521101914438,5742,0.042844958614971,0.045,1.7950602040712,3.4479776618934,1.2080056874501,0.90411382377408
0.011968468887821,0.91986067529806,8058,0.041393730388413,0.045,1.795061923641,2.8970617917744,1.6873501307608,-0.9040675653429
0.011393393378194,0.98459141355837,5744,0.044306613610127,0.045,1.7950744573185,3.9851206354201,0.72755720287306,0.90413133447327
0.012392580297654,0.95455761148277,8506,0.042955092516725,0.045,1.7950782647749,1.1467322475157,1.1717427298219,-1.524692730849
0.012392604495359,0.95455761003633,5280,0.042955092451635,0.045,1.795078308896,1.1467322523763,1.1717427512497,1.5246926607107
0.011673654724896,0.95227397874518,8060,0.042852329043533,0.045,1.7950809547964,3.4479776618934,1.2055784735433,-0.90407788246361
0.011113740808522,1,5746,0.045,0.045,1.7950883542346,4.5088350347573,0.24222732273815,0.904148407405
0.011385993088156,0.9849142247757,8062,0.044321140114907,0.045,1.7950995101731,3.9851206354201,0.72278871720086,-0.9040879416563
0.01110531594447,1,8064,0.045,0.045,1.7951176016653,4.5088350347573,0.24222696667871,-0.90409774936917
0.012053341517163,0.91663759762311,8508,0.04124869189304,0.045,1.7952499449442,1.718671293849,1.7354456295736,-1.5249901610492
0.012053411115136,0.91663759442161,5282,0.041248691748973,0.045,1.7952500760939,1.7186713083091,1.7354456773671,1.5249899521872
0.011723980990625,0.89880126121308,8510,0.040446056754588,0.045,1.7954177851684,2.276311864278,2.0023872952929,-1.5252798929723
0.011724092373542,0.89879882964767,5284,0.040445947334145,0.045,1.7954180008468,2.2763118880976,2.0024237846254,1.525279548279
0.037335956478321,1,11728,0.045,0.045,1.7954504612569,2.6665827780914,0.2833667726657,-3.8909637543756
0.037339432395561,1,2034,0.045,0.045,1.7954544014474,2.6665698387872,0.28336677998774,3.8909731445681
0.011404187001585,0.92887915889678,8512,0.041799562150355,0.045,1.7955818587107,2.8200114200304,1.5529773522915,-1.525562131324
0.011404336812815,0.92888578980818,5286,0.041799860541368,0.045,1.7955821562852,2.8200114529756,1.552878657777,1.5255616532935
0.011093658511332,0.95850269283563,8514,0.043132621177603,0.045,1.7957422381548,3.3501184864898,1.1133155261693,-1.5258370751406
0.011093843632114,0.95849759642745,5288,0.043132391839235,0.045,1.7957426148866,3.3501185283323,1.1133909847338,1.5258364659219
0.010792104746358,0.98763254272835,8516,0.044443464422776,0.045,1.7958989953628,3.8669728764423,0.68263713861976,-1.5261049179541
0.010792322276874,0.98763197428037,5290,0.044443438842617,0.045,1.7958994484305,3.8669729269598,0.68264553454586,1.5261041793988
0.010499244806895,1,8518,0.045,0.045,1.7960522015356,4.370905906789,0.24877711041556,-1.5263658480466
0.010499492050894,1,5292,0.045,0.045,1.7960527280524,4.3709059657971,0.24877711460161,1.5263649817446
0.016478042796909,1,526,0.045,0.045,1.7968630447222,1.4965368983145,0.32720771399294,-4.7428675675004
0.016478113775558,1,1618,0.045,0.045,1.7968634652057,1.496537540835,0.32720702110143,4.7428682941963
0.036657543356013,1,11730,0.045,0.045,1.7971504012278,2.9695356148786,0.14956275006494,-3.892274703682
0.036661517538041,1,2036,0.045,0.045,1.7971550006258,2.9695205081279,0.14956168475331,3.8922856652144
0.017578253920218,1,525,0.045,0.045,1.8009094489999,1.6294114371132,0.19408736645759,-4.7498696940722
0.017578234679711,1,1617,0.045,0.045,1.8009097517206,1.6294118997774,0.19408686723699,4.7498702172613
0.018613816915874,1,524,0.026309252986038,0.026309252986038,1.8049337003136,1.7590807016582,0.064168909722045,-4.7568335004274
