eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.0040151330926003,0.94267162932595,3673,0.042420223319668,0.045,1.5006405051329,-0.0076629565195715,0.73762657371706,0.0042182649274705,-0.11463503577635,2.683498659191,1.347986098575,2.8507509074925
0.0039859166078628,0.91855010697364,3671,0.041334754813814,0.045,1.4969168533716,-0.0083526600843393,0.741933948666,-0.00051464512758705,-0.11462071459569,2.177612092462,1.7069019078043,2.8507146403141
0.0041708592349046,0.92061230201521,3669,0.041427553590684,0.045,1.4962330422693,-0.009505841699479,0.74546268275033,-0.0028330475614423,-0.11460602620526,1.6587540749073,1.6761398826136,2.850677443208
0.0046873370034018,0.95588735016648,3667,0.043014930757492,0.045,1.4967743120844,-0.010515494355595,0.7586024724135,-0.0019295199518959,-0.11459096118944,1.1265920058627,1.1520455887134,2.85063929233
0.0044682365374298,1,4148,0.045,0.045,1.6437055500476,-0.047174592129151,0.56790584579059,-0.46572356850218,-0.11458718237459,4.5088350347573,0.24222696667871,2.0066663205073
0.0024814145828031,0.9849142247757,4146,0.044321140114907,0.045,1.5258836593719,-0.016555053303009,0.61765905909052,-0.16761476505407,-0.11458663035699,3.9851206354201,0.72278871720086,2.006645748959
0.003677562502344,0.95227397874518,4144,0.042852329043533,0.045,1.4983778365616,-0.0089215366771362,0.49752518766322,-0.0044128091524798,-0.1145860641851,3.4479776618934,1.2055784735433,2.0066246499351
0.0036526317854267,0.91986067529806,4142,0.041393730388413,0.045,1.4987398736301,-0.01164356008343,0.474972621219,0.032733610422547,-0.11458548349598,2.8970617917744,1.6873501307608,2.0066030099107
0.0036859505063897,0.88848447758932,4140,0.03998180149152,0.045,1.5013773093631,-0.015135584479895,0.53339282804838,0.03199636242261,-0.1145848879174,2.332019873278,2.1574722462952,2.0065808150138
0.0041813661387054,0.91439277435967,4138,0.041147674846185,0.045,1.5026958700672,-0.016456556281235,0.60307185947902,0.027571206485585,-0.11458427706757,1.7524897000181,1.768967424737,2.0065580510169
0.0048425201795469,0.95380571474386,4136,0.042921257163474,0.045,1.5049966069148,-0.017062876958223,0.67946536614763,0.017555775556861,-0.11458365055493,1.1580997789965,1.182882063603,2.0065347033279
0.0038701636770937,1,14623,0.018721352858163,0.018721352858163,2.7061568746128,-3.5038227910434e-05,0.79601218871037,-2.1712851353084e-05,-0.11458333333334,-21.136363636364,0.045661836239422,2.8506199754297
0.0038681385130972,1,14619,0.018721352858163,0.018721352858163,2.6280330421664,-2.5420848599647e-05,0.79544987355096,-1.6264618117817e-05,-0.11458333333334,-19.772727272727,0.045661836239422,2.8506199754297
0.0038732419504989,1,14627,0.018721352858163,0.018721352858163,2.7845801551718,-4.7064381365175e-05,0.79683650032287,-2.8479438531966e-05,-0.11458333333334,-22.5,0.045661836239422,2.8506199754297
0.003863803718243,1,12643,0.018721352858163,0.018721352858163,1.8538279230671,-6.8168779081356e-07,0.79419642724867,-3.619173537537e-07,-0.11458333333334,-6.1363636363636,0.045661836239422,2.8506199754297
0.0038641497076736,1,12659,0.018721352858163,0.018721352858163,2.1628647275951,-3.0410406263443e-06,0.79429963088337,-1.8275049574222e-06,-0.11458333333334,-11.590909090909,0.045661836239422,2.8506199754297
0.0038643574766355,1,12663,0.018721352858163,0.018721352858163,2.2401826444605,-4.3969379884951e-06,0.79436114303291,-2.6641308642721e-06,-0.11458333333334,-12.954545454545,0.045661836239422,2.8506199754297
0.0038646630654665,1,12667,0.018721352858163,0.018721352858163,2.3175467804541,-6.3345741776047e-06,0.79445118186201,-3.8742679837063e-06,-0.11458333333334,-14.318181818182,0.045661836239422,2.8506199754297
0.0038941520839835,1,14643,0.018721352858163,0.018721352858163,3.1039592200538,-0.00031044597740033,0.79820607419061,0.00060717254939418,-0.11458333333334,-27.954545454545,0.045661836239422,2.8506199754297
0.0039247283102149,1,14647,0.018721352858163,0.018721352858163,3.1712889716031,-0.0012161714639468,0.79486005889334,0.0043612111044211,-0.11458333333334,-29.318181818182,0.045661836239422,2.8506199754297
0.0052078585760426,0.98051876515217,3651,0.044123344431848,0.045,1.4981623014902,-0.0095203523762228,0.77257051627429,0.0011655600439672,-0.11458333333334,0.75,0.78772422167723,2.8506199754297
0.0038623311489884,1,12631,0.018721352858163,0.018721352858163,1.6220725831947,-1.2969013876213e-05,0.79387139757725,-2.4481632204114e-05,-0.11458333333334,-2.0454545454545,0.045661836239422,2.8506199754297
0.0038638968154119,1,12635,0.018721352858163,0.018721352858163,1.6993765063085,-2.3367529918603e-06,0.79421421710517,4.3901440126657e-06,-0.11458333333334,-3.4090909090909,0.045661836239422,2.8506199754297
0.0038637634819032,1,12639,0.018721352858163,0.018721352858163,1.7765956855956,-3.567202559516e-07,0.79418507644354,-4.3918903913714e-07,-0.11458333333334,-4.7727272727273,0.045661836239422,2.8506199754297
0.0038638465438644,1,12647,0.018721352858163,0.018721352858163,1.9310661681467,-9.8960031785434e-07,0.79420937470372,-5.8904820127322e-07,-0.11458333333334,-7.5,0.045661836239422,2.8506199754297
0.0038639121519555,1,12651,0.018721352858163,0.018721352858163,2.0083149156835,-1.443535959562e-06,0.79422896206704,-8.5616343099872e-07,-0.11458333333334,-8.8636363636364,0.045661836239422,2.8506199754297
0.0038640083361016,1,12655,0.018721352858163,0.018721352858163,2.0855788047249,-2.0974483448039e-06,0.79425762490056,-1.2515840896997e-06,-0.11458333333334,-10.227272727273,0.045661836239422,2.8506199754297
0.0038651135398854,1,14607,0.018721352858163,0.018721352858163,2.3949772075886,-9.0793045015328e-06,0.79458304450353,-5.6219257924376e-06,-0.11458333333334,-15.681818181818,0.045661836239422,2.8506199754297
0.0038657774775338,1,14611,0.018721352858163,0.018721352858163,2.4725029718674,-1.291797146648e-05,0.79477580532016,-8.1402034473919e-06,-0.11458333333334,-17.045454545455,0.045661836239422,2.8506199754297
0.0038667461289019,1,14615,0.018721352858163,0.018721352858163,2.5501679572151,-1.8210347668462e-05,0.79505440890612,-1.1675016745243e-05,-0.11458333333334,-18.409090909091,0.045661836239422,2.8506199754297
0.0038777598028029,1,14631,0.018721352858163,0.018721352858163,2.8634781015834,-6.0867524875882e-05,0.79799061840409,-3.6122334287509e-05,-0.11458333333334,-23.863636363636,0.045661836239422,2.8506199754297
0.0038828257352007,1,14635,0.018721352858163,0.018721352858163,2.9434908662449,-8.0568591357662e-05,0.7991408763635,-2.3896615485903e-05,-0.11458333333334,-25.227272727273,0.045661836239422,2.8506199754297
0.0038863408865328,1,14639,0.018721352858163,0.018721352858163,3.02493307994,-0.00013129922262939,0.7993004686281,8.5951472322302e-05,-0.11458333333334,-26.590909090909,0.045661836239422,2.8506199754297
0.0055635687692091,0.9940835354336,3649,0.044733759094512,0.045,1.4984943566574,-0.0082255031480183,0.77846545294802,0.0037486073050595,-0.11458333333334,0.53571428571429,0.58736636380999,2.8506199754297
0.0038700664483726,1,12627,0.018721352858163,0.018721352858163,1.5460402242804,-0.0011187133815548,0.79670514108888,0.0023696706944774,-0.11458333333334,-0.68181818181818,0.045661836239422,2.8506199754297
0.0061734306548178,1,3645,0.045,0.045,1.4982214433408,-0.0057227365489142,0.79445135379336,0.01205722826792,-0.11458333333333,0.10714285714286,0.26360774126292,2.8506199754297
0.0059059334096607,1,3647,0.045,0.045,1.498028150456,-0.0069315430890086,0.78591394478512,0.0075220392569951,-0.11458333333333,0.32142857142857,0.40165380111187,2.8506199754297
0.0062249419795296,1,4120,0.045,0.045,1.5017411985272,-0.0069097718790277,0.78753326809547,-0.01228521948682,-0.11458333333333,0.10714285714286,0.26360774126292,2.0065228817131
0.0038646630650713,1,13016,0.018721352858163,0.018721352858163,2.3175467804473,-6.3345848245222e-06,0.79445118178476,3.8744804671564e-06,-0.11458333333333,-14.318181818182,0.045661836239422,2.0065228817131
0.0039247283101648,1,14996,0.018721352858163,0.018721352858163,3.1712889716141,-0.0012161714192453,0.79486005886276,-0.0043612110995309,-0.11458333333333,-29.318181818182,0.045661836239422,2.0065228817131
0.003865113539509,1,14956,0.018721352858163,0.018721352858163,2.3949772075993,-9.0794579869332e-06,0.79458304441296,5.6217852076401e-06,-0.11458333333333,-15.681818181818,0.045661836239422,2.0065228817131
0.0038568271064199,1,12976,0.018721352858163,0.018721352858163,1.5461875959636,-0.0011479876661076,0.79359072706777,-0.0021194579937262,-0.11458333333333,-0.68181818181818,0.045661836239422,2.0065228817131
0.0038639121427406,1,13000,0.018721352858163,0.018721352858163,2.0083149161104,-1.4439767839425e-06,0.79422896000381,8.562231371578e-07,-0.11458333333333,-8.8636363636364,0.045661836239422,2.0065228817131
0.0038640083354474,1,13004,0.018721352858163,0.018721352858163,2.0855788047638,-2.0974599629933e-06,0.79425762473195,1.2515044076459e-06,-0.11458333333333,-10.227272727273,0.045661836239422,2.0065228817131
0.0038641497076862,1,13008,0.018721352858163,0.018721352858163,2.162864727602,-3.0410568630297e-06,0.7942996308755,1.8272363022795e-06,-0.11458333333333,-11.590909090909,0.045661836239422,2.0065228817131
0.0038643574764111,1,13012,0.018721352858163,0.018721352858163,2.2401826444702,-4.3970496715642e-06,0.79436114298431,2.6639508528166e-06,-0.11458333333333,-12.954545454545,0.045661836239422,2.0065228817131
0.003877759802292,1,14980,0.018721352858163,0.018721352858163,2.8634781015802,-6.0867676155589e-05,0.79799061830544,3.6122264509777e-05,-0.11458333333333,-23.863636363636,0.045661836239422,2.0065228817131
0.0038828257345398,1,14984,0.018721352858163,0.018721352858163,2.9434908662054,-8.0568709726991e-05,0.79914087625378,2.3897236792963e-05,-0.11458333333333,-25.227272727273,0.045661836239422,2.0065228817131
0.0038863408862935,1,14988,0.018721352858163,0.018721352858163,3.0249330799259,-0.0001312992933673,0.79930046857178,-8.5951071064368e-05,-0.11458333333333,-26.590909090909,0.045661836239422,2.0065228817131
0.0038941520837997,1,14992,0.018721352858163,0.018721352858163,3.1039592200609,-0.00031044595026632,0.79820607411346,-0.00060717245992939,-0.11458333333333,-27.954545454545,0.045661836239422,2.0065228817131
0.0038638464435715,1,12996,0.018721352858163,0.018721352858163,1.9310661725959,-9.9395947245827e-07,0.79420935230372,5.9089604859638e-07,-0.11458333333333,-7.5,0.045661836239422,2.0065228817131
0.0038732419499112,1,14976,0.018721352858163,0.018721352858163,2.7845801551639,-4.7064333666501e-05,0.79683650020455,2.8479723118566e-05,-0.11458333333333,-22.5,0.045661836239422,2.0065228817131
0.0038637911027968,1,12984,0.018721352858163,0.018721352858163,1.6993810815655,-4.891647677234e-06,0.79418918496504,-2.2489338221457e-06,-0.11458333333333,-3.4090909090909,0.045661836239422,2.0065228817131
0.003863752925345,1,12988,0.018721352858163,0.018721352858163,1.7765961647016,-7.1182080556681e-07,0.7941827602216,6.8560396212713e-07,-0.11458333333333,-4.7727272727273,0.045661836239422,2.0065228817131
0.0038638026958789,1,12992,0.018721352858163,0.018721352858163,1.8538279706507,-7.2523230628896e-07,0.79419619851887,3.8140360689785e-07,-0.11458333333333,-6.1363636363636,0.045661836239422,2.0065228817131
0.0038657774769296,1,14960,0.018721352858163,0.018721352858163,2.4725029718592,-1.2918045934087e-05,0.7947758052006,8.1401414838069e-06,-0.11458333333333,-17.045454545455,0.045661836239422,2.0065228817131
0.0038667461283558,1,14964,0.018721352858163,0.018721352858163,2.5501679571912,-1.8210402493587e-05,0.79505440880612,1.1675145601047e-05,-0.11458333333333,-18.409090909091,0.045661836239422,2.0065228817131
0.0038681385127193,1,14968,0.018721352858163,0.018721352858163,2.6280330421668,-2.5420765682683e-05,0.7954498734694,1.6264615567766e-05,-0.11458333333333,-19.772727272727,0.045661836239422,2.0065228817131
0.0038701636765559,1,14972,0.018721352858163,0.018721352858163,2.7061568746079,-3.5038349465968e-05,0.79601218861411,2.1712730635298e-05,-0.11458333333333,-21.136363636364,0.045661836239422,2.0065228817131
0.0038615955275262,1,12980,0.018721352858163,0.018721352858163,1.6221165311976,-3.7556505822497e-05,0.79372325918896,3.9832836138129e-05,-0.11458333333333,-2.0454545454545,0.045661836239422,2.0065228817131
0.0060683322940241,1,4122,0.045,0.045,1.5046798357903,-0.0094143094648647,0.77140948756542,-0.0053712334100019,-0.11458333333333,0.32142857142857,0.40165380111187,2.0065228817131
0.0057851372484815,0.9940835354336,4124,0.044733759094512,0.045,1.5071441538977,-0.011973404791045,0.75480897196676,0.0012567408055648,-0.11458333333333,0.53571428571429,0.58736636380999,2.0065228817131
0.0054478321212685,0.98051876515217,4126,0.044123344431848,0.045,1.5080245870339,-0.014576621590609,0.73755270883436,0.0061884698691077,-0.11458333333333,0.75,0.78772422167723,2.0065228817131
3.2672040825905e-11,1,16969,0.018721352858163,0.018721352858163,1.5049313162885,-2.370852190488e-10,-4.2678953941777e-09,-6.3411137090749e-11,-0.11458333333333,-26.590909090909,0.045661836239422,-2.8506199754297
5.1767603719866e-11,1,16965,0.018721352858163,0.018721352858163,1.504931316612,9.471329808207e-11,7.2096306451766e-09,5.331631979335e-10,-0.11458333333333,-25.227272727273,0.045661836239422,-2.8506199754297
0.00020129687288299,1,10149,0.045,0.045,1.5054607660954,0.01016301523431,-0.0086457224765576,0.0651510314888,-0.11458333333333,0.10714285714286,0.26360774126292,-2.8506199754297
0.00011258978909961,0.98051876515217,10155,0.044123344431848,0.045,1.5046811352618,-0.0028116085502943,-0.033623802760888,0.066781883010206,-0.11458333333333,0.75,0.78772422167723,-2.8506199754297
0.00018970671769149,1,10151,0.045,0.045,1.5055846822793,-0.00029836097503234,-0.02027381333904,0.076023359088521,-0.11458333333333,0.32142857142857,0.40165380111187,-2.8506199754297
1.3968959296536e-07,1,14197,0.018721352858163,0.018721352858163,1.5049322806972,-1.5403238800328e-07,2.0524175401485e-05,-6.3474756310483e-07,-0.11458333333333,-11.590909090909,0.045661836239422,-2.8506199754297
6.5471004242692e-08,1,14201,0.018721352858163,0.018721352858163,1.5049308600063,7.2645219660247e-08,-9.6616374370862e-06,3.0237381581051e-07,-0.11458333333333,-12.954545454545,0.045661836239422,-2.8506199754297
3.0168622205741e-08,1,14205,0.018721352858163,0.018721352858163,1.504931528138,-3.4114407537811e-08,4.4741227962643e-06,-1.4045397056781e-07,-0.11458333333333,-14.318181818182,0.045661836239422,-2.8506199754297
2.6082493187657e-11,1,16973,0.018721352858163,0.018721352858163,1.5049313164098,-3.8480144279891e-10,3.0883449764543e-09,-8.1149318330044e-10,-0.11458333333333,-27.954545454545,0.045661836239422,-2.8506199754297
1.3950450718823e-10,0.98981047551991,16977,0.044541471398396,0.045,1.5049313163813,-5.1149046801481e-10,-2.7327582471484e-09,-8.1390613751496e-10,-0.11458333333333,-29.318181818182,0.65047053964453,-2.8506199754297
1.1588616296732e-05,1,14173,0.018721352858163,0.018721352858163,1.5049986815915,-8.4066699906943e-06,0.0017634213196757,-4.6657156980037e-05,-0.11458333333333,-3.4090909090909,0.045661836239422,-2.8506199754297
5.0018319270291e-06,1,14177,0.018721352858163,0.018721352858163,1.5048972914766,5.1535377783982e-06,-0.00073370372912741,1.9976509903183e-05,-0.11458333333333,-4.7727272727273,0.045661836239422,-2.8506199754297
2.5288714719177e-06,1,14181,0.018721352858163,0.018721352858163,1.5049479188168,-2.7214508052334e-06,0.00037101087432295,-1.0898838325453e-05,-0.11458333333333,-6.1363636363636,0.045661836239422,-2.8506199754297
1.2293142176848e-06,1,14185,0.018721352858163,0.018721352858163,1.5049230031447,1.2846879901151e-06,-0.00017892752508702,5.329126142458e-06,-0.11458333333333,-7.5,0.045661836239422,-2.8506199754297
6.0591434965458e-07,1,14189,0.018721352858163,0.018721352858163,1.5049354100458,-6.6186899054665e-07,8.8468353949253e-05,-2.6906227707225e-06,-0.11458333333333,-8.8636363636364,0.045661836239422,-2.8506199754297
2.9239030434539e-07,1,14193,0.018721352858163,0.018721352858163,1.5049293120325,3.1805407516054e-07,-4.276182469719e-05,1.3097732564971e-06,-0.11458333333333,-10.227272727273,0.045661836239422,-2.8506199754297
1.3643450965368e-08,1,16937,0.018721352858163,0.018721352858163,1.5049312200092,1.510523171378e-08,-2.0328112804522e-06,6.3697381074197e-08,-0.11458333333333,-15.681818181818,0.045661836239422,-2.8506199754297
6.0644970432325e-09,1,16941,0.018721352858163,0.018721352858163,1.5049313593793,-7.2573093578549e-09,9.0749249338007e-07,-2.8491571957342e-08,-0.11458333333333,-17.045454545455,0.045661836239422,-2.8506199754297
2.6534415712454e-09,1,16945,0.018721352858163,0.018721352858163,1.5049312975383,2.2186604932565e-09,-3.9853784729352e-07,1.1246464294404e-08,-0.11458333333333,-18.409090909091,0.045661836239422,-2.8506199754297
9.9729046695807e-11,1,16961,0.018721352858163,0.018721352858163,1.5049313157874,3.5043861560791e-10,-1.4510618211869e-08,1.2523790464131e-09,-0.11458333333333,-23.863636363636,0.045661836239422,-2.8506199754297
1.2843626624739e-05,1,14165,0.018721352858163,0.018721352858163,1.5051724331134,-0.00010889213644738,-0.0025461038768262,-0.00010689780521094,-0.11458333333333,-0.68181818181818,0.045661836239422,-2.8506199754297
1.5202054859115e-05,1,14169,0.018721352858163,0.018721352858163,1.5047744147032,-2.0452798619642e-05,-0.0023241800502512,0.00013395915408756,-0.11458333333333,-2.0454545454545,0.045661836239422,-2.8506199754297
1.1472247883964e-09,1,16949,0.018721352858163,0.018721352858163,1.5049313244874,-1.0037594016138e-09,1.7276506806872e-07,-4.3785907878703e-09,-0.11458333333333,-19.772727272727,0.045661836239422,-2.8506199754297
2.1567146062791e-10,1,16957,0.018721352858163,0.018721352858163,1.5049313178117,-7.1975270642139e-10,3.2247037373783e-08,-3.2789771807e-09,-0.11458333333333,-22.5,0.045661836239422,-2.8506199754297
0.00013692278337812,0.9940835354336,10153,0.044733759094512,0.045,1.5051968514627,-0.0038314371861229,-0.027677561839284,0.07301829321122,-0.11458333333333,0.53571428571429,0.58736636380999,-2.8506199754297
4.9355297561666e-10,1,16953,0.018721352858163,0.018721352858163,1.5049313129424,4.4013823983616e-10,-7.4373270235009e-08,2.2660202697908e-09,-0.11458333333333,-21.136363636364,0.045661836239422,-2.8506199754297
0.0001276422962029,0.98051876515217,9194,0.044123344431848,0.045,1.5018689485149,0.0030193397071978,-0.010434124742532,0.096234372351311,-0.11458333333333,0.75,0.78772422167723,-2.0065228817131
