x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
4.625000000000e-01,-2.125000000003e-01,1.514050000000e-05,5.042380000000e-02,-1.255662807594e-03,5.315091201493e-02,-1.260600775210e-03,5.314151378760e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.510395664244e-05,3.750000000001e-02,9.052080988567e-06,9.013484032596e-06,-3.859695597099e-08,3.164141706925e-14,0.000000000000e+00
4.625000000000e-01,-1.875000000003e-01,6.554250000000e-05,5.052630000000e-02,-1.050281697343e-03,5.334259921105e-02,-1.057071304823e-03,5.332881729031e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.741810068653e-05,3.750000000000e-02,9.176604885537e-06,9.114364917288e-06,-6.223996824912e-08,3.000377724049e-14,0.000000000000e+00
4.625000000000e-01,-1.625000000003e-01,1.380780000000e-04,5.066040000000e-02,-7.975615108422e-04,5.358220547586e-02,-8.068144558034e-04,5.356251068677e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.936779067614e-05,3.749999999999e-02,9.412368533014e-06,9.315068191281e-06,-9.730034173310e-08,1.413083212815e-14,0.000000000000e+00
4.625000000000e-01,-1.375000000002e-01,2.444440000000e-04,5.084200000000e-02,-4.716043442139e-04,5.391628124710e-02,-4.842132494355e-04,5.388794358183e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.087911916290e-05,3.749999999998e-02,9.963930417522e-06,9.808713690840e-06,-1.552167266820e-07,4.473527232979e-14,0.000000000000e+00
4.625000000000e-01,-1.125000000002e-01,4.035350000000e-04,5.109410000000e-02,-2.466976908063e-05,5.441221014782e-02,-4.056050902532e-05,5.437552003495e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.183912069612e-05,3.749999999996e-02,1.119321427733e-05,1.096493826689e-05,-2.282760104349e-07,3.996802888651e-14,0.000000000000e+00
4.625000000000e-01,-8.750000000016e-02,6.474900000000e-04,5.144960000000e-02,5.912958781941e-04,5.503561478148e-02,5.739051869681e-04,5.498755158473e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.193860834935e-05,3.749999999995e-02,1.286265979232e-05,1.252251614062e-05,-3.401436517020e-07,5.004988338322e-14,0.000000000000e+00
4.625000000001e-01,-6.250000000012e-02,1.034190000000e-03,5.195560000000e-02,1.435624167406e-03,5.585966931385e-02,1.420742152034e-03,5.579669729041e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.092764058763e-05,3.749999999994e-02,1.540290659811e-05,1.490345096068e-05,-4.994556374308e-07,4.003601078074e-14,0.000000000000e+00
4.625000000001e-01,-3.750000000007e-02,1.685990000000e-03,5.265950000000e-02,2.628832997435e-03,5.694678838202e-02,2.624593260955e-03,5.686449663785e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.805022812151e-05,3.749999999992e-02,1.926979458842e-05,1.856297280581e-05,-7.068217826017e-07,2.000897886828e-14,0.000000000000e+00
4.625000000001e-01,-1.250000000002e-02,2.840010000000e-03,5.352170000000e-02,4.424550328387e-03,5.824242579427e-02,4.447414564126e-03,5.813084354241e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.137536916459e-05,3.749999999991e-02,2.479602007697e-05,2.382795362729e-05,-9.680664496846e-07,1.117295570439e-14,0.000000000000e+00
4.625000000001e-01,5.374999999999e-01,8.586840000000e-03,7.117370000000e-03,1.675523544253e-02,1.370679730869e-02,1.667606018560e-02,1.544674750789e-02,1.619999999338e-02,9.000000000000e-03,1.799999999264e+00,4.343169736593e-05,4.625000000001e-01,1.101432363621e-04,1.348140128802e-04,2.467077651816e-05,2.234280737923e-14,3.000000000000e+00
4.625000000001e-01,5.125000000000e-01,1.022960000000e-02,9.586700000000e-03,1.785981167381e-02,1.557054461014e-02,1.794886521257e-02,1.745892541282e-02,1.619999998769e-02,9.000000000000e-03,1.799999998632e+00,5.089332570583e-05,4.625000000001e-01,9.402652650545e-05,1.215589883722e-04,2.753246186678e-05,4.119810118670e-14,3.000000000000e+00
4.625000000001e-01,5.624999999998e-01,7.457340000000e-03,5.436750000000e-03,1.552463958625e-02,1.218684366704e-02,1.527925486006e-02,1.370753818678e-02,1.619999999547e-02,9.000000000000e-03,1.799999999497e+00,3.665472958491e-05,4.375000000002e-01,1.106450871281e-04,1.295882893086e-04,1.894320218047e-05,9.992007221626e-15,3.000000000000e+00
4.625000000001e-01,5.874999999998e-01,6.648750000000e-03,4.505320000000e-03,1.407126545040e-02,1.090175528499e-02,1.370657001572e-02,1.219311134695e-02,1.619999999624e-02,9.000000000000e-03,1.799999999582e+00,3.111198873873e-05,4.125000000002e-01,9.600811996649e-05,1.089149591685e-04,1.290683920200e-05,9.992007221626e-15,3.000000000000e+00
4.625000000001e-01,6.124999999999e-01,5.814570000000e-03,3.716180000000e-03,1.233212105889e-02,9.761350339944e-03,1.191296652271e-02,1.084824246939e-02,1.619999999652e-02,9.000000000000e-03,1.799999999614e+00,2.716110330633e-05,3.875000000002e-01,7.902255624418e-05,8.805675521546e-05,9.034198971280e-06,5.094943980303e-14,3.000000000000e+00
4.625000000001e-01,6.374999999999e-01,4.871000000000e-03,2.993000000000e-03,1.026325355152e-02,8.702828948337e-03,9.869921670690e-03,9.623429821356e-03,1.619999999653e-02,9.000000000000e-03,1.799999999614e+00,2.490425609614e-05,3.625000000001e-01,6.167854498315e-05,6.895181748561e-05,7.273272502463e-06,9.992007221626e-15,3.000000000000e+00
4.625000000001e-01,6.624999999999e-01,3.794980000000e-03,2.332140000000e-03,7.873153928367e-03,7.679821559010e-03,7.563154918962e-03,8.478201911222e-03,1.619999999273e-02,9.000000000000e-03,1.799999999192e+00,2.422256304725e-05,3.375000000001e-01,4.522920064659e-05,5.197321923646e-05,6.744018589875e-06,3.170284566107e-14,3.000000000000e+00
4.625000000001e-01,6.875000000000e-01,2.835320000000e-03,1.813550000000e-03,5.189720993500e-03,6.672458439639e-03,5.010651688293e-03,7.383139678913e-03,1.619999988019e-02,9.000000000000e-03,1.799999986688e+00,2.458535338862e-05,3.125000000000e-01,2.915219526299e-05,3.575239714555e-05,6.600201882557e-06,3.159750121719e-14,3.000000000000e+00
4.625000000001e-01,7.624999999999e-01,-6.663130000000e-04,4.725010000000e-04,-4.210461579086e-03,3.512957138395e-03,-3.967570464278e-03,4.196685818731e-03,1.619944207089e-02,9.000000000000e-03,1.799938007877e+00,2.709883126518e-05,2.375000000001e-01,2.180536268014e-05,2.476785340952e-05,2.962490729381e-06,2.234280737923e-14,3.000000000000e+00
4.625000000001e-01,7.874999999998e-01,-2.096760000000e-03,1.179550000000e-04,-7.509860865835e-03,2.540360392393e-03,-7.201453426790e-03,3.262934744347e-03,1.619463906113e-02,9.000000000000e-03,1.799404340125e+00,2.685403679829e-05,2.125000000002e-01,3.516970886880e-05,3.594879257386e-05,7.790837050641e-07,2.234280737923e-14,3.000000000000e+00
4.625000000001e-01,8.124999999998e-01,-3.565110000000e-03,-1.640740000000e-04,-1.087258132789e-02,1.679841874919e-03,-1.050088469065e-02,2.414332075480e-03,1.616117963352e-02,9.000000000000e-03,1.795686625947e+00,2.651379606731e-05,1.875000000002e-01,5.679916296171e-05,5.475314844950e-05,-2.046014512209e-06,2.234280737923e-14,3.000000000000e+00
4.625000000001e-01,8.374999999998e-01,-5.050550000000e-03,-3.806800000000e-04,-1.433193747381e-02,9.221204647213e-04,-1.382112867018e-02,1.657424936242e-03,1.598976977748e-02,9.000000000000e-03,1.776641086387e+00,2.561788311224e-05,1.625000000002e-01,8.784144248988e-05,8.107692194091e-05,-6.764520548961e-06,2.244216366861e-14,3.000000000000e+00
4.625000000001e-01,8.624999999998e-01,-7.020590000000e-03,-5.762330000000e-04,-1.783353677069e-02,2.660640574143e-04,-1.710816020905e-02,9.838338914106e-04,1.536803021412e-02,9.000000000000e-03,1.707558912680e+00,2.335712631927e-05,1.375000000002e-01,1.176292821987e-04,1.041928814283e-04,-1.343640077041e-05,3.159750121719e-14,3.000000000000e+00
4.625000000001e-01,8.874999999998e-01,-9.378620000000e-03,-6.857200000000e-04,-2.133009079938e-02,-3.015993605729e-04,-2.030508808042e-02,3.832569439293e-04,1.388420355372e-02,9.000000000000e-03,1.542689283747e+00,1.874570086849e-05,1.125000000002e-01,1.429852029341e-04,1.205304164191e-04,-2.245478651498e-05,3.159750121719e-14,3.000000000000e+00
4.625000000001e-01,9.124999999999e-01,-1.151450000000e-02,-6.817940000000e-04,-2.455355654075e-02,-7.336218317311e-04,-2.342126721885e-02,-1.296023380781e-04,1.171553424804e-02,9.000000000000e-03,1.301726027560e+00,1.285131841543e-05,8.750000000014e-02,1.700196815970e-04,1.420760212354e-04,-2.794366036157e-05,4.119810118670e-14,3.000000000000e+00
4.625000000001e-01,9.374999999999e-01,-1.371880000000e-02,-5.914970000000e-04,-2.731732438087e-02,-1.109487074515e-03,-2.623387232125e-02,-6.237989111982e-04,9.773483908318e-03,9.000000000000e-03,1.085942656480e+00,5.908776275924e-06,6.250000000007e-02,1.851881790544e-04,1.566280786197e-04,-2.856010043473e-05,3.159750121719e-14,3.000000000000e+00
4.625000000001e-01,9.625000000000e-01,-1.607580000000e-02,-4.077790000000e-04,-2.817211286606e-02,-9.447146974526e-04,-2.756568235541e-02,-6.627715934201e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.141938614259e-05,3.750000000001e-02,1.466090848968e-04,1.320824177638e-04,-1.452666713304e-05,1.413083212815e-14,3.000000000000e+00
4.625000000001e-01,9.875000000000e-01,-1.816810000000e-02,-1.570490000000e-04,-1.991425442414e-02,-8.076499903405e-04,-1.996096489947e-02,-7.788479208730e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,2.505586040912e-05,1.250000000000e-02,3.472336921576e-06,3.600998445754e-06,1.286615241782e-07,9.992007221626e-15,3.000000000000e+00
4.625000000001e-01,1.249999999997e-02,4.686250000000e-03,5.411610000000e-02,7.306563128235e-03,5.899515705562e-02,7.387663845698e-03,5.881862770611e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.503697176078e-05,4.506939094323e-02,3.067123864200e-05,2.941140359245e-05,-1.259835049543e-06,1.117295570439e-14,2.000000000000e+00
4.625000000001e-01,3.749999999993e-02,6.736130000000e-03,5.403050000000e-02,9.934281079509e-03,5.895409160185e-02,1.004018150117e-02,5.866103629350e-02,9.632380701178e-03,9.000000000000e-03,1.070264522353e+00,1.540918241975e-05,6.249999999988e-02,3.446992458917e-05,3.235862268781e-05,-2.111301901364e-06,1.018988796061e-14,2.000000000000e+00
4.625000000001e-01,6.249999999988e-02,8.726500000000e-03,5.350300000000e-02,1.233246504932e-02,5.857496616713e-02,1.240543688792e-02,5.816750706759e-02,1.091287227104e-02,9.000000000000e-03,1.212541363449e+00,1.601600055276e-05,8.003905296776e-02,3.872782473743e-05,3.529220280897e-05,-3.435621928459e-06,1.004184297827e-14,2.000000000000e+00
4.625000000001e-01,1.374999999997e-01,1.381760000000e-02,5.194320000000e-02,1.864414844548e-02,5.645438866063e-02,1.849326130889e-02,5.609168641137e-02,1.564055909381e-02,9.000000000000e-03,1.737839899312e+00,1.925496445535e-05,1.463087488837e-01,4.364639302836e-05,3.907174818075e-05,-4.574644847615e-06,3.162383368623e-14,2.000000000000e+00
4.625000000001e-01,1.624999999996e-01,1.583920000000e-02,5.116490000000e-02,2.037748320377e-02,5.525185526669e-02,2.015652940201e-02,5.493255302747e-02,1.605884414059e-02,9.000000000000e-03,1.784316015621e+00,2.741537549138e-05,1.700183813588e-01,3.729921778955e-05,3.283454250087e-05,-4.464675288680e-06,9.992007221626e-15,2.000000000000e+00
4.625000000001e-01,1.874999999995e-01,1.771710000000e-02,5.023890000000e-02,2.189411973243e-02,5.374743747408e-02,2.159466963991e-02,5.343451974352e-02,1.617228125431e-02,9.000000000000e-03,1.796920139368e+00,3.712256386124e-05,1.940521837028e-01,2.975732905213e-05,2.524753185751e-05,-4.509797194618e-06,2.234280737923e-14,2.000000000000e+00
4.625000000001e-01,2.124999999994e-01,1.930860000000e-02,4.927160000000e-02,2.316743635409e-02,5.192422762937e-02,2.277948442398e-02,5.159689943399e-02,1.619528480354e-02,9.000000000000e-03,1.799476089282e+00,4.644998175740e-05,2.183031149566e-01,2.192705134774e-05,1.745405614233e-05,-4.472995205409e-06,5.097665667474e-14,2.000000000000e+00
4.625000000001e-01,2.374999999994e-01,2.134920000000e-02,4.774780000000e-02,2.416726452650e-02,4.977280598525e-02,2.368840225320e-02,4.943432674548e-02,1.619912494772e-02,9.000000000000e-03,1.799902771968e+00,5.482951020893e-05,2.427060979862e-01,1.204213691582e-05,8.316239644624e-06,-3.725897271192e-06,2.234280737923e-14,2.000000000000e+00
4.625000000001e-01,2.624999999994e-01,2.296980000000e-02,4.626630000000e-02,2.486530673211e-02,4.729298701433e-02,2.430734786851e-02,4.696836363549e-02,1.619977546464e-02,9.000000000000e-03,1.799975051626e+00,6.210273362265e-05,2.672194790798e-01,4.647031996868e-06,2.281927648835e-06,-2.365104348033e-06,2.234280737923e-14,2.000000000000e+00
4.625000000001e-01,2.874999999994e-01,2.414630000000e-02,4.499950000000e-02,2.523916787982e-02,4.449594564079e-02,2.463125776962e-02,4.423046962559e-02,1.619992550863e-02,9.000000000000e-03,1.799991723181e+00,6.815370904757e-05,2.918154382476e-01,1.447927195422e-06,8.265917550748e-07,-6.213354403469e-07,4.119810118670e-14,2.000000000000e+00
4.625000000001e-01,3.124999999995e-01,2.558110000000e-02,4.304640000000e-02,2.527613477857e-02,4.140626140214e-02,2.466451499064e-02,4.126399109997e-02,1.619997309560e-02,9.000000000000e-03,1.799997010623e+00,7.283871173403e-05,3.164747225288e-01,2.783058406472e-06,4.017109566290e-06,1.234051159818e-06,1.413083212815e-14,2.000000000000e+00
4.625000000001e-01,3.374999999996e-01,2.641010000000e-02,4.123120000000e-02,2.497778321255e-02,3.806463923236e-02,2.442182037541e-02,3.812407554462e-02,1.619999012346e-02,9.000000000000e-03,1.799998902607e+00,7.600345788249e-05,3.411836015985e-01,1.207863847477e-05,1.360747824678e-05,1.528839772009e-06,3.165016858726e-14,2.000000000000e+00
4.625000000001e-01,4.374999999998e-01,2.097980000000e-02,2.562820000000e-02,2.124778623449e-02,2.379937794195e-02,2.135242419282e-02,2.527318019696e-02,1.619999981590e-02,9.000000000000e-03,1.799999979544e+00,7.095406085436e-05,4.403478738450e-01,3.416406741886e-06,2.648878496268e-07,-3.151518892260e-06,4.125195711078e-14,2.000000000000e+00
4.625000000001e-01,4.624999999999e-01,1.611030000000e-02,1.842110000000e-02,2.007111398664e-02,2.062628494314e-02,2.027498749005e-02,2.238818705709e-02,1.619999993018e-02,9.000000000000e-03,1.799999992242e+00,6.528794576392e-05,4.625000000001e-01,2.055088807021e-05,3.308240160833e-05,1.253151353811e-05,9.992007221626e-15,2.000000000000e+00
4.625000000001e-01,4.875000000000e-01,1.321570000000e-02,1.410090000000e-02,1.894318205003e-02,1.786710602230e-02,1.914036948816e-02,1.977273209972e-02,1.619999997222e-02,9.000000000000e-03,1.799999996914e+00,5.840354938116e-05,4.625000000001e-01,4.698835843582e-05,6.727138791138e-05,2.028302947556e-05,3.159750121719e-14,2.000000000000e+00
4.625000000001e-01,7.125000000000e-01,1.638420000000e-03,1.262580000000e-03,2.260765143126e-03,5.696811732260e-03,2.232663312141e-03,6.328567200693e-03,1.619999739630e-02,9.000000000000e-03,1.799999710700e+00,2.617348916579e-05,2.875000000000e-01,2.004972453255e-05,2.601735143161e-05,5.967626899059e-06,9.992007221626e-15,3.000000000000e+00
4.625000000001e-01,7.375000000000e-01,7.247380000000e-04,9.117610000000e-04,-9.438739660081e-04,4.570425635534e-03,-8.134161378170e-04,5.216890869844e-03,1.619995616345e-02,9.000000000000e-03,1.799995129272e+00,2.731673085776e-05,2.625000000000e-01,1.617009280841e-05,2.090006134790e-05,4.729968539490e-06,3.170284566107e-14,3.000000000000e+00
4.625000000001e-01,8.749999999982e-02,1.039780000000e-02,5.297450000000e-02,1.459962427077e-02,5.806551791992e-02,1.460157305107e-02,5.761094702156e-02,1.278950424535e-02,9.000000000000e-03,1.421056027261e+00,1.614915114715e-05,1.007782218535e-01,4.357379066338e-05,3.916834884865e-05,-4.405441814728e-06,1.117140368961e-14,2.000000000000e+00
4.625000000001e-01,1.124999999997e-01,1.208660000000e-02,5.248040000000e-02,1.671299431446e-02,5.738004329748e-02,1.663496940425e-02,5.695496604997e-02,1.456921936642e-02,9.000000000000e-03,1.618802151825e+00,1.595162748793e-05,1.231107225222e-01,4.541002879541e-05,4.070940557310e-05,-4.700623222311e-06,4.122502859984e-14,2.000000000000e+00
4.625000000001e-01,3.624999999996e-01,2.673060000000e-02,3.880340000000e-02,2.436575824649e-02,3.453212083981e-02,2.392908320235e-02,3.487675064957e-02,1.619999636533e-02,9.000000000000e-03,1.799999596147e+00,7.749566748730e-05,3.659320292072e-01,2.383630218342e-05,2.326707148878e-05,-5.692306946377e-07,4.125195711078e-14,2.000000000000e+00
4.625000000001e-01,4.124999999998e-01,2.356910000000e-02,2.995380000000e-02,2.241684185062e-02,2.727099673056e-02,2.234854956559e-02,2.836846658624e-02,1.619999950524e-02,9.000000000000e-03,1.799999945027e+00,7.498931039445e-05,4.155192534646e-01,8.525132225331e-06,4.003025395715e-06,-4.522106829616e-06,3.165016858726e-14,2.000000000000e+00
4.625000000001e-01,3.874999999997e-01,2.603640000000e-02,3.525090000000e-02,2.348732206290e-02,3.089551936738e-02,2.322306304149e-02,3.159749679169e-02,1.619999866081e-02,9.000000000000e-03,1.799999851201e+00,7.718275004209e-05,3.907124902019e-01,2.546713878441e-05,2.126221984464e-05,-4.204918939772e-06,0.000000000000e+00,2.000000000000e+00
4.875000000000e-01,-3.875000000000e-01,-7.291470000000e-05,5.003490000000e-02,-1.449323572351e-03,4.891303545746e-02,-1.449453592624e-03,4.891294270175e-02,5.125000000014e-03,5.125000000014e-03,1.000000000000e+00,5.406442587664e-05,1.250000000004e-02,3.153081435695e-06,3.153647502014e-06,5.660663185767e-10,4.239249638446e-14,0.000000000000e+00
4.875000000000e-01,-3.625000000001e-01,-1.266030000000e-04,5.012300000000e-02,-1.734064567027e-03,4.756075094138e-02,-1.734311014776e-03,4.756046642274e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,5.208957827705e-05,1.250000000003e-02,9.149052927868e-06,9.151303395370e-06,2.250467501875e-09,3.161509924555e-14,0.000000000000e+00
4.875000000000e-01,-3.375000000002e-01,-1.389530000000e-04,5.019810000000e-02,-1.603896558268e-03,4.584940448237e-02,-1.604266513270e-03,4.584872047546e-02,5.125000000011e-03,5.125000000011e-03,1.000000000000e+00,5.123777088456e-05,1.250000000003e-02,2.105721233397e-05,2.106424594069e-05,7.033606727263e-09,5.826291344225e-14,0.000000000000e+00
4.875000000000e-01,-3.125000000002e-01,-1.342670000000e-04,5.026180000000e-02,-1.414603841348e-03,4.412656662161e-02,-1.415135452939e-03,4.412523670087e-02,5.125000000010e-03,5.125000000010e-03,1.000000000000e+00,5.050703168106e-05,1.250000000002e-02,3.928035103462e-05,3.929803311801e-05,1.768208338994e-08,2.234280737923e-14,0.000000000000e+00
4.875000000000e-01,-2.875000000003e-01,-1.229170000000e-04,5.031810000000e-02,-1.215695393133e-03,4.256168688743e-02,-1.216453721540e-03,4.255940993664e-02,5.125000000008e-03,5.125000000008e-03,1.000000000000e+00,4.982531628178e-05,1.250000000002e-02,6.135610898935e-05,6.139309406068e-05,3.698507133785e-08,3.607289559424e-14,0.000000000000e+00
4.875000000000e-01,-2.625000000003e-01,-1.084970000000e-04,5.037330000000e-02,-1.009154245030e-03,4.117141547637e-02,-1.010232292771e-03,4.116778644983e-02,5.125000000006e-03,5.125000000006e-03,1.000000000000e+00,4.920362846364e-05,1.250000000002e-02,8.548586225925e-05,8.555460626054e-05,6.874400129143e-08,3.607289559424e-14,0.000000000000e+00
