elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062500000000165,1.7999994480797,1022,0.016199995032717,0.009,0.6125,0.36249999999964,0.36249999999964,0
0.00062500000000165,1.7999997031372,1023,0.016199997328235,0.009,0.6125,0.3874999999997,0.3874999999997,0
0.00062500000000165,1.7999997969637,1024,0.016199998172673,0.009,0.6125,0.41249999999977,0.3875,0
0.00062500000000165,1.7999998314805,1025,0.016199998483325,0.009,0.6125,0.43749999999984,0.3875,0
0.00062500000000165,1.7999998441785,1026,0.016199998597607,0.009,0.6125,0.4624999999999,0.3875,0
0.00062500000000165,1.7999998488499,1027,0.016199998639649,0.009,0.6125,0.48749999999997,0.3875,0
0.00062499999999861,1.0794231882723,1010,0.0097148086944503,0.009,0.6125,0.062499999999879,0.062499999999879,0
0.0006249999999981,1.7999995955121,1440,0.016199996359609,0.009,0.6375,0.51249999999996,0.36336104634372,0
0.00062499999999756,1.7999995961475,1441,0.016199996365328,0.009,0.6375,0.53749999999988,0.3659320292076,0
0.00062499999999864,1.7999995963833,1442,0.01619999636745,0.009,0.6375,0.5624999999998,0.37017732237399,0
0.00062500000000135,1.7999995964709,1443,0.016199996368238,0.009,0.6375,0.5874999999998,0.37604022391224,0
0.00062500000000135,1.7999995965024,1444,0.016199996368522,0.009,0.6375,0.61249999999985,0.37604022391232,0
0.00062500000000081,1.7999995965042,1445,0.016199996368537,0.009,0.6375,0.6374999999999,0.3625000000001,0
0.00062500000000081,1.7999995960817,1446,0.016199996364736,0.009,0.6375,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.7999995835778,1447,0.0161999962522,0.009,0.6375,0.68749999999997,0.31250000000003,0
0.00062500000000017,1.7999993075906,1656,0.016199993768315,0.009,0.6375,0.7125,0.2875,0
0.00062499999999819,1.7999947261645,1657,0.016199952535481,0.009,0.6375,0.73749999999997,0.26250000000003,0
0.00062499999999728,1.7999376047979,1658,0.016199438443181,0.009,0.6375,0.76249999999988,0.23750000000012,0
0.00062499999999981,1.7994039373151,1659,0.016194635435836,0.009,0.6375,0.78749999999982,0.21250000000018,0
0.000625,1.79568622501,1660,0.01616117602509,0.009,0.6375,0.81249999999982,0.18750000000018,0
0.00062500000000017,1.7766406950474,1661,0.015989766255426,0.009,0.6375,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075585561501,1662,0.015368027005351,0.009,0.6375,0.86249999999983,0.13750000000017,0
0.000625,1.5426890102924,1663,0.013884201092632,0.009,0.6375,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017258755238,1664,0.011715532879714,0.009,0.6375,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0859426131744,1665,0.0097734835185696,0.009,0.6375,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1666,0.009,0.009,0.6375,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1667,0.0051249999999985,0.0051249999999985,0.6375,0.9875,0.012499999999996,0
0.00062499999999874,1,1028,0.0051249999999897,0.0051249999999897,0.6375,0.012499999999975,0.012499999999975,0
0.0006249999999986,1.0794231629515,1030,0.0097148084665633,0.009,0.6375,0.062499999999879,0.062499999999879,0
0.00062499999999817,1.2928816170336,1031,0.011635934553303,0.009,0.6375,0.087499999999815,0.087499999999815,0
0.00062499999999817,1.5367265172664,1032,0.013830538655397,0.009,0.6375,0.11249999999974,0.11249999999974,0
0.00062499999999818,1.7046786953822,1033,0.01534210825844,0.009,0.6375,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7754748158153,1034,0.015979273342337,0.009,0.6375,0.1624999999996,0.1624999999996,0
0.00062499999999818,1.7952463866629,1035,0.016157217479966,0.009,0.6375,0.18749999999952,0.18749999999952,0
0.00062499999999817,1.7992413169879,1036,0.016193171852891,0.009,0.6375,0.21249999999945,0.21249999999945,0
0.00062499999999831,1.799877732486,1037,0.016198899592374,0.009,0.6375,0.23749999999938,0.23749999999938,0
0.00062500000000151,1.799972697757,1038,0.016199754279813,0.009,0.6375,0.26249999999938,0.26249999999938,0
0.00062500000000165,1.7999912036052,1039,0.016199920832447,0.009,0.6375,0.28749999999944,0.28749999999944,0
0.00062500000000164,1.7999966022688,1040,0.016199969420419,0.009,0.6375,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.799998499319,1041,0.016199986493871,0.009,0.6375,0.33749999999957,0.33749999999957,0
0.00062500000000165,1.7999991930332,1042,0.016199992737298,0.009,0.6375,0.36249999999964,0.36249999999964,0
0.00062500000000164,1.7999994480797,1043,0.016199995032717,0.009,0.6375,0.3874999999997,0.3625,0
0.00062500000000165,1.7999995419061,1044,0.016199995877155,0.009,0.6375,0.41249999999977,0.3625,0
0.00062500000000165,1.7999995764229,1045,0.016199996187806,0.009,0.6375,0.43749999999984,0.3625,0
0.00062500000000165,1.7999995891209,1046,0.016199996302088,0.009,0.6375,0.4624999999999,0.3625,0
0.00062500000000165,1.7999995937923,1047,0.01619999634413,0.009,0.6375,0.48749999999997,0.3625,0
0.00062499999999893,1,1029,0.009,0.009,0.6375,0.037499999999928,0.037499999999928,0
0.00062500000000135,1.7999989031305,1435,0.016199990128174,0.009,0.6625,0.5874999999998,0.35200319600817,0
0.00062499999999893,1,1049,0.009,0.009,0.6625,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.0794230941226,1050,0.009714807847103,0.009,0.6625,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.2928813632194,1051,0.011635932268975,0.009,0.6625,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5367260521337,1052,0.013830534469203,0.009,0.6625,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7754741437809,1054,0.015979267294028,0.009,0.6625,0.1624999999996,0.1624999999996,0
0.00062499999999811,1.7999989018499,1432,0.016199990116649,0.009,0.6625,0.51249999999996,0.33842465926702,0
0.00062499999999756,1.7999989026067,1433,0.01619999012346,0.009,0.6625,0.53749999999988,0.34118360159889,0
0.00062499999999865,1.7999989029639,1434,0.016199990126675,0.009,0.6625,0.5624999999998,0.34573291714845,0
0.00062500000000136,1.7999989031619,1436,0.016199990128457,0.009,0.6625,0.61249999999985,0.35200319600826,0
0.00062500000000081,1.7999989030925,1437,0.016199990127833,0.009,0.6625,0.6374999999999,0.34573291714851,0
0.00062500000000082,1.7999989027939,1438,0.016199990125145,0.009,0.6625,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.79999889029,1439,0.01619999001261,0.009,0.6625,0.68749999999997,0.31250000000003,0
0.00062500000000018,1.799998614303,1644,0.016199987528727,0.009,0.6625,0.7125,0.2875,0
0.0006249999999982,1.7999940328809,1645,0.016199946295928,0.009,0.6625,0.73749999999997,0.26250000000003,0
0.00062499999999729,1.7999369115638,1646,0.016199432204074,0.009,0.6625,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.7994032445435,1647,0.016194629200891,0.009,0.6625,0.78749999999982,0.21250000000018,0
0.00062500000000001,1.7956855354602,1648,0.016161169819142,0.009,0.6625,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.7766400220026,1649,0.015989760198023,0.009,0.6625,0.83749999999982,0.16250000000018,0
0.00062500000000019,1.7075579429726,1650,0.015368021486753,0.009,0.6625,0.86249999999983,0.13750000000017,0
0.00062500000000001,1.5426885399926,1651,0.013884196859933,0.009,0.6625,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017256140451,1652,0.011715530526405,0.009,0.6625,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0859425386956,1653,0.0097734828482608,0.009,0.6625,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1654,0.009,0.009,0.6625,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1655,0.0051249999999985,0.0051249999999985,0.6625,0.9875,0.012499999999996,0
0.00062499999999874,1,1048,0.0051249999999897,0.0051249999999897,0.6625,0.012499999999975,0.012499999999975,0
0.00062499999999818,1.7046780847004,1053,0.015342102762304,0.009,0.6625,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7952456974943,1055,0.016157211277449,0.009,0.6625,0.18749999999952,0.18749999999952,0
0.00062499999999818,1.7992406243572,1056,0.016193165619215,0.009,0.6625,0.21249999999945,0.21249999999945,0
0.00062499999999831,1.7998770393038,1057,0.016198893353734,0.009,0.6625,0.23749999999938,0.23749999999938,0
0.00062500000000152,1.7999720044925,1058,0.016199748040432,0.009,0.6625,0.26249999999938,0.26249999999938,0
0.00062500000000165,1.7999905103246,1059,0.016199914592921,0.009,0.6625,0.28749999999944,0.28749999999944,0
0.00062500000000165,1.7999959089836,1060,0.016199963180852,0.009,0.6625,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.7999978060321,1061,0.016199980254289,0.009,0.6625,0.33749999999957,0.33749999999957,0
0.00062500000000165,1.799998499319,1062,0.016199986493871,0.009,0.6625,0.36249999999964,0.3375,0
0.00062500000000165,1.7999987543653,1063,0.016199988789288,0.009,0.6625,0.3874999999997,0.3375,0
0.00062500000000165,1.7999988481916,1064,0.016199989633725,0.009,0.6625,0.41249999999977,0.3375,0
0.00062500000000165,1.7999988827084,1065,0.016199989944376,0.009,0.6625,0.43749999999984,0.3375,0
0.00062500000000165,1.7999988954064,1066,0.016199990058658,0.009,0.6625,0.4624999999999,0.3375,0
0.00062500000000165,1.7999989000778,1067,0.0161999901007,0.009,0.6625,0.48749999999997,0.3375,0
0.00062499999999864,1.7999970145357,1426,0.016199973130821,0.009,0.6875,0.5624999999998,0.32137400330452,0
0.00062500000000135,1.7999970170243,1427,0.016199973153219,0.009,0.6875,0.5874999999998,0.32811011871012,0
0.00062499999999861,1.0794229070267,1070,0.0097148061632406,0.009,0.6875,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.7754723170078,1074,0.01597925085307,0.009,0.6875,0.1624999999996,0.1624999999996,0
0.0006249999999981,1.7999970063214,1424,0.016199973056892,0.009,0.6875,0.51249999999996,0.31349840509961,0
0.00062499999999756,1.7999970106228,1425,0.016199973095605,0.009,0.6875,0.53749999999988,0.31647472252929,0
0.00062500000000136,1.7999970170558,1428,0.016199973153502,0.009,0.6875,0.61249999999985,0.32811011871021,0
0.00062500000000081,1.7999970146643,1429,0.016199973131979,0.009,0.6875,0.6374999999999,0.32137400330459,0
0.00062500000000081,1.7999970109882,1430,0.016199973098894,0.009,0.6875,0.66249999999993,0.31647472252932,0
0.00062500000000136,1.7999970057443,1431,0.016199973051699,0.009,0.6875,0.68749999999997,0.31250000000003,0
0.00062500000000017,1.799996729758,1632,0.016199970567822,0.009,0.6875,0.7125,0.2875,0
0.00062499999999819,1.7999921483467,1633,0.016199929335121,0.009,0.6875,0.73749999999997,0.26250000000003,0
0.00062499999999728,1.7999350271642,1634,0.016199415244478,0.009,0.6875,0.76249999999988,0.23750000000012,0
0.00062499999999981,1.799401361401,1635,0.016194612252609,0.009,0.6875,0.78749999999982,0.21250000000018,0
0.000625,1.7956836610755,1636,0.016161152949679,0.009,0.6875,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.7766381924831,1637,0.015989743732348,0.009,0.6875,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075562761887,1638,0.015368006485699,0.009,0.6875,0.86249999999983,0.13750000000017,0
0.000625,1.5426872615891,1639,0.013884185354302,0.009,0.6875,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017249032745,1640,0.01171552412947,0.009,0.6875,0.91249999999986,0.087500000000138,0
0.00062500000000198,1.0859423362421,1641,0.0097734810261787,0.009,0.6875,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1642,0.009,0.009,0.6875,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1643,0.0051249999999985,0.0051249999999985,0.6875,0.9875,0.012499999999996,0
0.00062499999999874,1,1068,0.0051249999999897,0.0051249999999897,0.6875,0.012499999999975,0.012499999999975,0
0.00062499999999894,1,1069,0.009,0.009,0.6875,0.037499999999928,0.037499999999928,0
0.00062499999999817,1.2928806732831,1071,0.011635926059548,0.009,0.6875,0.087499999999815,0.087499999999815,0
0.00062499999999817,1.536724787776,1072,0.013830523089984,0.009,0.6875,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7046764247006,1073,0.015342087822306,0.009,0.6875,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7952438241457,1075,0.016157194417311,0.009,0.6875,0.18749999999952,0.18749999999952,0
0.00062499999999818,1.7992387415978,1076,0.01619314867438,0.009,0.6875,0.21249999999945,0.21249999999945,0
0.00062500000000151,1.7999701200102,1078,0.016199731080091,0.009,0.6875,0.26249999999938,0.26249999999938,0
0.00062500000000164,1.7999886257987,1079,0.016199897632188,0.009,0.6875,0.28749999999944,0.28749999999944,0
0.00062500000000164,1.799994024445,1080,0.016199946220005,0.009,0.6875,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.7999959089836,1081,0.016199963180852,0.009,0.6875,0.33749999999957,0.3125,0
0.00062500000000165,1.7999966022688,1082,0.016199969420419,0.009,0.6875,0.36249999999964,0.3125,0
0.00062500000000164,1.7999968573145,1083,0.016199971715831,0.009,0.6875,0.3874999999997,0.3125,0
0.00062500000000165,1.7999969511406,1084,0.016199972560266,0.009,0.6875,0.41249999999977,0.3125,0
0.00062500000000165,1.7999969856573,1085,0.016199972870916,0.009,0.6875,0.43749999999984,0.3125,0
0.00062500000000165,1.7999969983553,1086,0.016199972985198,0.009,0.6875,0.4624999999999,0.3125,0
0.00062500000000165,1.7999970030266,1087,0.01619997302724,0.009,0.6875,0.48749999999997,0.3125,0
0.00062499999999831,1.7998751550452,1077,0.016198876395407,0.009,0.6875,0.23749999999938,0.23749999999938,0
0.00062500000000135,1.7999918594253,1419,0.016199926734827,0.009,0.7125,0.5874999999998,0.30439489154709,0
0.0006249999999981,1.7999916410319,1416,0.016199924769287,0.009,0.7125,0.51249999999996,0.28858490951538,0
0.00062499999999756,1.7999917231813,1417,0.016199925508632,0.009,0.7125,0.53749999999988,0.2918154382482,0
0.00062499999999864,1.7999918054768,1418,0.016199926249292,0.009,0.7125,0.5624999999998,0.29712160810008,0
0.00062500000000081,1.7999917235467,1422,0.01619992551192,0.009,0.7125,0.66249999999993,0.29181543824823,0
0.00062500000000136,1.7999916420311,1423,0.01619992477828,0.009,0.7125,0.68749999999997,0.28858490951538,0
0.00062500000000018,1.7999916070785,1620,0.016199924463707,0.009,0.7125,0.7125,0.2875,0
0.0006249999999982,1.7999870256966,1621,0.016199883231269,0.009,0.7125,0.73749999999997,0.26250000000003,0
0.00062499999999729,1.7999299048798,1622,0.016199369143918,0.009,0.7125,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.7993962425339,1623,0.016194566182805,0.009,0.7125,0.78749999999982,0.21250000000018,0
0.000625,1.7956785660142,1624,0.016161107094128,0.009,0.7125,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.7766332193771,1625,0.015989698974394,0.009,0.7125,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075517454402,1626,0.015367965708961,0.009,0.7125,0.86249999999983,0.13750000000017,0
0.000625,1.5426837865588,1627,0.013884154079029,0.009,0.7125,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017229712166,1628,0.011715506740949,0.009,0.7125,0.91249999999986,0.087500000000138,0
0.00062500000000091,1,1630,0.009,0.009,0.7125,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1631,0.0051249999999985,0.0051249999999985,0.7125,0.9875,0.012499999999996,0
0.00062499999999874,1,1088,0.0051249999999897,0.0051249999999897,0.7125,0.012499999999975,0.012499999999975,0
0.00062499999999818,1.2928787978581,1091,0.011635909180723,0.009,0.7125,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5367213509256,1092,0.013830492158331,0.009,0.7125,0.11249999999974,0.11249999999974,0
0.00062499999999831,1.7998700331442,1097,0.016198830298298,0.009,0.7125,0.23749999999938,0.23749999999938,0
0.00062500000000151,1.799964997501,1098,0.016199684977509,0.009,0.7125,0.26249999999938,0.26249999999938,0
0.00062500000000165,1.7999835031711,1099,0.01619985152854,0.009,0.7125,0.28749999999944,0.28749999999944,0
0.00062500000000165,1.7999886257987,1100,0.016199897632188,0.009,0.7125,0.31249999999951,0.2875,0
0.00062500000000165,1.7999905103246,1101,0.016199914592921,0.009,0.7125,0.33749999999957,0.2875,0
0.00062500000000165,1.7999912036052,1102,0.016199920832447,0.009,0.7125,0.36249999999964,0.2875,0
0.00062500000000165,1.7999914586491,1103,0.016199923127842,0.009,0.7125,0.3874999999997,0.2875,0
0.00062500000000165,1.7999915524746,1104,0.016199923972272,0.009,0.7125,0.41249999999977,0.2875,0
0.00062500000000165,1.7999915869911,1105,0.01619992428292,0.009,0.7125,0.43749999999984,0.2875,0
0.00062500000000165,1.799991599689,1106,0.016199924397201,0.009,0.7125,0.4624999999999,0.2875,0
0.00062500000000165,1.7999916043603,1107,0.016199924439243,0.009,0.7125,0.48749999999997,0.2875,0
0.00062499999999893,1,1089,0.009,0.009,0.7125,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.079422398452,1090,0.0097148015860683,0.009,0.7125,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.7046719123928,1093,0.015342047211536,0.009,0.7125,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7754673513673,1094,0.015979206162306,0.009,0.7125,0.1624999999996,0.1624999999996,0
0.00062499999999818,1.7952387319008,1095,0.016157148587107,0.009,0.7125,0.18749999999952,0.18749999999952,0
0.00062499999999817,1.799233623772,1096,0.016193102613948,0.009,0.7125,0.21249999999945,0.21249999999945,0
0.00062500000000136,1.7999918594567,1420,0.016199926735111,0.009,0.7125,0.61249999999985,0.3043948915472,0
0.00062500000000081,1.7999918056055,1421,0.016199926250449,0.009,0.7125,0.6374999999999,0.29712160810014,0
0.00062500000000199,1.085941785921,1629,0.0097734760732892,0.009,0.7125,0.93749999999993,0.062500000000069,0
0.00062499999999865,1.7999764332845,1410,0.016199787899561,0.009,0.7375,0.5624999999998,0.27300412084797,0
0.00062499999999861,1.0794210160356,1110,0.0097147891443202,0.009,0.7375,0.062499999999879,0.062499999999879,0
