eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
5.1194737685544e-05,1.7046786953822,1033,0.01534210825844,0.009,0.71396400612682,-0.0049442443254467,0.0088953773025402,0.6375,0.13749999999967,0
6.4885488603402e-05,1.7754748158153,1034,0.015979273342337,0.009,0.69751586895996,-0.0006845455836879,0.011443534491903,0.6375,0.1624999999996,0
7.2198122352052e-05,1.7952463866629,1035,0.016157217479966,0.009,0.68100059729068,0.0042514440155005,0.014691553865899,0.6375,0.18749999999952,0
7.2372480578725e-05,1.7992413169879,1036,0.016193171852891,0.009,0.67125293053225,0.009314363982824,0.018129907898269,0.6375,0.21249999999945,0
6.8480889926546e-05,1.799877732486,1037,0.016198899592374,0.009,0.67213269178106,0.014303386264125,0.021503505777146,0.6375,0.23749999999938,0
6.1721107335574e-05,1.799972697757,1038,0.016199754279813,0.009,0.68572770557226,0.019050051383402,0.024631066549376,0.6375,0.26249999999938,0
5.3009588007018e-05,1.7999912036052,1039,0.016199920832447,0.009,0.7125950765497,0.023412160617966,0.027385916371765,0.6375,0.28749999999944,0
4.3126471739287e-05,1.7999966022688,1040,0.016199969420419,0.009,0.75192014439855,0.027270711838682,0.029682265868989,0.6375,0.31249999999951,0
3.2830068272879e-05,1.799998499319,1041,0.016199986493871,0.009,0.80173829700023,0.030529171360735,0.031465029937384,0.6375,0.33749999999957,0
2.3169354273158e-05,1.7999991930332,1042,0.016199992737298,0.009,0.85929711579392,0.033113505048363,0.032702648685987,0.6375,0.36249999999964,0
1.6455958433378e-05,1.7999994480797,1043,0.016199995032717,0.009,0.9215313509703,0.034972942850995,0.033383693346328,0.6375,0.3874999999997,0
1.6475055167015e-05,1.7999995419061,1044,0.016199995877155,0.009,0.98545531860182,0.03608924968901,0.033519358513161,0.6375,0.41249999999977,0
2.1914564028027e-05,1.7999995764229,1045,0.016199996187806,0.009,1.048325420318,0.036490537307896,0.033153022156115,0.6375,0.43749999999984,0
2.8508252155613e-05,1.7999995891209,1046,0.016199996302088,0.009,1.1079137701087,0.036235409399007,0.032353239951722,0.6375,0.4624999999999,0
3.4507324919749e-05,1.7999995937923,1047,0.01619999634413,0.009,1.1627761535492,0.035393124360495,0.031194140902358,0.6375,0.48749999999997,0
1.1152260808244e-05,1,1029,0.009,0.009,0.7333958731026,-0.013598597140747,0.0019234667114156,0.6375,0.037499999999928,0
4.6661497322677e-05,1.7999989031305,1435,0.016199990128174,0.009,1.3358366155132,0.02937551576661,0.024370403101803,0.6625,0.5874999999998,0
1.2037807195402e-05,1,1049,0.009,0.009,0.72032543185194,-0.015078060282615,0.0021910804088414,0.6625,0.037499999999928,0
1.1851372281441e-05,1.0794230941226,1050,0.009714807847103,0.009,0.71649487741152,-0.015158094204929,0.0037328849280829,0.6625,0.062499999999879,0
2.0744732892616e-05,1.2928813632194,1051,0.011635932268975,0.009,0.70969773935616,-0.013151606572973,0.0051744197037421,0.6625,0.087499999999815,0
3.2305296591653e-05,1.5367260521337,1052,0.013830534469203,0.009,0.69820973239922,-0.010197352206716,0.0067054629989161,0.6625,0.11249999999974,0
4.9559745425624e-05,1.7754741437809,1054,0.015979267294028,0.009,0.66563871151507,-0.0030148665661034,0.010018694425323,0.6625,0.1624999999996,0
3.5908275534232e-05,1.7999989018499,1432,0.016199990116649,0.009,1.19540446838,0.03541125506106,0.028907510561355,0.6625,0.51249999999996,0
4.0560258216797e-05,1.7999989026067,1433,0.01619999012346,0.009,1.2477598741023,0.0338192843429,0.027572636119596,0.6625,0.53749999999988,0
4.4142057003798e-05,1.7999989029639,1434,0.016199990126675,0.009,1.2945177320949,0.031785195516825,0.026038821640945,0.6625,0.5624999999998,0
4.8213793854711e-05,1.7999989031619,1436,0.016199990128457,0.009,1.3720516936429,0.026651042484288,0.022627115633085,0.6625,0.61249999999985,0
4.8952205342938e-05,1.7999989030925,1437,0.016199990127833,0.009,1.4035994227705,0.02366588580303,0.020861418543096,0.6625,0.6374999999999,0
4.9060769280474e-05,1.7999989027939,1438,0.016199990125145,0.009,1.4309735260448,0.020467510656347,0.019116115913424,0.6625,0.66249999999993,0
4.8727056648048e-05,1.79999889029,1439,0.01619999001261,0.009,1.4547045234604,0.017097726601536,0.017422725858892,0.6625,0.68749999999997,0
4.8121878993309e-05,1.799998614303,1644,0.016199987528727,0.009,1.4753499312695,0.013594095923314,0.015800796769278,0.6625,0.7125,0
4.739562334748e-05,1.7999940328809,1645,0.016199946295928,0.009,1.4934882229733,0.0099911198827044,0.014258086943471,0.6625,0.73749999999997,0
4.6731593384601e-05,1.7999369115638,1646,0.016199432204074,0.009,1.5097133617597,0.0063197740016294,0.012791651308299,0.6625,0.76249999999988,0
4.6561487671183e-05,1.7994032445435,1647,0.016194629200891,0.009,1.5245674509445,0.002599920053445,0.011385154450934,0.6625,0.78749999999982,0
4.6191999252098e-05,1.7956855354602,1648,0.016161169819142,0.009,1.5383553897994,-0.0012068858934415,0.009989595079415,0.6625,0.81249999999982,0
4.4258133927894e-05,1.7766400220026,1649,0.015989760198023,0.009,1.5515460407309,-0.00494901756841,0.0086008736137709,0.6625,0.83749999999982,0
3.9803811499661e-05,1.7075579429726,1650,0.015368021486753,0.009,1.5640709166871,-0.0085629888168703,0.0072293435328905,0.6625,0.86249999999983,0
3.1656888988922e-05,1.5426885399926,1651,0.013884196859933,0.009,1.5760393342118,-0.012004562208266,0.0058610002187841,0.6625,0.88749999999983,0
2.2049571544731e-05,1.3017256140451,1652,0.011715530526405,0.009,1.5871871236241,-0.015262021681185,0.0044791918174179,0.6625,0.91249999999986,0
1.430336740324e-05,1.0859425386956,1653,0.0097734828482608,0.009,1.596649226869,-0.018278473683756,0.0030296404558291,0.6625,0.93749999999993,0
9.7262670701223e-06,1,1654,0.009,0.009,1.6051742571118,-0.020719343519891,0.0017567396332058,0.6625,0.96249999999999,0
2.0742796802151e-05,1,1655,0.0051249999999985,0.0051249999999985,1.6076139065005,-0.018434808900068,-9.0925748235133e-05,0.6625,0.9875,0
1.340312498298e-05,1,1048,0.0051249999999897,0.0051249999999897,0.72008356011359,-0.0102150419718,0.00093834746115475,0.6625,0.012499999999975,0
4.163085684167e-05,1.7046780847004,1053,0.015342102762304,0.009,0.68289399323717,-0.0067871940886347,0.008293782977489,0.6625,0.13749999999967,0
5.7124173661997e-05,1.7952456974943,1055,0.016157211277449,0.009,0.64933966494136,0.0013941260925768,0.012224106006659,0.6625,0.18749999999952,0
6.1236247236913e-05,1.7992406243572,1056,0.016193165619215,0.009,0.63748978677359,0.0062097821805328,0.014846351474716,0.6625,0.21249999999945,0
6.1861016543116e-05,1.7998770393038,1057,0.016198893353734,0.009,0.63458462725694,0.011200064577286,0.017688967467181,0.6625,0.23749999999938,0
5.9149434760987e-05,1.7999720044925,1058,0.016199748040432,0.009,0.64369373341924,0.016136980836138,0.020543345236291,0.6625,0.26249999999938,0
5.3743317121178e-05,1.7999905103246,1059,0.016199914592921,0.009,0.66626055193208,0.020823800210077,0.023236767669938,0.6625,0.28749999999944,0
4.643610014907e-05,1.7999959089836,1060,0.016199963180852,0.009,0.702246679696,0.025098356303048,0.025640209491795,0.6625,0.31249999999951,0
3.8010896969432e-05,1.7999978060321,1061,0.016199980254289,0.009,0.7502725671999,0.028832012458333,0.027662814587187,0.6625,0.33749999999957,0
2.9310444061886e-05,1.799998499319,1062,0.016199986493871,0.009,0.80792272404004,0.031926670940115,0.029243404187468,0.6625,0.36249999999964,0
2.161397328712e-05,1.7999987543653,1063,0.016199988789288,0.009,0.87218749925962,0.034311975652397,0.030343749255991,0.6625,0.3874999999997,0
1.7399288173892e-05,1.7999988481916,1064,0.016199989633725,0.009,0.939950274085,0.035945816235398,0.030946092894362,0.6625,0.41249999999977,0
1.8955091746823e-05,1.7999988827084,1065,0.016199989944376,0.009,1.008330770887,0.036824103540998,0.031057343725302,0.6625,0.43749999999984,0
2.424296506173e-05,1.7999988954064,1066,0.016199990058658,0.009,1.0748344676531,0.036985009056941,0.030715082249201,0.6625,0.4624999999999,0
3.0321129860469e-05,1.7999989000778,1067,0.0161999901007,0.009,1.1375779111481,0.036490571317075,0.029977070508306,0.6625,0.48749999999997,0
4.2637522330472e-05,1.7999970145357,1426,0.016199973130821,0.009,1.2933880404529,0.033259604825023,0.025280210656204,0.6875,0.5624999999998,0
4.6146268321775e-05,1.7999970170243,1427,0.016199973153219,0.009,1.3424980557227,0.030979463123958,0.023840892867655,0.6875,0.5874999999998,0
1.0320571255891e-05,1.0794229070267,1070,0.0097148061632406,0.009,0.69792845497716,-0.01655131648518,0.0036403206937184,0.6875,0.062499999999879,0
3.99929137333e-05,1.7754723170078,1074,0.01597925085307,0.009,0.63257877524366,-0.004623290479967,0.0089420297669814,0.6875,0.1624999999996,0
3.2792969376006e-05,1.7999970063214,1424,0.016199973056892,0.009,1.1787253382517,0.036436751969583,0.027551243942876,0.6875,0.51249999999996,0
3.813753026858e-05,1.7999970106228,1425,0.016199973095605,0.009,1.2387491618509,0.035101452179988,0.02653804819023,0.6875,0.53749999999988,0
4.8647645489511e-05,1.7999970170558,1428,0.016199973153502,0.009,1.3861141157683,0.028326343851335,0.022281918657766,0.6875,0.61249999999985,0
5.0210119642999e-05,1.7999970146643,1429,0.016199973131979,0.009,1.4243918768978,0.025361739652149,0.020660517478034,0.6875,0.6374999999999,0
5.0958400042988e-05,1.7999970109882,1430,0.016199973098894,0.009,1.4575877145714,0.022143003266494,0.019026077659202,0.6875,0.66249999999993,0
5.1048484215588e-05,1.7999970057443,1431,0.016199973051699,0.009,1.4860625673341,0.018723540525208,0.017417396317973,0.6875,0.68749999999997,0
5.0645766386538e-05,1.799996729758,1632,0.016199970567822,0.009,1.5102903263099,0.015153237395695,0.015860850020032,0.6875,0.7125,0
4.9909375810427e-05,1.7999921483467,1633,0.016199929335121,0.009,1.5308543724777,0.011478851871472,0.0143697356915,0.6875,0.73749999999997,0
4.9007677774024e-05,1.7999350271642,1634,0.016199415244478,0.009,1.5484233605941,0.0077437720235948,0.012945161228472,0.6875,0.76249999999988,0
4.8252923530449e-05,1.799401361401,1635,0.016194612252609,0.009,1.5636776112863,0.0039834584385654,0.011576317015754,0.6875,0.78749999999982,0
4.7721745559783e-05,1.7956836610755,1636,0.016161152949679,0.009,1.5771947151549,0.00020233483733726,0.010226060518264,0.6875,0.81249999999982,0
4.5680539878899e-05,1.7766381924831,1637,0.015989743732348,0.009,1.5898744454245,-0.0035628300764823,0.0088559855444611,0.6875,0.83749999999982,0
4.0879632221721e-05,1.7075562761887,1638,0.015368006485699,0.009,1.6016089221763,-0.007178542139857,0.0074867646676116,0.6875,0.86249999999983,0
3.2396975340396e-05,1.5426872615891,1639,0.013884185354302,0.009,1.612598405696,-0.010608105385196,0.0061090579249319,0.6875,0.88749999999983,0
2.2498250830501e-05,1.3017249032745,1640,0.01171552412947,0.009,1.6227453004094,-0.013843424790165,0.0047058323196554,0.6875,0.91249999999986,0
1.4617308218435e-05,1.0859423362421,1641,0.0097734810261787,0.009,1.6313656340437,-0.016829020171763,0.0032257215050626,0.6875,0.93749999999993,0
1.0105778168584e-05,1,1642,0.009,0.009,1.6392208848199,-0.019246813493252,0.0019042217902533,0.6875,0.96249999999999,0
1.9481213900602e-05,1,1643,0.0051249999999985,0.0051249999999985,1.6414275762391,-0.017472603783657,-6.2693130220997e-06,0.6875,0.9875,0
1.5103971227812e-05,1,1068,0.0051249999999897,0.0051249999999897,0.70792796555407,-0.011776994771624,0.0011354488094369,0.6875,0.012499999999975,0
1.1896784388677e-05,1,1069,0.009,0.009,0.70687516962254,-0.01657059698207,0.0021834079547157,0.6875,0.037499999999928,0
1.749549986398e-05,1.2928806732831,1071,0.011635926059548,0.009,0.68577311985265,-0.014569109444745,0.0048717868280706,0.6875,0.087499999999815,0
2.770499229581e-05,1.536724787776,1072,0.013830523089984,0.009,0.66975744829294,-0.011651455367858,0.0061881520810836,0.6875,0.11249999999974,0
3.5548501050718e-05,1.7046764247006,1073,0.015342087822306,0.009,0.65133116180308,-0.0082712897619524,0.0075533477198126,0.6875,0.13749999999967,0
4.4920397635624e-05,1.7952438241457,1075,0.016157194417311,0.009,0.61603903991204,-0.00065255579323561,0.010466361860022,0.6875,0.18749999999952,0
4.9844814477397e-05,1.7992387415978,1076,0.01619314867438,0.009,0.60403757377159,0.0038301060130661,0.012380883225337,0.6875,0.21249999999945,0
5.3454442236977e-05,1.7999701200102,1078,0.016199731080091,0.009,0.60735184361853,0.013507372394413,0.017007967105393,0.6875,0.26249999999938,0
5.1319516136125e-05,1.7999886257987,1079,0.016199897632188,0.009,0.62737190203123,0.0183217783854,0.01945538059446,0.6875,0.28749999999944,0
4.6821005806993e-05,1.799994024445,1080,0.016199946220005,0.009,0.66104498988067,0.022850442969869,0.0217866210427,0.6875,0.31249999999951,0
4.064815638599e-05,1.7999959089836,1081,0.016199963180852,0.009,0.70757429858407,0.0269297488901,0.023883991543442,0.6875,0.33749999999957,0
3.3551343699498e-05,1.7999966022688,1082,0.016199969420419,0.009,0.76494386800112,0.030433317400372,0.025660007362266,0.6875,0.36249999999964,0
2.6443455675006e-05,1.7999968573145,1083,0.016199971715831,0.009,0.8303459078483,0.033268608743401,0.027051704417689,0.6875,0.3874999999997,0
2.080952391406e-05,1.7999969511406,1084,0.016199972560266,0.009,0.90066889277194,0.035373396387334,0.028016358517728,0.6875,0.41249999999977,0
1.8939698922994e-05,1.7999969856573,1085,0.016199972870916,0.009,0.97296019144622,0.036717453101757,0.028531658944057,0.6875,0.43749999999984,0
2.1701230696572e-05,1.7999969983553,1086,0.016199972985198,0.009,1.0446713706993,0.037310117110799,0.028601548380919,0.6875,0.4624999999999,0
2.6996308261348e-05,1.7999970030266,1087,0.01619997302724,0.009,1.1137444249733,0.037195818366203,0.028258221526468,0.6875,0.48749999999997,0
5.2807101698753e-05,1.7998751550452,1077,0.016198876395407,0.009,0.60026313208951,0.0086060626956408,0.014594795305981,0.6875,0.23749999999938,0
4.5486602336406e-05,1.7999918594253,1419,0.016199926734827,0.009,1.3470773473342,0.032372493579773,0.022873068676102,0.7125,0.5874999999998,0
2.9952570462261e-05,1.7999916410319,1416,0.016199924769287,0.009,1.1626682980924,0.037127861038963,0.025784343876548,0.7125,0.51249999999996,0
3.5731899900437e-05,1.7999917231813,1417,0.016199925508632,0.009,1.2290654360057,0.036087981605071,0.025076578334394,0.7125,0.53749999999988,0
4.1032635911856e-05,1.7999918054768,1418,0.016199926249292,0.009,1.2906809006078,0.034480763946036,0.024085714042962,0.7125,0.5624999999998,0
5.2725250453976e-05,1.7999917235467,1422,0.01619992551192,0.009,1.4823783698972,0.023707807444463,0.018527804459347,0.7125,0.66249999999993,0
5.3235668411664e-05,1.7999916420311,1423,0.01619992477828,0.009,1.5159253473662,0.020259279040102,0.017025844128365,0.7125,0.68749999999997,0
5.3013049708097e-05,1.7999916070785,1620,0.016199924463707,0.009,1.5440174786305,0.016637379025032,0.015561862442747,0.7125,0.7125,0
5.2234159997207e-05,1.7999870256966,1621,0.016199883231269,0.009,1.5671913747986,0.012902595518436,0.014153465986511,0.7125,0.73749999999997,0
5.1088957794066e-05,1.7999299048798,1622,0.016199369143918,0.009,1.5861909000553,0.0091112371421883,0.012803733981354,0.7125,0.76249999999988,0
4.98075376431e-05,1.7993962425339,1623,0.016194566182805,0.009,1.6018788669937,0.0053128243749378,0.011502339164801,0.7125,0.78749999999982,0
4.8694354835999e-05,1.7956785660142,1624,0.016161107094128,0.009,1.6151245945101,0.0015436481051725,0.010219486800811,0.7125,0.81249999999982,0
4.644352825366e-05,1.7766332193771,1625,0.015989698974394,0.009,1.6269199355361,-0.0022157330162079,0.0089208020469181,0.7125,0.83749999999982,0
4.1439380539846e-05,1.7075517454402,1626,0.015367965708961,0.009,1.6376900437054,-0.0058115168564225,0.0075912119168883,0.7125,0.86249999999983,0
3.2729082370399e-05,1.5426837865588,1627,0.013884154079029,0.009,1.6476417753789,-0.009213065226606,0.0062363597355355,0.7125,0.88749999999983,0
2.2655488679825e-05,1.3017229712166,1628,0.011715506740949,0.009,1.656768901619,-0.012412865969193,0.0048426559125349,0.7125,0.91249999999986,0
1.0388927242667e-05,1,1630,0.009,0.009,1.6717673015489,-0.017729956344411,0.0020131236590874,0.7125,0.96249999999999,0
1.8143668824049e-05,1,1631,0.0051249999999985,0.0051249999999985,1.6737922550106,-0.016409458174752,6.6325259958189e-05,0.7125,0.9875,0
1.6623096816406e-05,1,1088,0.0051249999999897,0.0051249999999897,0.69717342346689,-0.013309051586152,0.0012587652873237,0.7125,0.012499999999975,0
1.392771347306e-05,1.2928787978581,1091,0.011635909180723,0.009,0.66449348181233,-0.015749667790898,0.0041810622477924,0.7125,0.087499999999815,0
2.2799365338247e-05,1.5367213509256,1092,0.013830492158331,0.009,0.64396795096413,-0.012893159847087,0.005258252588194,0.7125,0.11249999999974,0
4.3329515394638e-05,1.7998700331442,1097,0.016198830298298,0.009,0.56890357138908,0.0065706269061177,0.011956886667599,0.7125,0.23749999999938,0
4.604917050401e-05,1.799964997501,1098,0.016199684977509,0.009,0.57590220894326,0.011283896506772,0.013888329185576,0.7125,0.26249999999938,0
4.6712521195901e-05,1.7999835031711,1099,0.01619985152854,0.009,0.59515464204311,0.016053508632614,0.015995401288033,0.7125,0.28749999999944,0
4.4987335080634e-05,1.7999886257987,1100,0.016199897632188,0.009,0.62783556380871,0.020675557028489,0.018139384618796,0.7125,0.31249999999951,0
4.1242702505745e-05,1.7999905103246,1101,0.016199914592921,0.009,0.67359614854344,0.024961909635595,0.020192734864246,0.7125,0.33749999999957,0
3.6084643912131e-05,1.7999912036052,1102,0.016199920832447,0.009,0.73078026375837,0.028759517395169,0.022050196842153,0.7125,0.36249999999964,0
3.0215487244842e-05,1.7999914586491,1103,0.016199923127842,0.009,0.79680814873918,0.031953371269323,0.02362861734065,0.7125,0.3874999999997,0
2.4602558105261e-05,1.7999915524746,1104,0.016199923972272,0.009,0.86866571862442,0.034462214030363,0.024863681296765,0.7125,0.41249999999977,0
2.084670618424e-05,1.7999915869911,1105,0.01619992428292,0.009,0.94341894675429,0.036235026138839,0.025708640962279,0.7125,0.43749999999984,0
2.0812396322821e-05,1.799991599689,1106,0.016199924397201,0.009,1.0185747001886,0.037253593551489,0.026137875846731,0.7125,0.4624999999999,0
2.4471790185918e-05,1.7999916043603,1107,0.016199924439243,0.009,1.0921578875059,0.037536036929802,0.026153443020665,0.7125,0.48749999999997,0
