seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,8,5,3413,1,4.606155824707e-02,5.622854058183e-03,8.191846661933e+00,steady,1.627020e+01,0.000000e+00,1.627020e+01,2,1,"neg(-0.48316106960757)"
200,8,8,3413,1,2.091048407387e-02,5.622854058183e-03,3.718838130511e+00,steady,1.625448e+01,0.000000e+00,1.625448e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,6,3413,1,3.031858739656e-02,5.622854058183e-03,5.392028155601e+00,steady,1.690096e+01,0.000000e+00,1.690096e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,0,10622,3,9.050069142024e-04,1.988478373301e-03,4.551253492891e-01,steady,3.369242e+01,0.000000e+00,3.369242e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,10622,3,9.234921089129e-04,1.988478373301e-03,4.644215000337e-01,steady,3.401434e+01,0.000000e+00,3.401434e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,6,10622,3,2.564353886041e-02,1.988478373301e-03,1.289606123190e+01,steady,3.431500e+01,0.000000e+00,3.431500e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,5,10622,3,4.044480843497e-02,1.988478373301e-03,2.033957672259e+01,steady,3.611582e+01,0.000000e+00,3.611582e+01,2,1,"neg(-0.48316106960757)"
200,8,8,10622,3,1.778233338185e-02,1.988478373301e-03,8.942683823276e+00,steady,3.605626e+01,0.000000e+00,3.605626e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,4,10622,3,2.456982133906e-02,1.988478373301e-03,1.235609180817e+01,steady,3.638161e+01,0.000000e+00,3.638161e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,9,10622,3,1.754953921744e-02,1.988478373301e-03,8.825612313956e+00,steady,4.369457e+01,0.000000e+00,4.369457e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,0,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,7912,1,1.662203775031e-03,7.557140212005e-03,2.199514271802e-01,unsteady_fallback,1.546305e+01,3.270564e+01,4.816869e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,0,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,0,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,6,7912,1,2.504192799147e-02,7.557140212005e-03,3.313677831687e+00,steady,1.619232e+01,0.000000e+00,1.619232e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,9,10622,1,1.650846217560e-02,6.962481823879e-03,2.371060003199e+00,steady,1.597330e+01,0.000000e+00,1.597330e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,8,7912,1,1.683401537764e-02,7.557140212005e-03,2.227564251209e+00,steady,1.642362e+01,0.000000e+00,1.642362e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,5,7912,1,3.962655257104e-02,7.557140212005e-03,5.243591022448e+00,steady,1.683969e+01,0.000000e+00,1.683969e+01,2,1,"neg(-0.48316106960757)"
200,8,4,7912,1,2.389732887400e-02,7.557140212005e-03,3.162218538176e+00,steady,1.703416e+01,0.000000e+00,1.703416e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,6,10622,1,2.550140297799e-02,6.962481823879e-03,3.662688624985e+00,steady,1.731706e+01,0.000000e+00,1.731706e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,5,10622,1,3.975306178231e-02,6.962481823879e-03,5.709610852551e+00,steady,1.744477e+01,0.000000e+00,1.744477e+01,2,1,"neg(-0.48316106960757)"
200,8,4,10622,1,2.436841587036e-02,6.962481823879e-03,3.499961147013e+00,steady,1.742131e+01,0.000000e+00,1.742131e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,9,7912,1,1.594024257593e-02,7.557140212005e-03,2.109295597111e+00,steady,1.731955e+01,0.000000e+00,1.731955e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,8,10622,1,1.739989095474e-02,6.962481823879e-03,2.499093196203e+00,steady,1.719143e+01,0.000000e+00,1.719143e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,9,14000,2,1.793159057969e-02,3.417888838214e-03,5.246393732647e+00,steady,2.148853e+01,0.000000e+00,2.148853e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,6,14000,2,2.615528391479e-02,3.417888838214e-03,7.652467693612e+00,steady,2.182013e+01,0.000000e+00,2.182013e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,4,14000,2,2.507081580322e-02,3.417888838214e-03,7.335175890717e+00,steady,2.195708e+01,0.000000e+00,2.195708e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,5,14000,2,4.073791085113e-02,3.417888838214e-03,1.191902744046e+01,steady,2.276333e+01,0.000000e+00,2.276333e+01,2,1,"neg(-0.48316106960757)"
200,8,8,14000,2,1.836844466870e-02,3.417888838214e-03,5.374207745827e+00,steady,3.191592e+01,0.000000e+00,3.191592e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,0,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,0,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,4,14000,2,2.507081580322e-02,3.417888838214e-03,7.335175890717e+00,steady,2.195708e+01,0.000000e+00,2.195708e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,5,14000,2,4.073791085113e-02,3.417888838214e-03,1.191902744046e+01,steady,2.276333e+01,0.000000e+00,2.276333e+01,2,1,"neg(-0.48316106960757)"
200,8,6,14000,2,2.615528391479e-02,3.417888838214e-03,7.652467693612e+00,steady,2.182013e+01,0.000000e+00,2.182013e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,7,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,8,14000,2,1.836844466870e-02,3.417888838214e-03,5.374207745827e+00,steady,3.191592e+01,0.000000e+00,3.191592e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,9,14000,2,1.793159057969e-02,3.417888838214e-03,5.246393732647e+00,steady,2.148853e+01,0.000000e+00,2.148853e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,6,3000,3,2.988484899124e-02,4.334390120744e-03,6.894822145384e+00,steady,2.131510e+01,0.000000e+00,2.131510e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,5,3000,3,4.736023965679e-02,4.334390120744e-03,1.092662135559e+01,steady,2.078158e+01,0.000000e+00,2.078158e+01,2,1,"neg(-0.48316106960757)"
200,8,8,3000,3,1.996745242306e-02,4.334390120744e-03,4.606750169417e+00,steady,2.440803e+01,0.000000e+00,2.440803e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,9,3000,3,1.968297000894e-02,4.334390120744e-03,4.541116387918e+00,steady,2.689833e+01,0.000000e+00,2.689833e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,4,3000,3,2.871786613985e-02,4.334390120744e-03,6.625584070619e+00,steady,2.878021e+01,0.000000e+00,2.878021e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,0,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,14000,1,1.517278978961e-03,6.793782047853e-03,2.233334788007e-01,unsteady_fallback,2.261139e+01,2.588232e+01,4.849371e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,14000,1,1.517278978961e-03,6.793782047853e-03,2.233334788007e-01,unsteady_fallback,2.261139e+01,2.588232e+01,4.849371e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,14000,1,1.517278978961e-03,6.793782047853e-03,2.233334788007e-01,unsteady_fallback,2.261139e+01,2.588232e+01,4.849371e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,4,14000,1,2.497403197871e-02,6.793782047853e-03,3.676013125354e+00,steady,1.368709e+01,0.000000e+00,1.368709e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,9,14000,1,1.718550330454e-02,6.793782047853e-03,2.529592969497e+00,steady,1.661572e+01,0.000000e+00,1.661572e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,5,14000,1,4.031161856796e-02,6.793782047853e-03,5.933604917559e+00,steady,1.734828e+01,0.000000e+00,1.734828e+01,2,1,"neg(-0.48316106960757)"
200,8,8,14000,1,1.806843670871e-02,6.793782047853e-03,2.659554955022e+00,steady,1.742861e+01,0.000000e+00,1.742861e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,1,3413,3,2.978416523595e-03,4.096869085198e-03,7.269982178235e-01,steady,2.545614e+01,0.000000e+00,2.545614e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.735159e+01,0.000000e+00,2.735159e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.735159e+01,0.000000e+00,2.735159e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.735159e+01,0.000000e+00,2.735159e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,9,3413,3,1.928072625446e-02,4.096869085198e-03,4.706209999271e+00,steady,3.060113e+01,0.000000e+00,3.060113e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,8,3413,3,1.956289933124e-02,4.096869085198e-03,4.775085296702e+00,steady,3.308337e+01,0.000000e+00,3.308337e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,4,3413,3,2.824502114358e-02,4.096869085198e-03,6.894294290640e+00,steady,3.468116e+01,0.000000e+00,3.468116e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,6,3413,3,2.941221227979e-02,4.096869085198e-03,7.179192614685e+00,steady,3.564170e+01,0.000000e+00,3.564170e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,6,14000,1,2.610063710150e-02,6.793782047853e-03,3.841841983987e+00,unsteady_fallback,2.077013e+01,1.629686e+01,3.706699e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,0,3413,3,2.958904113170e-03,4.096869085198e-03,7.222354563050e-01,steady,2.797819e+01,0.000000e+00,2.797819e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,5,3413,3,4.667682203770e-02,4.096869085198e-03,1.139329108815e+01,steady,3.890018e+01,0.000000e+00,3.890018e+01,2,1,"neg(-0.48316106960757)"
200,9,0,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,1,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,2,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,3,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,4,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,5,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,6,3413,1,4.536197904604e-02,5.622854058183e-03,8.067429560976e+00,steady,1.888672e+01,0.000000e+00,1.888672e+01,1,0,"eta_y"
200,9,8,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,9,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,0,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,1,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,2,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,3,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,4,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,5,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,8,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,9,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,7,3413,1,4.055440242939e-02,5.622854058183e-03,7.212423087946e+00,steady,5.075108e+00,0.000000e+00,5.075108e+00,7,2,"sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
200,9,6,3000,3,4.600093585156e-02,4.334390120744e-03,1.061301234317e+01,steady,1.769132e+01,0.000000e+00,1.769132e+01,1,0,"eta_y"
200,9,7,3000,3,4.110684899519e-02,4.334390120744e-03,9.483883049304e+00,steady,1.823951e+01,0.000000e+00,1.823951e+01,7,2,"sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
200,9,0,9000,4,1.075517159842e-03,2.300459696269e-03,4.675227136498e-01,unsteady_fallback,3.102531e+02,7.406120e+02,1.050865e+03,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,1,9000,4,1.092477843791e-03,2.300459696269e-03,4.748954504889e-01,steady,1.313507e+02,0.000000e+00,1.313507e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,2,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,3,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,4,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,5,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,9,8,9000,4,1.092477843791e-03,2.300459696269e-03,4.748954504889e-01,steady,1.313507e+02,0.000000e+00,1.313507e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,9,9000,4,1.075517159842e-03,2.300459696269e-03,4.675227136498e-01,unsteady_fallback,3.102531e+02,7.406120e+02,1.050865e+03,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,6,9000,4,4.012984243696e-02,2.300459696269e-03,1.744427103072e+01,steady,7.535315e+01,0.000000e+00,7.535315e+01,1,0,"eta_y"
200,9,7,9000,4,3.532399690406e-02,2.300459696269e-03,1.535519051316e+01,steady,8.794270e+01,0.000000e+00,8.794270e+01,7,2,"sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
200,9,0,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,1,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
